,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1277.0,70.365,-8.893,-8.928,233.76,-186.58,1121.77,0.36,-2.25,-10.99,-0.74174,0.00579,0.10938,-0.66168
1278.734693877551,70.38471428571428,-8.269632653061203,-8.012918367346906,161.96408163265104,-143.04408163265194,1180.7173469387785,-0.42775510204086453,1.427346938775422,-1.5471428571426418,-0.7417026530612245,0.0034969387755101273,0.10008244897959151,-0.6632110204081633
1280.469387755102,70.17204081632654,-7.730897959183685,-7.616102040816309,140.47224489795823,-139.46816326530424,1173.186122448981,-6.442653061223993,-0.27,0.40265306122467337,-0.7429767346938775,0.004260204081632462,0.0943185714285714,-0.6626275510204083
1282.204081632653,70.09528571428571,-7.8953673469387615,-8.94342857142851,166.27244897959088,-209.5997959183651,1114.668775510206,-11.181428571428691,2.1063265306120593,-0.23714285714298056,-0.7433165306122449,0.011967959183673152,0.10303489795918323,-0.6608330612244898
1283.938775510204,70.35616326530612,-8.272265306122451,-11.03089795918369,188.5791836734695,-263.86632653061247,1079.5524489795919,-4.285306122448908,9.195306122449036,4.255102040816362,-0.7415134693877551,0.023043265306122534,0.11752938775510215,-0.6601567346938776
1285.6734693877552,69.97887755102037,-7.226387755101987,-10.921448979591801,126.03897959183453,-209.06530612244677,1131.541836734696,0.8122448979592809,11.302040816326372,-3.958163265306576,-0.7435861224489798,0.028807346938775628,0.11011244897959128,-0.65887
1287.408163265306,69.26157142857146,-6.787755102040797,-10.386918367346935,130.82387755101843,-196.94061224489653,1111.7812244897982,0.13836734693883956,4.549591836735017,-8.451836734693652,-0.747767551020408,0.02855469387755108,0.10404448979591822,-0.655134285714286
1289.142857142857,68.74014285714287,-7.587142857142833,-11.15371428571426,176.2814285714276,-251.4042857142847,1053.1928571428582,1.7628571428570012,0.9699999999999704,-12.487142857142866,-0.7506471428571428,0.02944857142857139,0.11345285714285684,-0.6502142857142857
1290.8775510204082,68.6420612244898,-8.668469387755117,-12.277265306122462,208.71836734693898,-275.418163265306,1014.5453061224486,10.563469387755262,3.935102040816396,-8.930408163265202,-0.7510457142857143,0.030686734693877556,0.12677959183673485,-0.6472375510204081
1292.6122448979593,68.97526530612247,-7.237857142857058,-12.56055102040818,104.83693877550708,-310.96877551020975,1137.814897959195,20.96285714285788,1.9826530612238322,1.271428571429071,-0.7488189795918366,0.040433469387755674,0.11925265306122404,-0.6506869387755104
1294.3469387755101,68.96322448979593,-6.842816326530504,-8.091591836735033,161.86244897957923,-17.520204081653617,1533.5414285714596,31.680204081633175,-8.370204081632748,5.325714285714524,-0.7497032653061224,0.013481836734696708,0.09123816326530736,-0.655048163265306
1296.0816326530612,68.33844897959183,-9.327081632653025,-3.092183673469377,285.2787755102017,75.44346938775823,1073.9416326530609,1.730816326530867,-3.221836734694034,-11.952244897959472,-0.7525889795918368,-0.033127551020408014,0.07894122448979563,-0.652885306122449
1297.8163265306123,69.62569387755106,-11.445551020408178,-4.785448979591896,344.5379591836705,-142.65346938775835,1141.0110204081661,-12.582448979591925,11.034285714286048,11.812040816327016,-0.7448787755102039,-0.03529591836734668,0.10201265306122492,-0.6583802040816329
1299.5510204081634,71.08795918367353,-9.43191836734678,-5.205346938775469,145.9179591836639,-50.85469387754379,1097.7822448979537,-17.674285714286494,11.910408163264448,22.98469387755149,-0.737184489795918,-0.022020816326529996,0.09115040816326404,-0.6691097959183679
1301.2857142857142,72.50614285714278,-7.796999999999967,-6.193142857142716,88.42285714285256,-93.27714285713509,1056.5785714285678,-33.422857142856735,-9.989999999999146,35.90999999999911,-0.7292714285714291,-0.007157142857143495,0.08640999999999895,-0.6786414285714282
1303.0204081632653,75.29142857142857,-8.751755102040816,-10.339918367346925,159.33163265306132,-254.21265306122393,1178.289387755102,-35.76653061224495,-21.468571428571437,61.6820408163265,-0.712545918367347,0.010719591836734628,0.11718857142857134,-0.6916836734693877
1304.7551020408164,78.51718367346948,-9.31440816326534,-14.653938775510321,166.13714285714497,-427.54897959184086,1194.0065306122478,-8.411632653060067,-21.643877551020534,62.5304081632649,-0.6921873469387749,0.029913265306122837,0.14747510204081726,-0.7057857142857147
