,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1042.0,8.819,27.836,-19.304,-547.97,-317.5,914.43,16.85,2.91,-25.1,-0.93041,0.20608,-0.20061,-0.2272
1043.4285714285713,9.77199999999995,29.74842857142857,-17.381285714285774,-589.4685714285748,-263.79428571428485,910.0299999999976,14.731428571428962,-3.9899999999996725,-17.3857142857144,-0.9273214285714286,0.19479000000000038,-0.2185771428571428,-0.23311142857142828
1044.857142857143,10.07,29.694142857142854,-17.383571428571443,-565.5942857142857,-294.3085714285724,913.8871428571424,8.265714285714129,-7.675714285714353,-16.54571428571428,-0.9268414285714286,0.19530428571428582,-0.2176114285714285,-0.23548857142857146
1046.2857142857142,9.669285714285715,29.2404285714286,-18.871999999999943,-550.9385714285721,-352.57142857142753,905.9742857142851,5.937142857142862,-9.385714285714256,-11.664285714286484,-0.9261542857142858,0.20596285714285673,-0.2115271428571432,-0.2346399999999999
1047.7142857142858,9.514999999999986,28.68471428571426,-20.144142857142914,-537.3814285714279,-373.45714285714377,904.924285714285,6.672857142857215,-10.192857142857187,-1.7785714285712992,-0.9254614285714285,0.21522714285714326,-0.2046342857142854,-0.2351685714285714
1049.142857142857,9.496428571428565,28.507999999999974,-20.87871428571429,-546.174285714284,-380.23285714285834,895.7885714285725,11.292857142857043,-12.531428571428414,4.5742857142858275,-0.9245271428571429,0.22089714285714288,-0.2016999999999998,-0.23614428571428564
1050.5714285714287,9.899571428571466,29.446857142857198,-20.54471428571426,-601.6685714285732,-354.21285714285807,862.8657142857132,15.87285714285748,-21.594285714286553,5.954285714286458,-0.9220699999999998,0.22015428571428566,-0.2093371428571433,-0.23977285714285745
1052.0,12.588,25.382,-15.057,-265.14,62.68,1542.79,24.96,-36.49,1.52,-0.93506,0.17416,-0.18288,-0.24878
1053.4285714285713,11.866285714285825,24.157428571428543,-16.82057142857119,-462.1657142857077,-368.51857142855266,958.735714285719,-0.12285714285813576,-8.127142857143575,-7.451428571428785,-0.9363242857142859,0.1854214285714267,-0.17010142857142868,-0.24470857142857194
1054.857142857143,11.288571428571432,24.6637142857143,-18.891428571428595,-454.90857142856964,-413.89857142856897,911.5814285714279,17.76857142857189,4.987142857143194,21.168571428572466,-0.9330585714285713,0.20226142857142881,-0.17082142857142862,-0.24352571428571435
1056.2857142857142,11.72,25.04999999999994,-19.021857142857108,-412.8228571428566,-355.2014285714262,891.8285714285743,23.667142857142657,22.128571428570513,26.46428571428532,-0.9310800000000001,0.20455428571428533,-0.17297142857142814,-0.24760142857142844
