,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1052.0,13284.0,6164.0,-271.0,-191.0,128.0,0.8765013080434775,-0.39553446565295153,-0.05996434177733493,0.2677727043481435
1,-794.1818181818217,13231.272727272728,6418.545454545451,-312.8181818181821,22.90909090908815,101.272727272726,0.014435785420222088,-0.8290130782069116,-0.28984263640255153,0.4780378336328838
2,-1048.3636363636328,13267.999999999996,6226.181818181827,-316.8181818181836,-90.63636363637112,144.09090909091103,-0.8276833624952011,-0.4976358583656122,-0.23004374866502536,0.11991112382719353
3,-830.1818181818135,13329.454545454544,6333.818181818182,-292.90909090909054,-39.9090909090894,133.7272727272723,-0.6150507079491012,-0.00825323653438236,-0.6994135869351067,-0.36395761449457936
4,-1025.0909090909065,13279.272727272728,6326.18181818182,-148.09090909090912,196.54545454545476,9.090909090909122,-0.39220085564736573,0.1233283800413752,0.09186169454297038,-0.9069344125026564
5,-1022.90909090909,13309.818181818186,6256.727272727267,-295.0909090909085,-109.99999999999864,130.18181818181847,0.11388079600731212,-0.3856416854492354,0.8248897886433414,-0.3973266808767785
6,-613.0909090909099,13248.0,6421.81818181818,-334.0909090909085,-426.09090909090673,70.9090909090869,0.46152662610186623,-0.6893459896981144,0.48660989362253587,0.2738723996952223
7,-1133.09090909091,13283.636363636364,6566.181818181818,-104.63636363636353,-230.63636363636328,-54.45454545454538,0.1660168770745309,-0.01988196869066474,-0.13853629943200416,0.9761407673010536
8,-1118.545454545455,13281.818181818182,6067.2727272727225,-280.8181818181822,-559.4545454545446,206.54545454545476,-0.11367686286686202,0.8223581201178668,-0.4869149688079708,0.2715115214418895
9,-679.6363636363621,13334.181818181816,6402.545454545457,-204.18181818181824,-608.6363636363656,21.818181818180392,-0.354990088088301,0.4734048957102203,0.07747513517282358,-0.8024135127891405
10,-852.0000000000027,13281.454545454548,6249.818181818186,-151.09090909090912,-1114.1818181818212,-122.45454545454596,0.11104837162601376,-0.6733909439259549,0.4765775783390911,-0.5541540468337027
11,-1084.0,13448.0,6076.0,-248.0,-1589.0,13.0,0.24794539122580492,-0.6755944407948501,0.16527152973504294,0.6743741958260379
12,-600.0,13274.545454545454,6343.999999999992,-342.2727272727277,-989.7272727272735,1.7272727272736574,0.2851041041729787,-0.7129515287595727,-0.6307185460583022,-0.11229373571670323
13,-545.090909090889,13241.454545454557,6517.454545454546,-209.9090909090905,189.63636363635945,-410.272727272725,0.06197091936090272,0.22575916464713663,-0.5170979260554205,-0.8232873979362094
14,-1074.909090909091,13374.545454545452,5870.545454545453,-256.0909090909106,366.0,-536.5454545454545,0.35884065772377405,0.8345733713984693,0.39091972700720873,-0.14799472001923344
15,-1068.363636363638,13285.454545454546,6226.545454545454,-656.0909090909071,1324.7272727272652,-358.36363636363683,0.20909030183367106,-0.03557971955213399,0.45318501198735894,0.8658167670735611
16,-1387.6363636363549,13320.36363636364,5881.090909090892,-1256.0909090909065,1691.3636363636388,-107.00000000000182,-0.46895556266777927,-0.7844216214503901,-0.30081961154632036,0.2725269919718202
17,-755.636363636384,13491.636363636357,9613.09090909093,-3829.818181818175,5555.545454545467,656.6363636363703,-0.22230354732221275,-0.08465359933985807,-0.36834245085582373,-0.8987428663774153
18,-33.81818181818926,13849.090909090914,8291.99999999999,-2766.545454545454,4564.727272727268,1196.4545454545446,0.529769783206256,0.7137681504921228,0.29296987375365047,-0.3522039994341642
19,-921.8181818182284,13781.818181818166,6857.818181818124,-3331.4545454545505,5266.727272727256,2079.0,0.12989104256332393,0.19248696567710602,0.44369194193585676,0.8655718027797704
20,-2838.909090909002,13304.363636363596,5305.454545454521,-2556.2727272727234,5632.181818181804,1556.9999999999966,-0.5092657809835103,-0.728072162185745,-0.225467038098001,0.39965473311440214
21,-4528.727272727179,11908.363636363683,3970.181818181883,-1863.909090909084,4564.909090909103,1076.2727272727222,-0.13244290093383865,-0.3572565463895102,-0.2749689078456004,-0.8827336731836317
22,-376.0,13000.0,7248.0,-1215.0,4871.0,2082.0,0.8259630113254974,0.11242013125640411,0.42834781222618484,-0.34880505984209886
23,-1055.9999999999875,12487.272727272752,8283.636363636318,-955.6363636363676,1943.54545454546,4424.363636363631,0.49512506404110457,0.26276432077130973,-0.3383246956799593,0.7558720017178484
24,-3910.9090909091656,12508.727272727314,7118.181818181882,-296.72727272727707,-2104.454545454486,6332.818181818166,-0.8174511706838263,0.027970772065340495,-0.4423534041162397,0.36785144464102026
25,-928.7272727272176,13215.272727272724,5987.636363636375,123.5454545454545,-2770.6363636363512,5980.909090909088,-0.5759514655111646,-0.23182935240639393,0.4900637979629506,-0.6118598979051513
26,-2514.545454545452,13400.72727272727,6893.454545454542,1025.2727272727248,-5224.909090909084,7125.999999999999,0.7958912289551576,-0.23236853019211143,0.45145735297603723,-0.3297700354678646
27,9.454545454505933,12951.272727272712,5889.818181818195,2202.909090909084,-7739.999999999978,7219.999999999998,0.6084064123718476,0.14658162017238358,-0.6471137700143225,0.43542994232173216
28,-350.9090909091356,14101.090909090944,5801.090909090959,3808.9090909091033,-11675.818181818158,6416.0909090909045,-0.7337666324554188,0.4500421075264658,-0.45759849433344185,0.22282784505518652
29,2730.1818181818544,12649.45454545446,4339.999999999929,5143.909090909041,-14448.27272727271,3640.27272727269,-0.6101180014924064,-0.07768554146919233,0.6544331236550629,-0.4398161747419342
30,1334.5454545454377,13249.090909090915,4236.00000000001,3620.090909090921,-12322.90909090909,2617.909090909093,0.6781408434277686,-0.48868041789502986,0.5400417976489106,-0.09834278027972775
31,3448.3636363635424,13044.727272727288,5290.909090909089,1700.4545454545275,-9384.81818181817,769.5454545454568,0.5445791716359083,-0.16866668400450988,-0.7128958392576621,0.4083682136214623
32,4665.454545454537,14011.636363636411,4986.545454545445,9.909090909096449,-7476.818181818217,-819.9999999999618,-0.3950002477198823,0.6312938490224992,-0.6297408709251411,-0.22106405400705562
33,4940.0,13796.0,6216.0,-742.0,-4557.0,-2779.0,-0.370841096595838,0.48092183054136756,0.7479391478561307,-0.26791436148251085
