time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-3708.0,12980.0,5860.0,-214.0,-149.0,146.0,0.8519350880120641,-0.1391562093900582,-0.4968181937367859,0.0895200400702793
28.08080808080922,-3639.3939393939872,12979.272727272717,5881.2929292929475,-251.73737373737004,-181.5555555555493,5.616161616156205,-0.7549036221634128,-0.5648269478663243,-0.3002694626919965,-0.05957905870320117
58.1616161616148,-3871.5151515151556,13108.444444444474,5691.232323232296,-191.02020202018502,95.17171717170731,-5.0404040404037005,-0.8710693268743485,-0.0667752249885642,0.23152816933027057,-0.39068905593977826
84.42424242424204,-4189.090909090912,13032.121212121208,5527.030303030297,-316.3636363636324,-24.454545454542313,173.51515151515014,0.40323907539664045,0.7884768859932939,0.1051063108565102,0.36404114566285806
115.24242424242493,-3850.868686868729,12926.545454545496,5698.707070707067,-323.1616161616166,282.8080808080831,250.97979797979224,-0.024963894964514833,-0.765139732640804,0.0408686606615043,-0.5659222694184137
161.40404040403882,-3967.555555555573,13032.282828282874,5455.676767676738,-259.26262626260177,490.09090909091265,173.7979797979806,0.10252092581522534,0.46192286151241924,-0.40023184803576695,0.7021715728924381
187.60606060606005,-3883.87878787877,13026.181818181823,6249.575757575774,-114.3333333333394,1512.6060606060455,72.06060606060419,-0.36430354003585635,0.7120312439060236,0.20218202697133011,-0.36182566693130325
218.42424242424295,-3729.292929292704,11965.61616161493,4545.575757574254,-364.95959595987733,1857.5959595955937,32.44444444426972,-0.7768091548178713,-0.3163601552298169,-0.2223822731880466,-0.12380018466832199
246.64646464646648,-4887.151515150683,13412.363636363785,7792.242424242038,-645.8989898989385,6533.888888889005,-1367.6363636363512,-0.6418881086279402,-0.25555505016527047,0.14680838580591604,-0.48774398157973126
278.54545454545405,-4868.727272727185,12744.727272727236,4735.272727272393,-861.00000000002,7321.45454545451,-1099.454545454566,-0.5836223365740173,-0.3027836108140681,0.28686281267781577,-0.44293439056878803
306.21212121212193,-4691.151515151654,13167.15151515156,5367.555555555624,-1503.6060606060491,8026.585858585917,-319.9191919191517,-0.5315089421084485,-0.3284876213634381,0.41895180506572305,-0.3459614231395247
336.6666666666679,-4939.555555555926,13590.22222222184,5386.66666666574,-1733.0000000001382,8145.555555555118,313.55555555555475,-0.4443134231337942,-0.4457070405773852,0.42413774400758,-0.2944351889520719
367.72727272727207,-5320.848484848626,13192.242424242431,3538.787878787727,-1304.9090909091174,6696.757575757598,110.00000000004366,-0.33889095399775476,-0.45971327225977476,0.5167726934479397,-0.22523747221698104
394.787878787879,-5250.101010101062,13658.585858585877,4731.878787878828,-1932.484848484828,4723.777777777779,1162.8585858585775,-0.195893102218779,-0.46037737383341215,0.6128327492189919,-0.05538612764938696
425.8484848484859,-8243.959595961329,12852.24242424281,3761.090909091399,-2195.7171717173096,922.6868686861635,2680.505050505508,-0.19312827218544007,-0.6315762961480946,0.041830744816255094,0.41360321509600867
454.2121212121201,-2803.878787878253,12504.606060605787,6689.818181818926,-1663.5151515151865,-2223.1212121212375,3940.5757575758144,-0.042112445589017056,-0.5970207855838386,-0.1657295220958214,0.4552883699177482
485.29292929292933,-4755.313131313098,12548.606060606075,5605.090909090923,-868.2525252525211,-6330.707070707072,5423.37373737373,-0.003813841535547091,-0.5668605966523861,-0.33974915834020997,0.36765785871561835
517.0303030303039,-2287.9191919191508,12331.191919192323,5763.676767676487,156.727272727323,-9726.747474747244,6328.656565656362,0.05271829577423248,-0.5320224209557631,-0.4046865464387539,0.32743489712778606
544.4545454545441,-6591.9999999998545,13762.909090909801,5465.45454545485,1725.1818181817507,-13260.7272727267,7653.727272727123,0.017447605773488084,-0.5245977367198196,-0.4592437268372871,0.2370831129498451
592.5353535353534,-411.83838383842885,14362.464646464628,3330.18181818182,4982.717171717182,-16082.969696969732,5545.555555555579,-0.02572620747994231,-0.4630618433270496,-0.5319129372344564,0.18595687085702556
620.6161616161626,-891.4343434341208,12739.434343434405,3416.7676767677694,3403.333333333223,-12825.737373737145,2936.4040404039933,-0.04098313432243289,-0.48378694486428137,-0.5276973483219523,0.11261103607553918
651.2727272727261,519.1515151518979,12327.51515151521,6390.666666665937,753.0909090909299,-8781.727272727338,44.03030303035666,-0.0748751091149546,-0.4796948335694996,-0.5352053963217129,-0.03368319630769806
680.1111111111104,1875.1111111113278,12833.3333333333,7276.444444444729,850.9999999999973,-5849.000000000105,-2917.99999999993,-0.15219969014337223,-0.46210749176024973,-0.4576774688336466,-0.2761945617104763
709.39393939394,120.40404040402791,13359.919191919224,7118.909090909117,715.5353535353534,-2901.5959595959175,-3091.3939393939036,-0.1207306072011694,-0.4149427626942796,-0.3325830151142451,-0.4793524462798061
739.4545454545441,19.757575757801533,14218.303030303097,5315.636363636935,364.0000000000291,-462.9090909091901,-3421.8484848483786,-0.07876508507486435,-0.41494316823396227,0.04619840544451359,-0.5899187565655863
767.0202020202014,-1159.434343434299,13605.010101010132,4528.242424242169,-234.54545454543768,1760.6969696969018,-5490.808080808071,-0.01139579317069217,-0.43835451439904083,0.32112717262207907,-0.46863152026454113
798.575757575758,-2758.9898989895373,12825.858585858514,7053.535353535626,-933.3737373737367,4533.464646464603,-3275.4949494948705,0.012234626877375976,-0.49398387062412286,0.45944361978635073,-0.25257419797950287
825.6363636363649,1363.63636363767,12828.363636363294,5380.727272726988,-815.545454545555,6491.818181818658,-3350.454545454845,0.09984287805603331,-0.4438429905103829,0.5361328763457743,-0.15530949475812156
856.6969696969691,-1748.7272727274249,12533.818181818562,4559.151515151672,-2403.13131313125,9526.060606060619,-3922.060606060556,0.18135487407935813,-0.4414170510762937,0.5265263127591411,-0.10844933228420822
893.3434343434346,-2440.8484848485095,12371.717171717231,4749.939393939363,-2758.9898989899084,13589.84848484851,-3832.9090909090883,0.21264782619822586,-0.46244332691936807,0.5103684228660113,-0.044804794054614794
921.8181818181829,-5358.060606060917,13092.606060606238,5533.212121211956,-3510.8787878787098,12826.484848484699,-2843.696969696857,0.2531589191838517,-0.47682650086466183,0.48851717563211605,-0.0036503367534729825
952.8787878787871,-5544.686868686618,12622.343434343573,4436.444444444351,-3213.1111111110613,8635.27272727275,-1896.898989899064,0.3314209774011978,-0.4681502827103793,0.4609742149815188,0.026390250045146668
994.515151515152,-5699.474747474756,13787.474747474742,4106.141414141421,-1608.5252525252345,2879.606060606009,121.17171717173915,0.2904991574392044,-0.6579808444655191,-0.24913780702490562,-0.01275112991489824
1029.000000000001,-3850.666666666413,12935.999999999956,5876.000000000149,-1095.3333333333067,-621.9999999999654,806.3333333333067,0.1787581950653011,0.09220393213712241,-0.6083239969338292,0.4650111140145405
1060.060606060605,-4360.080808080722,13004.767676767686,5752.848484848662,-13.040404040424619,-26.434343434309994,-222.52525252523355,-0.5118716917088026,0.057905446215644016,-0.43960464730875976,-0.5953890165731128
1087.121212121212,-5021.373737373739,13109.252525252523,5251.5959595959575,0.9090909090919013,-416.66666666666424,-126.75757575757598,-0.49638204829261795,0.03053257568483697,0.5826460938488338,0.39118580757482485
1117.909090909092,-4658.545454545492,13048.0,5095.272727272692,-575.9090909091001,-915.9090909090619,283.54545454546223,-0.39591222920692154,-0.5946596599873087,-0.39256819704554025,-0.08228451281240512
1145.242424242423,-4532.121212121379,13041.212121212153,5199.474747474669,-984.545454545424,-558.2020202020503,593.5252525252563,0.5491382997382742,-0.26616842683797115,-0.5429738184495501,0.13033552496742623
1177.0707070707067,-3523.3939393939218,13294.707070707067,5656.36363636364,-1032.2929292929239,1340.1616161615893,-322.1919191919078,0.22981436862064236,0.38400628441796003,-0.10395217709836235,0.684159778487295
1206.5151515151529,201.21212121284043,17249.939393939694,5376.121212121427,-6882.242424242745,-288.9696969694842,-168.36363636420992,0.2315232685282823,0.564767949410125,0.19048305647589786,0.5150534954718582
1236.4242424242439,-5593.898989899055,10629.61616161569,5635.959595959735,-8986.090909090548,-4749.111111111342,-1305.323232323015,0.23363674414270275,0.5655705964898512,0.41021705187924684,0.3920173179817746
1268.484848484848,-4023.7575757575105,10959.797979797993,8572.040404040366,-3360.242424242475,-4704.656565656551,-257.7676767676894,0.13941736212688816,0.4705628513628208,0.5957521398533216,0.36057964155896854
1295.545454545455,-4292.363636363694,10144.363636363658,8571.63636363636,-978.1818181817835,-1888.757575757566,684.1515151515378,-0.12013076373241427,0.17580410734392493,0.847887822437893,0.016113940458624416
1327.6060606060619,-4547.474747474749,11133.252525252508,8327.797979797993,998.9191919193145,-1178.4444444444398,2320.181818181856,-0.20872917226805,-0.4253102480348981,0.7501826176775377,-0.008577627326358472
1359.5555555555547,-3910.666666666635,11640.444444444402,6638.66666666673,3010.7777777777337,1159.6666666665988,2423.1111111111313,0.0072894412976958756,-0.7826253687179463,0.4040992391076911,0.18992906268894855
1386.727272727273,-4614.9090909090955,13852.727272727287,4773.0909090909045,1924.0909090908772,1468.1818181818026,1754.9999999999918,-0.130182560526687,-0.8247555584056855,0.0814828533090145,0.37853824273236336
1434.7171717171732,-3580.6464646463573,13741.010101010033,5931.515151515196,498.43434343431,128.68686868692748,877.7474747474189,-0.341710456861361,-0.2840322062149083,-0.7515218817797,0.3696463905347793
1460.7979797979788,-3417.0909090909554,12656.040404040425,6604.5252525252145,447.5656565656391,-381.3939393939363,450.5858585858514,0.45061360147613183,0.8001770667843342,0.03707551574165202,-0.2896576557148122
1491.878787878788,-3682.42424242424,11998.424242424237,7017.575757575756,1352.1212121212138,263.7575757575796,702.8484848484886,0.4739578924431973,-0.28956608189634636,0.6887688061021677,-0.4063691465048456
1518.969696969698,-2489.494949494656,13442.020202020387,5562.747474747266,1404.2828282827577,1148.7272727272812,507.35353535343165,0.5344113565415483,-0.8121331009740695,0.19274636317820087,-0.006966066766728285
1549.030303030302,-4560.888888888985,12820.323232323222,5420.4848484848335,4.838383838388836,-929.17171717165,351.5151515151356,-0.5878474610816853,-0.39777638759762407,-0.66326690805021,-0.1984812959359901
1580.090909090909,-3983.272727272735,12811.878787878788,6526.545454545456,216.54545454545223,-1414.69696969697,730.2121212121228,0.17536571054334638,0.26741965448493094,-0.8876593495762355,-0.24192986325058202
1607.2020202020212,-3774.5454545454268,12883.23232323234,6556.686868686811,720.0606060606115,-1500.5252525252909,617.686868686862,0.6741386319385123,0.5873556142973331,-0.2396795485006254,-0.23779837322466157
