,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3076.0,13284.0,5716.0,-443.0,-554.0,290.0,0.8308809478006178,-0.2953464219967713,-0.4249735531770465,0.20446227205948758
1,-2991.8383838383834,13305.0909090909,5597.3333333333485,-289.04040404040416,-137.90909090909918,176.84848484848726,-0.006843064239038947,-0.9239577359227967,-0.3791781553933591,0.0497915773271873
2,-3451.717171717206,13273.414141414149,5548.565656565677,-376.6767676767686,-65.55555555556793,147.4848484848471,-0.18619989029061207,-0.3602739226223286,0.0012228978413779791,-0.9140737421318664
3,-2859.6363636363385,13313.57575757576,5804.484848484848,-358.0606060606042,549.4242424242657,106.33333333332848,-0.11489212568185055,0.8660616977977751,-0.24143989824503767,-0.42242598239143303
4,-2705.5353535353534,13184.444444444443,6230.989898989899,38.93939393939354,2077.161616161615,-235.81818181818156,0.2501897234447148,0.5104618044653345,-0.0373957356813855,0.8218487740560909
5,-3599.1919191919187,13334.505050505057,5041.939393939367,-162.43434343433364,2637.636363636366,-211.6363636363658,0.3687112488786495,-0.819616766988988,-0.08343350142309423,0.4304871903566333
6,-3697.333333333401,6927.0303030296345,5669.939393940236,-2895.6363636362585,5757.272727273048,-793.0303030303548,-0.08692867959210679,-0.5216231268433267,0.16258862076714373,-0.8330172018653645
7,-4640.808080808236,12077.454545454471,4716.161616161078,-2256.4949494949838,8233.989898989788,-797.1717171717287,-0.28730576926253143,0.8099651724270309,0.10133325787527857,-0.5011420809033076
8,-4334.060606060608,13991.676767676769,5017.979797979799,-1225.6363636363649,5348.313131313128,-61.565656565657264,0.3740589866442912,0.6205120278861247,-0.12369865229042987,0.6780437605205334
9,-2855.272727272768,13350.909090909152,7345.818181818391,-2279.909090909068,4007.8181818181865,727.5454545454472,0.21578373137994222,-0.7325485589555651,-0.30850120242633855,0.5671304948117117
10,-2887.393939393929,13186.868686868662,7155.353535353655,-2238.1919191918128,3109.6868686868534,1423.616161616118,-0.6556785795166244,-0.6266006421373743,0.29730272104167765,-0.29844317331328973
11,-4655.999999999956,13369.333333333354,6468.000000000175,-1905.444444444428,1540.888888888879,2540.222222222251,-0.04905625075032879,0.526208879567241,0.571445837921694,-0.6278115590277726
12,-6243.999999999998,13783.51515151516,4280.484848484799,-1204.5757575757616,637.4545454545405,3052.939393939392,0.9224469818584279,0.11078061771239539,-0.2630524100185271,-0.2600435540115965
13,-1589.7777777782248,12715.393939393936,6926.181818181656,-1362.818181818242,-4475.171717171754,6107.383838383894,-0.015434720021212512,-0.3783553412676478,-0.7759853503787905,0.5044360624991181
14,-6606.181818180183,13753.656565656438,5796.242424242308,-152.67676767665125,-9077.000000000022,7700.888888888733,-0.9030098603636462,-0.13004864182113365,0.2602981742282944,0.31607816017549106
15,-6906.303030303312,15502.060606060635,4134.181818181898,358.4545454545509,-7365.424242424376,6310.242424242531,0.06607366461872675,0.32238826187689185,0.874373671366479,-0.3566100983833086
16,-4138.5454545455,13955.232323232323,3619.434343434368,1304.252525252523,-12976.929292929271,7506.141414141415,0.8467455018537471,-0.038027176620016756,-0.22974085889632267,-0.47832533560573187
17,155.87878787902446,14344.767676767937,5855.353535353883,3356.1212121212,-13792.525252525116,4648.232323232353,-0.13554484528479982,-0.24676175081532656,-0.9384284343776615,0.20022064529604675
18,215.63636363630576,13453.45454545456,6907.272727272875,3889.7272727273407,-13180.454545454606,1741.54545454543,-0.8680234620510449,0.07844055509904255,0.1847202878413254,0.4541594036288253
19,277.8989898990476,13274.78787878788,6152.5656565655445,2999.989898989894,-12175.79797979794,1059.8585858585684,0.27164683081204205,0.35989520009728365,0.8771853461209547,0.16501306859570505
20,3720.808080808101,14049.373737373737,6642.747474747492,232.4747474747437,-6542.535353535367,-1828.7878787878617,0.5885226962479821,-0.6845367924658561,0.2258452406548874,-0.3661206673148879
21,-11.272727272920749,12953.575757575723,5651.515151515087,-153.57575757575069,-1849.7575757576612,-3429.757575757575,-0.43284712843254747,-0.22060485073363015,-0.5040452510012473,-0.7140835022485676
22,1948.8888888888832,13327.11111111114,6796.888888888898,-365.9999999999982,953.1111111111824,-4436.4444444444525,-0.28267887281077103,0.8990854053948014,-0.3238109432631031,0.08297325891850507
23,-302.22222222243727,13404.565656565655,5548.202020201996,-1275.797979797987,4441.888888888902,-5449.747474747436,0.4524901973876639,0.1903170552275572,0.2753345005209217,0.826573017089524
24,-2433.3333333334267,13549.818181818197,6197.090909090915,-1503.1212121212166,7033.454545454533,-5127.81818181818,0.021683696177879016,-0.8860139485571614,0.45871400926487105,0.06395747013727979
25,-6452.727272726155,13561.979797979882,6938.303030303063,-427.4141414141896,9297.757575757683,-3147.000000000155,-0.5736435818886269,-0.2236831228015229,-0.2720374628114531,-0.7395231709411493
26,1710.2222222229957,11941.09090909064,4560.52525252536,-2799.1717171718064,13562.717171717495,-4726.636363636526,0.06992570643864712,0.8597183157370971,-0.48215501687516904,-0.15336672672822682
27,-4143.636363636277,15198.909090909208,5026.181818181718,-2675.0000000000045,15878.181818181696,-3321.9090909090582,0.6844157358359619,0.22973724708513377,0.26479194087126656,0.6392817265427587
28,-4079.595959595983,12360.727272727365,3360.2424242425604,-3100.1414141414066,9495.787878787953,-1920.2929292929225,-0.04681013118492046,-0.8814074208949956,0.40408426511578655,0.24009514092442083
29,-3109.010101010092,14613.939393939276,5867.51515151473,-3065.222222222233,6994.121212121085,-1017.0202020202267,-0.6752404700873201,-0.3138186850289691,-0.27102757207563793,-0.6100099963588536
30,-4543.272727273146,12885.212121212026,3652.484848484255,-1527.5151515151529,3439.63636363614,-669.969696969707,-0.09374746544749857,0.7389808177023678,-0.41626752076206697,-0.5213828870884737
31,-4810.30303030299,13639.474747474733,2672.000000000062,-317.17171717170413,663.5858585858018,-27.464646464632096,0.7972065734785769,0.1090471049383793,0.0655392833238376,-0.590148295302547
