,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1728.0,13248.0,6552.0,-296.0,-222.0,290.0,0.1647982972970916,-0.2718183604541957,0.8611602609657502,0.39668539809447667
1,-2098.020202020286,13350.94949494945,9425.6565656564,-2693.555555555553,6840.858585858564,-930.545454545449,-0.8678022187163819,-0.4950347243442202,0.042790023732086666,-0.005380032841369026
2,-3195.999999999931,13784.565656565655,6052.121212121336,-2252.444444444434,7249.474747474733,-542.9595959595922,-0.26298727227001395,0.3499908587220903,-0.6373426297550974,-0.63414388409241
3,-4231.151515151083,12514.787878787936,4557.696969697605,-2593.818181818064,5659.909090909223,1597.212121212067,0.8242075974487418,0.5372361332595422,-0.16473188511434156,0.07016109644798549
4,-2943.4747474746446,13452.040404040426,6014.060606060723,-1765.81818181817,5877.5151515151965,1381.22222222222,0.3347082047908569,-0.48260196141730405,0.16362698911792195,0.7926487071294925
5,-3209.7373737373928,13293.010101010104,6704.888888888869,-1924.454545454546,2870.797979797981,2745.909090909089,-0.9140347549548873,-0.049039897614406754,0.13537647998221275,0.37922125974706833
6,-5936.121212121206,13622.060606060595,5199.27272727273,-2037.060606060612,250.6666666666617,4490.03030303031,-0.02776981264895295,0.11341935172865993,0.9311476881952193,-0.3454401119262085
7,-319.3131313128433,13685.9797979798,4708.121212120837,3963.676767677311,-11741.727272728494,5206.585858585949,0.8861786652853828,-0.10575787808172687,-0.1092194637976922,-0.4376913903019029
8,1092.3232323232023,12816.686868686871,4011.5151515151338,5392.181818181835,-14085.656565656616,3600.6767676767977,0.03748752803603019,-0.17620924866655518,-0.9333396753681124,0.3105189789849614
9,2338.1818181817725,13297.4545454545,5264.363636363701,3245.7272727272893,-10433.545454545483,2372.1818181818244,0.6835687878607878,0.6395487414341536,-0.215086734023788,-0.2782962745699334
10,2914.666666666715,12619.393939393944,6801.292929292948,-1335.454545454546,3522.848484848469,-6288.454545454546,0.14682037785821506,0.2119406020217285,0.9661889499834232,0.0019674323796432646
11,4076.00000000008,13071.111111111091,6627.111111111128,-1578.6666666666674,5460.666666666676,-4510.000000000003,-0.8644622163960681,-0.330094752969575,0.2130616934032718,0.31360364361672044
12,-2114.5454545457687,13423.272727272755,7126.545454545432,-3497.66666666664,19457.33333333332,-6592.818181818103,-0.19459788346619766,-0.21576602064554473,-0.9534240684125772,-0.0809890971481447
13,-2918.262626262587,15210.747474747255,7904.848484848499,-2923.6868686868934,17602.80808080813,-4210.686868686938,0.6407978104139093,0.20207635263602325,-0.14742101668610227,-0.7258170277096682
14,-3437.535353535375,12317.939393939338,5628.08080808064,-3743.383838383872,5234.505050505022,-201.83838383839569,0.12971163732537505,0.5852155076478183,0.7989618003777846,0.0485565885124298
15,-2007.0303030302969,13775.272727272684,8195.636363636419,-926.545454545454,3995.000000000023,-506.6363636363667,0.7669658634337656,-0.06235388328858273,0.2718597068916616,0.5778993487926009
16,-2655.353535353531,13328.848484848484,6097.939393939395,-587.252525252525,-153.25252525252654,-111.04040404040391,0.3441983778928307,-0.11384641702266601,-0.7579749775408571,0.5422549247438722
17,-2656.8080808080813,13310.06060606061,6151.434343434334,-344.3131313131321,-339.8282828282845,73.31313131313209,0.6756476411965227,-0.23735233015778456,-0.2908921080555109,-0.6344650642748314
18,-1512.7272727272884,13484.000000000004,5857.818181818167,-945.727272727276,900.9090909091276,-643.7272727272805,-0.23049866461390217,0.21192480249057882,0.6533792932954761,-0.6892414256218508
19,928.6868686867728,13053.777777777535,3058.7070707067305,-2555.9696969696656,3264.070707070552,-2516.707070707009,0.4339874464369718,-0.07732958084366733,0.7411103844769954,0.5063896032522975
20,-2641.4141414141195,17036.92929292936,3787.3939393939218,-9749.979797979784,-4262.373737373702,-268.1313131313145,0.3543623262712814,0.04383353238125475,-0.6404388566947161,0.6799588472798573
21,-2163.1515151515123,10343.757575757572,7538.787878787884,-7781.999999999994,-6124.999999999999,981.5151515151524,-0.7555733232887996,0.3825485682415878,-0.5294501663952381,-0.04947794836778289
22,-1066.2222222222244,9477.333333333332,10167.111111111091,-818.7777777777442,-3428.3333333333144,1007.5555555555616,-0.050011855055188355,-0.6517655324720721,-0.6160744022193307,-0.4394915652949774
23,-975.5151515151538,10885.373737373757,8036.08080808082,453.5555555555452,349.8686868687232,1334.5959595959553,0.9720340343630277,-0.20653638075551353,0.07085117962414099,-0.08644460544312442
24,-2319.030303030293,11355.515151515146,7978.424242424244,1392.3333333333237,1395.7878787878692,1505.4848484848503,0.12230092072275875,0.4905761762995658,0.8449890706743263,0.17427268999645715
25,-2762.78787878788,11860.080808080813,6390.54545454546,1336.2121212121292,2626.545454545446,1248.1616161616212,-0.903876589042396,-0.04224374577447999,0.12130268492949556,0.40805420761575334
26,-2866.2222222222226,12853.89898989899,6871.151515151515,541.1111111111111,4656.424242424242,529.8989898989903,-0.15434860043007614,-0.36870586039421666,-0.9163103884099288,0.024652994712253934
27,-3706.545454545452,13165.454545454524,6259.636363636366,-185.81818181818696,3690.545454545441,-158.27272727272702,0.8191913967338414,-0.19396878681181964,-0.1635881045683547,-0.5143350049371926
28,-3150.94949494947,12507.11111111112,6451.757575757578,-348.2424242424306,2357.4141414141377,429.0808080808158,0.37510808347517205,0.3761803414923698,0.8465574859748048,0.033506705691332114
29,-2569.858585858616,13440.525252525264,6447.353535353563,-124.74747474747346,2396.2929292928875,821.9494949494947,-0.7462389819890738,0.16335284088720783,0.3912336805331461,0.5132050646188885
30,-2262.181818181809,13610.060606060608,6147.393939393936,-122.09090909090628,1486.666666666673,321.0303030303021,-0.6404314376419021,-0.25336340879043884,-0.7240615911130941,0.03727424098207581
31,-2065.454545454545,12906.78787878788,6544.888888888887,-107.32323232323438,1075.343434343433,371.2727272727275,0.5979957908480789,-0.5866159673483239,-0.5078785001061382,-0.2008536036766841
32,-2414.464646464641,12670.747474747472,7004.161616161622,576.2424242424331,1319.7575757575764,639.0505050505085,0.8442665696777507,0.3855987578575748,0.3309550349252064,0.17028306469204302
