,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1924.0,13884.0,5188.0,-377.0,729.0,-254.0,0.31278333166882394,-0.17218010279320484,0.8709401784441675,0.33761487704767074
1,-2112.0,13920.0,5120.0,-384.0,919.0,-225.0,-0.8416455293220372,-0.42320021627726273,0.3188538409467777,0.10424302388454067
2,-1944.0,13824.0,5100.0,-425.0,1563.0,5.0,-0.5273084947151895,0.14263374895702888,-0.7843525913058154,-0.2939258028338394
3,-1708.0,13848.0,5044.0,-645.0,1826.0,31.0,0.7440761263724309,0.47499925200017623,-0.4547178624401789,-0.11814437921334081
4,-1912.0,13880.0,4868.0,-945.0,2833.0,-80.0,0.653248693052843,-0.2320189370150478,0.6587558802397842,0.29235945023321325
5,-1884.0,12932.0,8100.0,-2048.0,4302.0,418.0,-0.6990134942503727,-0.47926304363565697,0.47243763761227137,0.24184653900419278
6,-3784.0,13516.0,4972.0,-2720.0,4674.0,856.0,-0.6545450975600422,0.046263899476975553,-0.6548970390325208,-0.3748869631392056
7,-68.0,14332.0,7300.0,-1854.0,5299.0,727.0,0.5893616164859142,0.3904749260273296,-0.23524451222137407,-0.6669649440763654
8,-3696.0,13256.0,4796.0,-3469.0,3601.0,2267.0,0.7721055899001668,-0.07991442661788863,0.4888455374622357,0.3981164188607493
9,-5192.0,13752.0,2536.0,-2683.0,2641.0,2667.0,-0.3980577974730469,0.12002345648001404,-0.009439239819448709,0.9094257861514199
10,-5760.0,13984.0,3124.0,-1913.0,330.0,4535.0,-0.8906506515129899,0.014836205571882758,-0.282261683359374,-0.35615957950172816
11,-5412.0,14336.0,5788.0,-907.0,272.0,5619.0,0.13816925650935338,-0.4260571765584133,0.445179770648488,-0.7753705634495581
12,-1168.0,14144.0,6116.0,0.0,-4932.0,8083.0,0.894864204446536,-0.2999209067049166,0.038784710587887586,0.3282700893261262
13,4644.0,12208.0,3552.0,2310.0,-10807.0,8785.0,-0.013573192657100667,0.5302942851050573,-0.5740027548413901,0.6237985067796368
14,-3032.0,15536.0,6572.0,4555.0,-15445.0,7262.0,-0.8728518505565643,0.40094774404989775,0.0831437318268811,-0.2654386433418811
15,1348.0,14188.0,4484.0,6393.0,-15995.0,4905.0,0.047363311790358416,-0.40490242393602643,0.6737243725334472,-0.6163653248207531
16,1740.0,13532.0,3928.0,2595.0,-11876.0,3096.0,0.8008164776397927,-0.49983417866724233,-0.02776467723846191,0.32876722110709705
17,2056.0,13832.0,4764.0,1014.0,-10352.0,1699.0,0.07139461198836933,0.4188398881237474,-0.7763797178699555,0.46552174081957265
18,3676.0,13648.0,4568.0,1148.0,-8827.0,-449.0,-0.41057773297870687,0.7866996287810188,0.05610003409644456,-0.4575832224112357
19,3692.0,14184.0,3832.0,-463.0,-4000.0,-2181.0,-0.2698765525430075,-0.09320016862600913,0.9511553608383326,0.11740466133883248
20,3640.0,14364.0,4164.0,-1030.0,-1754.0,-4983.0,-0.03405280337061995,-0.8756588665676028,-0.10923816685408202,0.46917904779146186
21,2420.0,13764.0,6168.0,-1076.0,576.0,-4599.0,0.3073808849693011,-0.2340718165069,-0.767798786079305,-0.5110894250205097
22,816.0,14256.0,5280.0,-720.0,3198.0,-4009.0,0.18092112683726716,0.841395451563851,0.11629309446750971,-0.4957793421783199
23,4024.0,14480.0,3876.0,-1222.0,6331.0,-5962.0,-0.2546712288364758,0.33114668306069867,0.6971451706116427,0.5826431588834456
24,1680.0,14072.0,4696.0,-1124.0,6542.0,-4594.0,-0.3530888166504948,-0.7594632818760381,-0.16067488052158996,0.5222330837928634
25,1428.0,13732.0,5296.0,-960.0,5880.0,-2629.0,0.1952455606971542,-0.3340578661819403,-0.744286285302085,-0.5443550666442319
26,-876.0,10588.0,2028.0,-2091.0,8786.0,-4197.0,0.4341237640654165,0.6938749075920682,0.18246156525968116,-0.5447769702279647
27,1344.0,12944.0,2716.0,-3270.0,13390.0,-4746.0,-0.08373867505003783,0.3413577439667187,0.728676910163951,0.58778625837011
28,-1600.0,13896.0,3136.0,-4496.0,13966.0,-3528.0,-0.479193551152677,-0.5974018117165408,-0.23651804904750412,0.5979496871528941
29,-2672.0,15408.0,8436.0,-4713.0,12062.0,-1605.0,-0.0020783676041321872,-0.3081112750124446,-0.7598558575596868,-0.5724353223994313
30,-2168.0,13560.0,5728.0,-3941.0,7910.0,-938.0,0.6207296047692772,0.3861469924619367,0.23862231450172394,-0.6392531963138066
31,-3580.0,14212.0,4284.0,-1342.0,2763.0,425.0,-0.0369074237003842,0.16561546372806518,-0.492754858018968,-0.8534647093750539
32,-1184.0,13432.0,6804.0,271.0,-222.0,-138.0,-0.3304969020630555,0.7732509856493556,-0.44726391905609125,0.3046468408331352
33,-2044.0,13692.0,5024.0,1109.0,1121.0,-1193.0,0.7324461106442408,0.5996469831629533,0.060024345011068285,0.31677005633690414
34,-3776.0,13964.0,3816.0,-415.0,254.0,-441.0,0.6538508862550461,-0.666935198686909,-0.31200756111488814,0.17414861786153638
35,-1928.0,13764.0,4996.0,-1715.0,83.0,117.0,-0.23487206588157808,-0.5457512717440964,0.12403174904050165,-0.7947369296114124
36,-1096.0,13912.0,7892.0,-4441.0,3799.0,-1355.0,-0.6328556508648064,-0.1187077479149185,0.6775047865132833,0.35551295335759653
37,-4532.0,19404.0,1576.0,-12064.0,-4946.0,-3102.0,0.3688700675300634,0.47636181446996045,0.04046683971000222,0.797105218825682
38,-1084.0,8152.0,9624.0,-7527.0,-5184.0,-2960.0,0.5534282080572587,-0.6516408208931345,0.4062651990724383,0.3225368926105751
39,-2844.0,10484.0,9668.0,-231.0,957.0,-648.0,-0.10055618978316963,0.4027594288779212,0.9091832713817172,0.03254342000867563
40,-4324.0,9840.0,7016.0,1416.0,1272.0,2611.0,-0.3785767001770139,0.803023723179376,-0.3607491220544163,-0.2858192663750717
41,-3368.0,11580.0,7840.0,2642.0,1976.0,7570.0,-0.02785187811677042,-0.3003024496196118,-0.9202648026839609,0.24930985656182847
42,-1236.0,12820.0,8000.0,3246.0,3005.0,4945.0,0.6287454910507279,-0.5014768912702882,0.2127147378971794,0.5549346585739631
43,-2504.0,13692.0,6324.0,2025.0,1403.0,933.0,-0.5268608241563025,-0.11483138787605317,0.202154239247415,0.8175359856802022
44,-3076.0,13180.0,4876.0,-357.0,-96.0,792.0,-0.710799988524458,0.6581746002581069,-0.1827784466324852,-0.16781421672589866
45,-1232.0,13188.0,6384.0,-872.0,-447.0,1253.0,-0.1582355451637451,0.37162609352938103,0.23943123868081465,0.8829089651819121
46,-1288.0,12468.0,6972.0,-47.0,538.0,-1065.0,-0.4704772940935349,-0.7303699179701721,0.4632658011052574,0.17491625479918546
47,-2212.0,12120.0,7680.0,1923.0,2191.0,119.0,0.8127197633246265,-0.517668563735736,0.2534844702532732,-0.08515555038728231
48,-4392.0,13984.0,5240.0,1874.0,-698.0,-319.0,0.29749407462026284,-0.07265523733716697,-0.6251814273613234,0.717890433795974
49,-2448.0,13260.0,5648.0,-113.0,-3215.0,892.0,-0.7683966151839217,0.5349594617101248,-0.20166241298672669,0.28760613221744197
50,-1848.0,13364.0,6856.0,425.0,-2904.0,885.0,-0.588099842037758,-0.2598276351678733,0.6990455280114884,-0.3129912547745925
51,-1884.0,13472.0,6140.0,1592.0,-1827.0,215.0,0.5237845999118806,-0.7873023977419671,0.14879197248315246,-0.28925002390574417
52,-1348.0,13584.0,5292.0,1657.0,-1372.0,-390.0,0.49307399380564854,-0.021541460955357063,-0.8408860612870305,0.22209149921966945
53,-1548.0,13548.0,6076.0,1367.0,-1618.0,-946.0,-0.7845689220930525,0.1686500605609376,-0.3439299398459923,0.48756636475055376
54,-4552.0,14300.0,3068.0,11410.0,-25033.0,7574.0,-0.4948233520646935,0.06205719421476933,0.8408859415770301,-0.21026076228284282
55,-3144.0,12788.0,4220.0,10689.0,-25705.0,6976.0,0.8043952451686079,-0.05499576729947568,0.38216958947869045,-0.4515198334591365
56,3712.0,12312.0,3324.0,3724.0,-12185.0,4343.0,0.5389784441011801,0.022755906305066458,-0.8312228603293351,0.13436131135272794
57,400.0,13300.0,4432.0,1378.0,-3230.0,1165.0,-0.6299503532341129,0.31146190429904297,-0.3868312433356083,0.5970892929956603
58,2808.0,14424.0,5188.0,1807.0,-2193.0,451.0,0.4145299911961429,0.2674416516570912,-0.8695339089124198,0.023465519583861876
59,572.0,14592.0,2932.0,-936.0,644.0,-110.0,0.5105171140199093,-0.2886966938390034,-0.14588369805980456,-0.7967085049750677
60,1448.0,14380.0,5276.0,-785.0,146.0,-43.0,-0.0643937534191162,0.2876217606471587,-0.8749424301737901,-0.3841912430084903
61,1148.0,14512.0,4644.0,484.0,-73.0,-341.0,-0.6916346198632325,0.003677072723717948,-0.6547290438708122,0.30488999795801514
