time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,2008.0,13264.0,6452.0,-246.0,50.0,-63.0,0.9551211662122726,-0.2693851994588588,0.0609509397141131,-0.1070521140089534
25.81818181818153,1900.3636363636306,13231.393939393949,6424.848484848484,-219.51515151515287,-82.27272727272612,-52.545454545455414,0.8129875157360705,-0.42008900310484937,0.04122366043876187,-0.16594726234531978
56.63636363636306,1768.2424242424204,13165.575757575745,6423.151515151541,-176.45454545454777,186.3636363636624,-24.666666666662422,0.7673035902337872,-0.5375353666102639,0.022040332320667936,-0.15546457249459483
80.45454545454595,1928.000000000051,13139.272727272713,6468.000000000007,-238.45454545454595,-65.7272727272757,68.45454545454595,0.5407280339037888,-0.7051371983413637,-0.11466477462551342,-0.3096514415784638
111.27272727272748,1835.6363636363694,13252.60606060606,6471.75757575758,-206.6363636363626,-301.8787878787898,63.3030303030323,-0.3812467497717942,-0.5550027307546881,0.1224680231448474,0.4936623674529903
137.090909090909,2745.6969696970045,14173.090909090875,5870.787878787833,557.6060606060664,-583.2727272727352,-1350.4545454545569,-0.1922066961277161,0.17049486429651176,0.7260496639038193,-0.6164758414037148
182.90909090909054,2061.454545454426,12630.909090909125,6375.636363636433,314.2727272726902,-1239.1818181817684,-394.81818181812923,-0.04018008888364066,-0.5380813366922886,-0.5752187750590674,-0.1395911488766296
209.42424242424022,2423.6363636362366,14407.878787878755,7628.121212121245,507.75757575758325,-1656.3333333333285,-303.818181818162,0.4758726513815182,0.18090521683766195,0.20645532333319816,-0.6314585717882472
239.39393939393995,1516.6060606061146,13282.787878787934,5969.454545454704,370.818181818162,-1705.0606060606733,-153.12121212120564,0.007127780629030522,0.547458377687472,0.5875666420724509,0.3506559676713304
270.818181818182,1584.7272727272448,13407.272727272719,6245.0909090909045,1418.727272727272,-2280.1818181818194,-224.3636363636292,-0.11964875530349976,-0.06949953037256018,-0.06464098208659586,0.7200846182535287
296.181818181818,1464.8484848484586,12390.545454545405,4749.575757575716,846.1515151515123,-3089.4848484848553,344.57575757575614,-0.09540037379167353,-0.8235308887837998,-0.38894629364770517,0.23376592249153416
326.99999999999955,1919.999999999971,12994.666666666622,5827.999999999936,986.9999999999077,-2831.3333333333962,691.9999999999945,-0.08893717204661741,-0.5108589571440987,-0.07381709121940497,-0.556588687651484
353.0909090909099,2180.727272727234,13842.54545454515,7227.272727271957,1493.9999999999045,-2783.181818181904,882.9090909090878,-0.1865274730616544,0.347896174923841,-0.22926237311662698,-0.6477792142688175
383.63636363636397,2143.5151515151956,12618.909090909132,5365.575757575978,1787.0606060606406,-2053.060606060597,1197.000000000029,0.02090860601520511,0.875578635678113,0.09852362688473487,-0.15765980559079573
410.4545454545455,3478.424242424242,13370.42424242426,5611.515151515199,1039.3636363636374,-2030.3636363636315,1267.090909090908,0.21300287558207454,0.30372695824731494,0.36463657400376265,0.5215853246926497
442.272727272727,2872.3636363636215,12596.727272727196,4639.636363636248,775.3636363636142,-624.8181818182093,747.0909090908954,0.037826275380267296,-0.6181092603252961,-0.1904177579868272,0.6647302313033014
