time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-3580.0,12932.0,5916.0,-627.0,-69.0,398.0,0.7018626775858755,-0.4990571518653943,-0.2929236178311449,0.4153630882742223
31.20202020202123,-3479.070707070641,13025.010101010106,5844.888888888832,-555.0606060606115,108.21212121212739,304.030303030293,0.16550323154139118,0.858938532841392,-0.0467828123835852,-0.403780190333466
58.30303030302912,-3600.0,13026.020202020194,6010.020202020194,-814.2020202020194,250.0808080808156,370.24242424240765,-0.923559552955902,-0.028819737277909457,0.03372658317906371,-0.012120492360247728
87.75757575757507,-3261.81818181818,12839.999999999982,6338.909090909081,-476.4242424242493,722.3636363636397,189.03030303030482,0.03499648956803905,-0.5951421431694282,0.5523719739677844,0.37763792714584676
114.80808080808129,-3486.020202020227,12939.959595959594,6089.292929292911,-379.4646464646503,1086.0404040404064,146.15151515151229,0.7427889703995285,0.23308638363873452,0.08559190397330622,0.3140755939341703
162.01010101010252,-3787.7979797979497,13070.505050504977,5770.505050505126,-752.3232323232432,2227.878787878807,366.0606060606151,0.6054182975470379,0.468408854763856,-0.25450645851352643,0.041907986260035834
191.1212121212102,-2486.909090909736,9585.333333333358,4443.757575756143,-1175.7878787875798,3585.454545453904,-314.93939393904475,0.3013835307708357,0.5543858480441373,-0.4384504300551676,0.013314741947918526
221.41414141414134,-4966.1414141414425,11420.28282828282,6203.838383838447,-1165.4141414141286,6483.898989898997,-895.767676767673,0.23965036208356788,0.46061312227957607,-0.534289956379784,-0.02892058148300583
252.21212121212193,-5013.131313131285,13206.181818181853,5789.9797979801515,-2103.0404040404064,5259.616161616186,226.63636363638943,0.18659596522783956,0.3778924078130942,-0.55992954404477,-0.21322144553738484
279.81818181818016,-3729.454545454304,12344.000000000291,6481.8181818185985,-2419.0909090909054,4860.4545454545,997.4545454545178,0.02969314927884803,0.3727199275509824,-0.5528515774604909,-0.2760146227231184
311.51515151515105,-2565.9797979799223,13089.373737373633,6915.959595959597,-2151.1414141414252,5449.828282828211,1805.2121212121301,-0.08595395307818143,0.3253242509233243,-0.5488609412944057,-0.32023052963147824
340.8888888888896,-6495.555555555264,13152.444444444442,4906.666666666908,-2842.55555555555,2955.3333333333185,3251.7777777778383,-0.23410116718376173,0.3246029211438541,-0.2744247084444328,-0.5381379796675625
370.42424242424386,-2417.8181818174853,12587.636363636437,7670.545454545936,-3627.272727272578,-1239.727272727292,6401.303030303025,-0.34828587674248757,0.3827758944019597,-0.009043971585343967,-0.519179998179818
402.62626262626145,-3107.2727272731718,13401.17171717179,7230.343434343697,-1294.5252525253745,-3565.9797979796713,5637.202020202181,-0.4221599510051727,0.33370277091391776,0.254638634345555,-0.4536685394277796
429.8282828282827,-2341.414141414367,13352.24242424246,6122.50505050506,287.5858585858514,-8991.64646464646,6781.717171717202,-0.4360377381451889,0.37042495770683925,0.3566517388321184,-0.3724643884898793
461.27272727272793,-2993.3333333334012,13581.69696969734,6503.272727273201,2829.969696969769,-11993.454545454457,6006.818181818213,-0.40748898118426524,0.4000409061480319,0.4782809733046111,-0.2884211731784381
492.65656565656263,-2445.292929293886,14138.58585858572,7142.464646465327,3067.111111111073,-11019.878787878537,4236.141414141471,-0.43526822460745895,0.4175691494318386,0.5222250685286829,-0.24117987266844743
521.575757575757,-2273.1313131311763,13117.171717171852,7162.303030302752,3980.0101010100307,-13194.18181818171,3584.1111111111322,-0.5015360365382954,0.40424173160014787,0.5460931574296884,-0.2175177909570727
569.636363636364,1008.3636363636397,12703.272727272542,6350.909090909168,3383.818181818172,-9430.27272727267,-1144.4545454545723,-0.3811238373193213,0.5266633433243446,0.6437729309797041,-0.0344585924087939
596.8383838383852,-928.6868686877715,13289.777777777897,4198.94949494836,1443.787878787687,-4962.232323232195,-2700.414141414096,-0.3084676649688918,0.6455151199244549,0.6111297596838768,0.1998837730600725
628.0303030303021,423.59595959659055,12353.858585858281,7404.808080808798,242.6161616162044,-1317.0808080809602,-2889.8181818182184,-0.09574671644563745,0.8994804600293412,0.2342893108234048,0.3291250837878447
655.424242424242,3473.5757575758907,12917.9393939394,5640.121212121267,-772.545454545425,3652.2424242423567,-4304.515151515083,0.2500647359892659,0.831334914807649,-0.3109971406436407,0.19606159811366802
686.4444444444453,-976.0000000001746,12890.222222222255,6873.33333333343,-2254.7777777777483,8623.999999999989,-6785.222222222186,0.231847451121813,0.7723595502859506,-0.3762343336666639,0.11953761864469506
717.6464646464665,-1698.5858585855021,13137.575757575614,8908.525252524902,-861.9696969696088,7849.24242424222,-2746.747474747346,0.28060296278364943,0.6757475440622331,-0.4476952286131549,-0.01595269284629683
