time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1156.0,12848.0,6940.0,-183.0,194.0,19.0,0.7621557077317686,-0.1853807626272134,0.5617896245303371,0.2629544975650782
31.58585858585866,808.2828282828268,12871.272727272728,6968.484848484848,-297.47474747474735,-24.25252525252654,119.70707070707067,-0.30692331435998715,-0.6802421078127449,-0.03601042518955354,0.48067893514735943
55.87878787878799,1071.7171717171732,12890.626262626261,7000.606060606064,-189.82828282828268,-136.18181818181984,86.17171717171732,-0.7563442934874365,0.013174229757556222,-0.03882334077589089,0.5006687836637957
86.45454545454595,1028.121212121223,12823.515151515152,6918.909090909088,-235.90909090909372,-308.15151515151774,108.21212121212375,-0.36167042357079837,0.8459985353988608,0.1817494146882957,-0.24094544797296658
110.75757575757598,1062.3434343434346,12927.191919191915,6958.707070707082,-276.0,-206.1818181818162,99.0,0.7892599849976127,-0.20264437405469998,0.07370133324813591,-0.26818219038152613
142.69696969696997,875.0707070707431,13076.323232323288,7151.313131313182,-204.09090909089173,-640.9292929293024,191.42424242424022,-0.3026095774525665,-0.15987533467064602,-0.2267639359919641,0.7458292347986196
167.63636363636397,1222.7878787880763,13624.363636363792,6667.636363636426,551.1515151515814,-1732.6666666667115,80.48484848481894,0.45621829263643376,-0.7412461064744171,-0.24132967713138154,0.035498231044810424
198.57575757575796,668.6464646464883,13094.060606060637,7012.363636363618,980.9696969697197,-2495.5656565656645,-93.60606060605096,0.15715058994183106,-0.2978568929137762,0.2286924164712822,-0.6144037684999917
224.51515151515196,602.1414141414571,11376.16161616164,5419.23232323234,675.171717171761,-1962.191919191915,217.35353535352624,-0.3252216736776917,0.3969985571721031,0.568129886689482,-0.39285693048628734
255.45454545454595,1056.3636363637343,13432.363636363436,7030.90909090887,1605.1818181818835,-2722.9090909091046,339.3636363636233,-0.6010578655937497,0.47006571121804697,0.1919418425032513,0.3178401056220291
280.8585858585866,1036.9696969696815,12902.989898989894,6141.494949494765,1892.7373737372945,-3727.828282828341,1077.9191919192053,-0.2236688574869353,0.04848229147756117,-0.23762655466511584,0.6452887259453293
312.44444444444525,1896.8888888889269,9940.888888890164,1418.6666666682067,1077.2222222223845,-3844.77777777759,1725.5555555556275,0.4941020567260385,0.030957880764445903,-0.5636757915633082,0.49857045558959606
339.27272727272793,1496.9696969697252,11675.151515150385,3858.4242424224212,1382.4242424241893,-3154.5151515153048,2400.515151515181,0.7641128299856899,0.25284022903754894,0.03909287236374814,0.025804120705394562
385.21212121212056,3135.1919191911074,13094.222222222574,6314.787878788713,1308.5757575759085,-3495.646464646366,2555.9090909092774,0.4040216197029217,-0.026095431998736818,0.5482242412255478,-0.28297483415691527
410.25252525252426,27.313131312930636,12580.606060605902,5624.969696969396,1574.9797979797863,-1693.3535353535535,2516.5353535353006,0.08050074410173849,-0.7410003906124507,0.16505478678734536,-0.5714319247166896
442.78787878787807,1299.636363636886,13174.787878787996,6824.48484848483,1582.878787878763,-1569.0303030302339,3595.6363636363008,-0.35275052219154723,-0.2555953696708131,-0.13114967511415554,-0.621907919654724
469.03030303030255,3388.727272726879,13548.606060606178,6426.868686868875,1187.5454545454618,-928.0808080808015,2972.6969696970223,-0.3671904619815718,0.5047395041406068,-0.35032052781727285,-0.25392809107560677
500.9595959595954,1039.1111111113805,12946.6262626263,6310.141414141501,1371.020202020174,-80.02020202016001,2766.7272727271984,0.3978093216240307,0.8831114801715456,0.11828022704691887,-0.1696042823419227
529.7272727272716,3625.454545454606,13245.090909090897,5350.181818181811,1821.0909090909327,-1476.363636363781,3582.7272727274,-0.35903076260008415,0.1463733917734486,0.6354030638314396,0.07762068156548496
557.8484848484845,5169.979797979557,13384.969696969565,4957.010101010117,1709.1515151515364,-486.36363636370197,3046.7979797980875,-0.09926446862092139,-0.2645814587249288,0.3214380670458349,0.6620175633657983
589.7171717171714,2368.4444444446326,13339.232323232347,6323.070707070543,1067.8787878787766,468.16161616164845,2257.8484848484254,-0.16133763101068788,0.23317514668220768,-0.5668276963860719,0.6927076109184908
613.7272727272725,3433.9393939393085,13411.15151515151,5800.363636363603,584.0303030303003,1026.2121212120996,1291.6060606060532,-0.003956606420354794,0.6372684512804079,-0.19555328426770519,-0.3854944938346508
645.6666666666665,4703.111111111073,13848.000000000002,6476.000000000064,203.00000000000637,848.2222222222013,2178.7777777777887,-0.4165759458815269,0.10569973332264802,0.5952716272525781,-0.3783219946763243
670.4747474747473,4702.787878787834,13611.555555555507,5774.989898989805,250.34343434342782,1209.7979797979788,1751.8282828282909,-0.46709500977053015,-0.6048451992429106,0.4520549715637611,0.05584986955287685
701.5454545454545,2964.7272727272757,13244.121212121216,5570.4242424242475,239.60606060606187,1183.2424242424263,1079.9696969696952,-0.03414323538202141,-0.3670196085691598,-0.36339847135852166,0.538150466116537
727.4848484848485,3274.181818181829,13251.030303030311,5286.82828282829,-367.4444444444439,1062.8080808080786,767.1818181818176,0.3542361790472705,0.7975796279108814,-0.041742504414322076,0.059261202803085986
758.4242424242425,4511.717171717219,13372.36363636364,6111.313131313127,-1148.0707070707044,838.11111111112,1370.646464646462,-0.019939722254224912,0.01688768655692796,0.19786460807317163,-0.8247346273458116
783.3636363636365,3840.727272727241,13722.909090909076,6036.363636363672,-926.5454545454672,1655.636363636353,311.27272727273566,-0.0023358007410730075,-0.6047094597194289,-0.41205990505739465,-0.15996123741209112
829.3030303030305,900.2020202020321,12720.72727272715,2851.151515151583,-1914.2929292929762,80.78787878786625,342.4949494949906,-0.10682687286561829,-0.17035125046192753,-0.34041427509489464,0.8197653347673532
855.2424242424245,5280.000000000155,13215.191919192222,4052.040404040805,-1941.7272727272502,1573.6666666666538,222.56565656563907,0.033573437882220614,0.0931234778290897,0.41958659187414143,0.6815481776809083
887.1818181818185,3345.4545454545732,13110.666666666892,5696.969696970089,-2272.3939393939236,2393.0303030303057,399.7878787878726,0.21841002832768636,0.45092783739425657,0.5447137348762922,-0.049956461619396486
912.1616161616166,3470.2626262626327,14546.909090908826,6125.737373737049,-1029.5858585859341,2172.4242424241925,-121.54545454546178,0.052261143710292966,0.42147637293600376,0.17785843208515345,-0.8464028180759001
953.0606060606065,3522.101010100989,12406.303030303177,6822.343434343573,-2096.4646464646144,3782.070707070758,-1500.9393939393804,0.13368500677912254,0.04218726158351116,-0.4772367900309851,-0.583406889555545
980.0000000000005,3506.666666666826,13921.333333332363,9002.666666665762,-2014.000000000056,4213.666666666591,-1635.3333333333935,-0.2276492922315515,-0.5348692369639397,-0.39226642490507085,-0.28233144011639
1012.8989898989907,3273.0101010101935,12962.262626262607,6449.858585858503,-1183.9999999999327,6429.020202020084,-3094.646464646476,-0.049002413815943904,-0.9263945709247492,-0.22600569418095906,0.22314437567669143
1043.8787878787884,439.79797979839714,14532.363636363616,5788.767676767269,-1029.4343434344082,6054.3030303028145,-3522.17171717178,0.05946573970129185,-0.41558085320729077,0.0457916289714298,0.6053743427604639
1071.090909090908,3005.454545454966,12621.090909090864,6219.636363636182,-1612.00000000003,3912.4545454544423,-3837.636363636433,-0.0771741040331673,0.20762202707389915,0.26470789319878624,0.7060720287942899
1103.757575757575,-913.9797979796786,12347.959595960176,7772.404040404246,-630.4242424242948,3437.707070707317,-2393.939393939513,-0.4230573231340309,0.6400900778626957,-0.11025760305601881,0.5098691229215764
1129.696969696969,5275.6363636352835,12801.616161616388,6083.111111111371,-718.0909090908235,960.3131313129388,-3921.7676767673283,-0.5585362342936179,0.37589267633905654,-0.19674850310976455,-0.18812395596884424
1161.636363636363,-2704.7272727274394,13197.939393939516,7249.212121212331,-511.42424242428024,2400.151515151866,-2799.0000000000955,-0.2967162701459636,-0.09624774160539504,-0.27612372957972187,-0.7241588517464963
1188.575757575757,408.72727272711563,12945.050505050447,6159.8383838384725,-624.0909090908981,-34.65656565629615,-2097.3636363635233,-0.05053407044081892,-0.3455476890488369,0.6567357458350838,-0.4659444510266811
1220.0202020202014,-939.4343434346083,13165.414141413974,8005.97979797986,-413.5050505050658,1413.2323232324707,-3042.797979798048,0.5643543550127708,-0.026603772252713487,0.4343839160695311,-0.20577151604066762
1266.60606060606,-2342.6666666668243,12292.969696969663,6843.272727272684,-159.69696969697452,252.51515151536387,-245.51515151522744,-0.07222507382843359,-0.8014291926545053,0.176786135224976,0.3070586157958334
1292.393939393939,-2494.787878787807,12926.747474747495,5559.717171716966,24.575757575732496,418.97979798008055,-3049.0909090909026,-0.3152267616645491,-0.5281302552231055,0.1300697232407918,-0.5925374835577135
1325.333333333333,410.66666666639503,12901.333333333314,6236.444444444398,113.11111111110222,-128.77777777769552,-2714.7777777777146,-0.2938411395864968,0.5245276537354816,-0.4063342059164002,-0.16687367568530767
1350.363636363636,-1589.0909090911773,13159.27272727276,8232.000000000164,19.818181818180165,-392.8181818181356,-991.4545454545078,0.36166673615594525,-0.23834698616288297,-0.8082420968301828,-0.14057797137541717
1382.212121212121,1024.040404040501,13226.66666666665,6638.505050505028,239.89898989896392,-708.4040404039852,-1435.3232323232123,-0.0747539296745729,-0.7490617693973188,0.29107242091800356,0.0426537945066576
1408.5353535353534,-2002.1414141416135,11684.363636363549,6238.383838383834,-65.1515151515332,-820.767676767613,-958.6464646464347,-0.494843663219058,0.1272443760982485,0.24326151525623912,-0.5422759141404085
