accX,accY,accZ,gyrX,gyrY,gyrZ
-3456.0,13584.0,4988.0,-241.0,91.0,76.0
-3419.43434343431,13489.050505050567,5197.090909090926,-248.38383838383743,17.61616161616257,-74.74747474747164
-3801.3737373737495,13372.323232323215,5184.1616161616075,-42.20202020200941,-118.72727272727661,-148.66666666665242
-3798.1818181817835,13537.57575757577,4886.545454545478,-90.39393939393631,-237.36363636363058,86.84848484849044
-3474.42424242424,13373.777777777774,5096.888888888887,-273.61616161616166,-233.8787878787898,136.62626262626327
-3497.414141414105,13420.96969696971,5295.838383838382,-117.72727272728298,-97.03030303031755,-37.63636363635851
-3613.2121212120765,13500.242424242395,5027.878787878726,-16.727272727273885,259.30303030303185,-151.54545454545223
-3449.414141414163,13459.474747474771,5055.191919191915,22.717171717173187,552.3535353535408,-305.04040404041007
-4175.3535353535335,13500.565656565654,4831.0303030303185,3.525252525256292,691.6767676767759,-207.4747474747528
-4011.2727272727934,13605.090909090955,4879.272727272721,-285.99999999999636,-60.36363636360693,161.54545454544495
-3540.5252525252145,13463.555555555526,5162.383838383852,-210.0,95.76767676767031,96.97979797978132
-3518.2222222222154,13540.444444444453,5019.111111111106,-51.44444444444616,428.00000000000637,-238.8888888888905
-3726.303030303021,13537.57575757576,4871.636363636342,60.87878787878526,852.2727272727207,-541.1212121212147
-5182.505050503485,14549.212121212004,5235.474747475117,-128.46464646467848,-781.3232323230568,1548.767676767381
-3796.7272727279924,14363.555555555155,5246.909090908826,306.474747474771,-2876.9494949496,3330.404040404246
-5475.151515151636,13573.696969696917,3555.757575757547,205.3333333333303,-6225.727272727312,6275.515151515199
-2724.6868686865637,12728.242424242184,4990.909090909117,757.3535353535335,-7696.333333333521,7617.75757575758
-481.41414141321,12789.212121212207,5334.464646464716,974.0404040403846,-6402.222222222366,6978.14141414143
1086.545454545394,11886.181818181794,5522.9090909090155,865.9090909090728,-2351.0909090907444,2989.545454545296
-501.61616161612983,12963.595959595961,4287.393939393933,1024.232323232317,-427.66666666665697,1675.9797979797886
-2164.040404040461,14037.171717171732,4432.444444444434,77.2222222222399,-389.8383838383379,1487.7878787878526
-712.7272727272357,14047.636363636295,4962.545454545529,-349.7272727272648,-547.2424242424167,1407.2424242423876
-521.3333333332848,14050.222222222226,5040.000000000015,-324.2222222222208,-322.22222222222626,784.5555555555311
-614.9090909090883,14103.31313131313,5098.303030303025,-324.0808080808092,-390.8080808080813,-16.111111111109494
-910.0606060604914,14083.030303030318,4830.181818181802,-183.51515151515923,169.9999999999818,-302.5757575757507
-1529.2525252525047,14080.484848484815,4696.727272727301,-492.29292929293206,-118.44444444446617,-5.828282828271767
-1413.6161616161735,14116.242424242417,4838.343434343424,-538.8787878787916,-292.1616161616266,92.54545454545314
-1181.0909090908972,14239.63636363636,3625.0909090909227,-1236.8181818181647,1012.4545454545278,-14.727272727272975
-1081.7777777779193,14435.474747474735,2966.505050505053,-3403.8787878786943,2648.797979797877,223.6767676767622
7181.818181816925,16324.363636364491,5965.0909090909845,-6588.434343434412,7086.6262626265325,-5405.878787879252
-574.1818181819253,12026.787878787727,6040.121212121288,-9135.909090909074,6486.484848484906,-8483.12121212126
-3996.8484848485095,11579.43434343431,8017.53535353527,-6003.292929293002,10692.737373737342,-5714.131313131367
-4243.191919191944,12437.656565656536,7641.5757575758325,-1752.6969696970336,9680.333333333503,-4137.595959595972
-4026.666666666715,12121.33333333331,6938.666666666621,-404.33333333329574,8794.666666666591,-4539.0000000000455
-5340.969696969656,12802.666666666675,5488.767676767711,-205.93939393940127,6545.5656565656645,452.98989898991294
-4549.6161616161735,13570.787878787887,4867.07070707075,-378.7979797979524,5449.888888888954,1233.9090909090846
-5481.454545454595,13682.909090909008,4954.909090909281,-699.0000000000182,3084.5454545458915,53.454545454540494
-4963.878787878828,12763.070707070641,5143.595959596059,-773.0505050505053,2002.5959595959575,635.6161616162208
-5250.020202020205,11765.616161616163,6184.080808080806,698.8080808080831,3162.8888888888905,2604.0909090909136
-6023.272727273114,13356.00000000035,4023.8787878785515,-540.1515151514977,-1111.6969696970846,291.2727272727061
-4570.626262626327,12608.525252525265,5854.141414141341,-666.0505050505308,-1495.2020202020776,972.9696969696997
-5003.959595959615,12914.989898989883,6023.757575757609,-199.88888888883776,-1890.9595959595945,1424.5656565656982
-2837.3333333333576,13912.121212121187,5493.939393939359,2755.5151515151356,-489.60606060605096,592.3636363636497
-3262.1414141407513,13990.707070706816,5261.858585859249,6462.666666666684,-2589.2424242422676,-3257.282828282795
-5049.333333333212,14776.444444443841,3483.1111111119826,6767.555555555493,-2971.7777777779265,-3681.4444444443398
-4526.18181818138,13951.636363636571,8223.636363637343,2320.5454545454522,-2511.9999999997344,-903.3636363635833
-4745.454545454471,13844.20202020221,7327.434343434492,2186.161616161611,-2641.272727272728,-189.39393939394358
-4617.292929293013,13459.838383838389,4986.7474747475135,3843.43434343433,-370.5858585859023,277.84848484848953
-4279.030303030151,13826.30303030312,1956.3636363632795,1870.3636363627593,84.39393939393904,-140.3636363637761
-4641.131313131333,13825.373737373724,2622.707070707136,-1452.676767676784,73.14141414141068,-304.2020202020203
-4404.565656565643,13676.848484848488,4563.353535353544,-1270.52525252526,1859.9090909090855,-512.4848484848417
-3795.515151515312,13803.030303030293,4294.666666666541,-983.3333333333294,2847.3030303029536,-1205.1818181817816
-10963.676767677644,20546.46464646519,1196.3636363639962,-6716.898989899457,1157.9696969693887,-2594.494949494625
-6926.101010101032,11513.171717171645,4733.535353535379,-10223.545454545427,-6234.545454545485,-1663.7272727272284
-5288.727272727243,9270.909090909008,7329.454545454566,-5725.363636363752,-5109.818181818193,5000.2727272726515
-3686.222222222117,11915.111111110993,6768.000000000102,-1854.888888888945,-271.8888888890724,6752.888888888945
-3572.4444444445617,14511.838383838523,6125.131313131391,-211.97979797980224,525.9595959595254,5236.575757575689
-4163.999999999996,11712.727272727268,5903.75757575758,1107.757575757585,-629.2727272727252,5006.424242424244
-3161.373737373746,12825.292929292893,6210.141414141388,2356.5757575757107,1272.0303030302885,5193.454545454557
-2673.9393939393995,14008.969696969609,5403.191919191871,3456.7171717171823,547.3333333332575,2679.60606060596
-2187.5151515149046,16113.69696969798,2737.090909090184,3948.2727272725388,-148.0303030305513,1974.3030303028936
-3568.08080808082,13650.464646464643,5623.757575757569,2362.4141414141395,-1656.1616161616184,758.4343434343427
-2361.212121212331,14306.585858585953,6198.181818181809,3695.848484848306,-3061.565656565639,648.0808080808747
-3171.6363636370697,15102.545454546187,2500.727272729244,7281.272727272648,-6631.63636363636,-3579.9999999998226
-2987.1919191918096,14604.92929292918,4843.3131313132835,4330.848484848417,-6431.505050504989,-2304.0606060605814
-2542.5454545455286,13745.010101010055,6119.353535353308,1217.6464646464437,-3542.5353535353843,-524.1111111111168
-2706.6666666668316,14131.999999999978,4881.333333333383,2290.333333333301,-1220.3333333333449,-209.99999999998
-3090.424242424313,14484.92929292933,2211.434343434201,1901.6262626261814,-1110.5757575757598,-239.42424242424022
-2989.7777777777665,14603.272727272713,1909.2121212121274,-341.93939393942674,-468.6060606060382,13.363636363643309
-1924.363636363647,14543.87878787877,2190.0606060606224,-2163.9696969696233,1591.0303030302312,-234.7272727272357
-1593.0505050506545,15336.888888888781,3122.3838383837574,-4312.414141414074,3335.1717171717482,-1542.7070707069852
-3373.0505050509128,13859.474747474225,5491.797979797877,-10913.262626262473,-1899.7171717171232,-658.2525252524629
-4369.818181818115,10365.818181818184,7475.636363636397,-7950.090909090863,-2074.9090909090755,3258.636363636406
-2406.2222222222154,12282.181818181813,7920.161616161611,-3175.202020202076,-1309.232323232347,4799.9494949494965
-2554.868686868722,12742.989898989996,6217.09090909065,-622.6262626262251,1093.9090909091465,4373.81818181814
-2533.0909090908826,12332.848484848517,5536.848484848408,1391.242424242484,1592.000000000091,4045.69696969697
-1960.404040404028,12465.777777777796,6661.979797979788,4491.050505050585,2302.0808080808492,4136.323232323251
2251.9999999995707,23785.333333331924,4073.3333333334813,6395.666666666719,1901.4444444445908,1264.1111111113805
-2618.5454545457615,15080.363636363763,1593.0909090908826,2451.757575757758,-2016.6666666665697,266.2424242424022
-2298.2626262627236,14663.919191919169,2986.0606060606915,657.1414141413634,-1784.6262626262587,374.16161616163936
-1519.515151515141,14516.767676767678,3236.4040404040934,883.7474747474753,-3975.8585858585784,212.8080808080831
-2759.6363636366514,14811.272727272855,37.090909090427886,2558.545454545424,-9387.54545454538,-1440.454545454516
-2291.7979797981607,13099.393939393478,3437.777777777759,2041.8181818181856,-11407.818181818186,-687.9999999999582
-1306.1414141414134,14202.545454545514,3121.57575757576,908.9393939393995,-10126.272727272666,550.3737373737458
-8.484848484840768,13363.636363636426,4375.878787878755,716.0606060605951,-6281.454545454575,104.15151515152138
200.60606060561258,13799.636363636004,5958.26262626145,1588.7676767675148,-2030.9595959600993,-275.191919191886
-178.30303030322466,14618.464646464716,3193.0909090906243,2795.8383838383224,564.4343434344455,-850.0505050505126
-1745.9393939393995,14877.9393939394,1808.9696969697543,-365.0303030303412,430.212121212111,-661.818181818162
-2000.444444444427,14691.999999999996,3508.4444444444343,-957.3333333333303,201.77777777778192,102.55555555553747
-1213.6565656566527,14665.252525252548,4140.808080808074,-638.0707070707149,-166.66666666664423,897.8383838383852
-285.0909090909263,14585.818181818191,3992.363636363647,-316.5454545454413,-137.00000000000728,617.3636363636106
-869.4949494949469,14583.797979797986,3888.5656565656536,-478.37373737373673,21.909090909090082,27.181818181819835
-837.9393939393922,14652.444444444438,3693.77777777781,-452.6767676767631,62.2424242424313,11.484848484848044
-1143.2727272727134,14675.63636363628,3676.121212121223,-267.2727272727134,-8.575757575745229,69.99999999998727
-1034.7070707070525,14643.595959595954,3622.6262626262433,-346.3838383838438,-33.060606060606915,213.4444444444507
-965.4949494949469,14578.101010101007,3951.717171717173,-469.52525252525174,-133.0808080808083,209.16161616161662
-916.1212121212229,14613.696969696968,4003.878787878777,-365.90909090909554,-136.0909090909172,261.75757575757325
-786.4242424241966,14538.141414141399,4048.1616161616257,-385.57575757575614,-213.11111111110586,330.11111111110586
-787.3939393939509,14641.53535353535,3938.545454545463,-239.656565656569,-94.1414141414225,249.8080808080813
-872.0,14640.0,3496.0,-242.0,-30.0,188.0
