accX,accY,accZ,gyrX,gyrY,gyrZ
-4484.663649145135,11082.115812938764,5506.695970209132,-98.78254304346228,-373.97711264207413,-141.27807552936594
-3273.0231967367054,14570.436516336798,6109.882954699502,51.40789248881259,145.6218389427349,844.114153492468
-4266.067369536073,15684.101925155841,6653.318286479458,-606.6293605935161,-605.6365192978475,148.8960648368713
-3797.7831725375577,15217.908009642893,5835.917177072786,-322.2172852876665,518.4598701896009,-39.41786205619829
-3321.62210233037,13552.248373488968,4280.5878324701935,-281.12599991924446,160.09205109525107,-592.6543564139963
-4691.334169388986,9827.903804196667,3406.6469179163623,-159.91663889128984,-597.0988981633769,-15.901584790845874
-4246.363431194341,12587.023977018893,4538.975492152879,-131.89503881577897,-1037.2487794370636,-421.23363230517833
-3499.461922330675,13151.778834161241,5666.773151417712,267.8160735885589,-1284.2295646224154,23.401670407894358
-4246.745597008652,17240.309723919887,4160.712679268425,1141.7682531204166,-250.95925105594515,715.2095657977627
-2869.7068538597855,11514.415713292421,5237.498250445262,357.3785990641274,-518.7163555103766,332.135518004012
-2546.4159276629152,13953.705626641828,2870.8278698821155,-153.96075317227292,-303.1236831124795,-128.15207289627338
-5753.263714591839,17949.219526843437,5852.164894345205,-60.70809007022359,646.9413739826867,-542.3376405515246
-14970.809780104139,16805.10410768701,4140.649554055369,652.7537688842548,-6366.7644802278355,6174.096577123435
-6709.422618851712,11283.3193394524,4933.688916331916,-248.55710251934715,-3982.804656937621,3632.556109489209
-3700.5780685192008,14557.140014309616,5541.952000122575,62.409641812526615,-3304.50574072654,7945.278148303468
-3357.4004335700074,12143.816368921049,5717.210541062179,-61.08972570936476,-5053.633530112348,5682.197078728142
1004.2274240975664,13988.733902549206,6421.457315142771,569.652284361889,-1330.129195495952,2453.3090370148484
-3062.8186452737236,11250.952940684774,6179.849099385114,383.9015916196398,8.84826120821071,254.18894786016926
-3069.0536591900304,13944.785230088124,5560.595239025421,31.82385853194009,-519.4409809765286,421.756472536
-2535.867451939611,13106.64279856203,7987.3548483954655,86.33735778181949,-965.6138025436754,857.5440310676918
-1704.5313501307317,14465.122456968562,3543.799403789382,-764.7287061627298,-468.52366408433187,-7.497532821012925
-1367.5635043452123,16252.72038125315,2688.084304536591,-476.5766893245989,157.49463322963297,375.6435723616659
-2290.805694307205,11234.746295871299,4386.907968505459,-40.889985757362865,-586.5591981439447,606.7738016629771
-2508.6492818685624,13278.933256819986,4359.766270637285,-181.45175588127324,-1025.8830476186408,427.92278997008106
-1446.6418888213366,14001.74357223527,4788.64491769964,-866.1967778076814,-1361.5570325176618,795.5023373284005
-2061.176821645101,17092.774522307907,4456.864276242738,-1445.7928151001097,-4491.496568601962,1567.8195569158756
-2330.3842674575953,16695.639788008837,1092.4698155798615,3808.8433013824747,-4463.644379161317,-11799.06585936536
-2017.6130492964949,9743.937191884246,7288.041988807505,4779.680858738935,-5696.810574446031,-14664.032684101727
-1782.5211978087498,7988.674847901003,9912.487958302663,514.7775072951047,-2909.0781245768226,-1544.4664399857813
-957.4703241608956,11560.93320750361,7620.231815220685,1501.9683745036907,-246.10728102178493,-561.721817805425
-4157.358462608488,18026.038543337447,2789.1831520737087,1916.9993834956445,588.2819982682312,-656.2969445812998
-3311.927960615656,13201.624178883261,2532.0365039330973,-2177.1707714630843,-626.0873224416018,1048.2311306789036
-2350.1304679072477,14316.541003842376,6797.225013889507,-1689.1601080046307,-295.9141272885358,626.7531799491148
-2236.4290173457975,17280.450326896593,6607.3267527522685,595.7764181711547,-291.1888260935591,-104.37612900054953
-3167.8068529106404,14249.471866876602,3714.054821292156,41.88468335439724,119.67456907267638,42.18473093744117
-3896.58028484887,15044.506178547399,4657.217484751466,-256.82885662611994,-490.05122434410805,220.58399663513399
-3296.028717289969,14889.10993850806,6209.625313622569,-1027.8939624278257,-102.29905950721513,-125.64319474239947
-892.5653843894249,14932.276530552208,4566.127352413754,-762.7613303809014,2555.3707956800554,-694.2276370385424
-4547.408904148553,17172.845793389115,3039.3454619622444,-6744.426202039623,5979.399810372089,-299.26825989933025
-1972.348024263727,11755.396580819059,5051.828986949761,-7688.2423700050995,2004.2800829130335,-1165.223723100251
-4777.23758717845,9979.577227875307,9765.761738975483,-6241.301382628352,1863.5781428087023,4593.717205685573
-1140.8761541879076,11138.272128845521,10154.69111508548,-1313.7011499907726,3946.3173016642745,5166.966128968043
-3365.834270041141,10091.513682747916,5468.645574438623,1844.9464793339043,3505.7646790901963,2162.109372339751
-2837.5864034592923,13115.202138503935,4972.69230493068,1321.6079780125986,2419.7263056937613,2543.4054612423047
-2072.6557659049035,12338.94702469976,5566.16246247126,467.08779289947074,2113.2836677855194,36.160064554594896
-2968.2609323439606,14137.173146452431,3851.58537452951,1365.7934288568058,1804.5400202807655,-91.86004751143832
-2833.1396580157525,17004.224239092473,6459.928583100826,2005.5010928917031,1743.9080274600183,-453.5274241099444
-1918.9313736617653,11419.572905852958,6284.223697572003,533.0358557300535,-604.0208203935306,-81.39908947805301
-1776.7501985111326,13787.291674746835,7368.436168265061,442.77891539614205,-1302.3519669896757,-26.496093798948266
-3672.5492697523055,11336.079560307358,5232.486616788551,455.76880628607455,-445.95541199890954,-535.5293207896841
