accX,accY,accZ,gyrX,gyrY,gyrZ
-1971.4528330212004,13003.833772960048,6023.805369311122,-310.04507865365827,154.26936927109438,86.27063324338545
-1681.261251745045,13060.254794298486,6429.169895691275,-331.33841360491346,113.50758960684352,164.42679673636974
-1551.6305901993958,12974.903167170016,6539.990062156327,-339.64846533152377,52.833709485171696,206.17435851787098
-1501.2709918664764,13055.926968568172,6819.333751093266,-314.7530882931833,104.69400743665588,226.45740990335287
-1486.1976507140637,13142.032612774603,6767.765785134991,-278.1454620319474,141.05892483923824,210.8162135882899
-1284.7781096430385,13033.758853747619,6724.191156692106,-159.67306428357628,135.23839740173625,112.13830812004542
-1208.7034434480229,13082.34652557674,6610.846044708065,-158.97838087930032,49.77678408225805,88.96701569099083
-1321.4847731471866,13038.374340398968,6598.3326621102615,-144.10217617499526,64.701487618587,32.766163780882636
-1207.3530581281066,12977.20576612277,6720.35956081112,-135.00633254615587,39.516778437167794,20.547270267186224
-1267.7466120368754,12962.675552024697,6669.224051335892,-91.2989200657931,82.98554456020668,-41.96241673957172
-1484.2323623034285,13093.888055823812,6561.1427711011565,-104.3091282699241,104.87416257543984,-53.521264171232474
-1543.7969097988519,13158.351740102513,6485.373231420361,-114.64219519363246,-21.957129830049276,-46.59710916305655
-1427.0361945857157,13083.484828980358,6421.141221172806,-145.99259865548893,18.901164512056138,-42.45857842463491
-1481.9298817886495,12970.860268869363,6550.940410405933,-117.21684973563055,65.17043836433615,-16.114126728467344
-1644.592025657504,13016.611336139396,6508.810818128102,-158.10563645631876,-36.131219907084535,23.355576001656644
-1434.4237464702182,12985.43868988155,6441.133241929822,-198.19027257755778,-87.2656302188496,72.74178698888485
-1549.6037604272137,13102.448201830754,6575.137423446068,-194.00251621744277,-59.714268115431274,99.66769734411626
-1482.0286703774655,13089.459061746775,6512.708350495663,-206.5166771109136,-82.7159394948018,138.96357381032098
-1365.5030033662506,13098.988476777298,6543.6761734355705,-209.3140465654037,-20.90738219402891,155.4381562156161
-1430.511946652681,13194.392189724767,6510.429210794512,-218.91069058497882,32.45678943513225,148.90243078007953
-1389.3287313002133,13134.818401001952,6622.1775540475555,-235.5757816609849,65.56806738231101,144.08572239672645
-1448.9216258245078,13013.443244018226,6480.400659533982,-248.18368756426,90.06041942353,164.99872040929222
-1478.1217317116304,13047.202271227392,6599.492211872787,-263.4010476463088,53.479693314195714,188.75512861092457
-1517.1368481193417,13053.544185491128,6497.953762137714,-245.97895935091708,-22.5518102837025,197.64328572129145
-1597.7387366624503,13030.016509748619,6571.0623513040755,-291.0366204443628,-158.7578882524052,233.83980343749636
-1403.9747694197129,13078.376260109244,6593.129322611285,-235.05688817459665,-191.96455947899477,222.46315797672546
-1408.3655885567443,13076.834579997972,6711.40613964418,-219.05743542672468,-198.03764925656597,186.31233202407577
-1401.834261692869,13035.452742306265,6656.761221548376,-207.778975799252,-258.0540461426913,215.26734441630447
-1409.739843365666,13075.323697417425,6689.795698577652,-203.64616381758714,-228.5409161711462,190.80566772498403
-1220.4763376227022,13050.567615592177,6624.168435611939,-165.4350215704889,-206.96912573313287,185.90236376142866
-1267.3178344894432,13076.606365071317,6648.009111847756,-153.02632231171276,-185.2770241313099,138.9944061677166
-1331.8543120714635,13089.0002329159,6632.1956229674415,-153.46359191578293,-215.47052965522485,120.54791480042095
-1455.1672978102988,13013.970353789442,6448.7175492031165,-151.64094734979278,-284.87410454727893,106.30676923488333
-1326.0257175324434,13016.797933437936,6495.386625864196,-175.75168723769394,-309.7923840388288,82.56955894971311
-1238.9269186946149,13047.233327753698,6515.395984912308,-186.73753706633414,-157.2585338338218,50.02086336037708
-1218.0895005657067,13026.410932602668,6631.012431506758,-187.00437208384685,-42.02115638773643,36.808438973522726
-1417.9975946039174,13047.780324540308,6532.125511960139,-202.06463309188635,39.21703538897174,20.931484492055418
-1526.7526733463046,13146.10691878353,6501.837451412129,-211.03567275700325,114.9632391617159,43.85217128820969
-1549.3792449972395,13115.390390626982,6425.045049100951,-216.86274141970176,160.18984832736115,70.67943660188736
-1770.079897584741,13068.773403519166,6487.216566100446,-228.81080931010862,144.97670701845743,117.72528939262682
-1756.237529962426,12997.782462184608,6395.290953265515,-276.2451652470561,61.274218840539824,144.13861206617818
-1716.2082904944293,13058.027630604882,6400.541284734317,-323.93379072841424,-52.63710950039362,175.23680771442383
-1683.629572486263,13063.382847771056,6390.795651299761,-334.4845799831159,-223.98556877072772,241.46063990978183
-1393.6998608704373,13024.13351999919,6595.921313834043,-334.5729340464151,-490.73395599673785,281.2970855375022
-1341.1891059159009,13047.600427037574,6631.102302222949,-322.5695806719917,-524.1289824381138,268.0366730521024
-1332.7044052813962,12959.124642033501,6758.077668235064,-285.1755264286568,-504.93352869198833,251.16715332005091
-1138.538034556823,12954.796247651218,6683.583355961631,-232.59681016644691,-452.4465905870808,209.2453748422666
-1250.4672354215431,13012.372492174774,6620.824693873474,-206.85510250903914,-429.92168121858816,194.53517728778874
-1590.9079576380493,13006.718006269595,6540.670545058101,-196.2600616538659,-522.1841374605008,203.30493744504628
-1644.9975163596002,13088.864672093365,6383.636316446367,-215.57744373361814,-597.6701783469383,241.5219620651919
-1560.0942234577374,13051.403932272975,6536.580557214138,-235.33900605093555,-665.1377561778613,269.7803839021759
-1546.4811763205232,13119.083006353365,6432.376352623443,-274.67699804566,-735.733626525784,305.8482639958352
-1296.4327845773037,12997.320593613493,6558.105716811467,-277.79279974620715,-715.1809634599468,320.22582599019194
-992.5455464839048,13062.851268276123,6608.299069464564,-264.9486375031434,-521.4273598420933,218.20048923758443
-1113.5992031010217,13096.523927003154,6742.568195644851,-250.83001205326474,-417.54202443323805,189.15467242446536
-1293.0588062793795,13116.537771455189,6547.1882617466035,-239.164926427881,-340.407681496409,176.21626503218909
-1351.808837561528,13134.775701938332,6462.540877815992,-270.978356080239,-297.44540538725164,174.04955737708704
-1365.7420131381416,13012.730423134917,6531.027627382691,-278.24392069923476,-290.87803236296173,162.07311044364045
-1262.2341032183467,13006.570311379142,6466.702987232798,-282.2521000748929,-299.288926447128,168.33833011693622
-1151.054538447522,13084.06865837066,6524.172981168155,-312.6268970966379,-227.06805736610565,133.68931431648514
-1095.0781295800105,13035.584524390322,6619.7952869926485,-290.96657023686055,-208.73355641220323,93.72914313941482
-1163.4652545828842,13059.704525258601,6545.893646059302,-282.46905056362243,-237.95544019454496,51.52242024247476
-1397.9632691391603,13037.10464676571,6483.110841561996,-235.80036566125827,-304.1820546093395,42.913677231256365
-1500.810189466877,13112.196133485842,6543.9155013251875,-218.3836858047915,-384.7827502481056,34.61196025124653
-1301.5383910528599,13009.294746389694,6709.192627647825,-183.62273277285055,-404.6427856695103,30.437732620731666
-1303.0858701464183,13135.61757908873,6691.954565096144,-162.65274181358149,-408.99331846810776,3.641075063460773
-1250.977045945362,13008.198604770312,6675.412163413178,-123.67882069814394,-383.73923023922345,18.068161602949505
-1215.881606863725,13027.083666175826,6507.273640944012,-135.26229499051084,-347.60923546679874,12.59531557891763
-1035.333956549086,13021.791221078436,6679.16940970496,-99.98161067490771,-197.4517214669927,-31.256577674757267
-1230.9778937069789,13013.535788169129,6830.036796938687,-82.19111477244245,-35.93492061577427,-44.92987674834232
-1365.6868252990878,13025.780460600172,6580.628121710754,-79.87186919561958,96.08445149929406,-46.78662438779028
-1568.9813295245633,13103.135033135684,6389.459649407233,-114.6242367171317,45.4123953269717,-16.815409111306003
-1288.538049396859,13114.356472710962,6381.429939213166,-218.8435279761363,-21.36144630837148,38.66703347101508
-1306.0620092263384,13069.776993078765,6234.054592553115,-270.90661810093866,51.24295463998148,40.37822922454314
-1343.6164334777384,13027.66712347358,6493.918278336989,-296.392096354122,69.46351786472987,45.33026572569795
-1169.840916586578,13085.243538761517,6504.019497983309,-319.2266210161062,107.13096900922818,36.1614495104775
-1251.8308223319707,13034.35224943772,6429.946369499868,-319.44053685144917,114.49244209783369,14.830590079532108
-1193.2923427853289,13101.414735259168,6656.586192646578,-316.89090683845774,166.90556347973305,-18.97986890530265
-1244.0126509084355,13088.909468152317,6705.277501626704,-292.9502322922643,151.10308536568766,-68.15257030197661
-1140.0554020338843,13080.673908077939,6583.391947575656,-267.50591072947486,117.41289052495327,-70.1088415931924
-1242.079438653254,13054.488421971335,6620.75661534714,-258.0214962966142,73.4508678123925,-124.2752309627983
-1284.3947748878925,13017.970725757641,6548.828447297892,-190.57674522597603,206.8292173553632,-171.678406893468
-1497.9439704323834,13088.223989140433,6517.685033031782,-152.37333617939981,271.96318559432893,-183.182818603594
-1530.4692488423573,13088.012728954252,6596.879290242374,-171.37810255437475,174.45718362690323,-180.3907226475847
-1361.9254659887092,13099.361482724544,6488.228434393124,-185.0744662203944,107.23396041091686,-156.24994728567984
-1388.7484752574849,13094.491812127691,6519.4139685792825,-202.08794132423768,73.98837703359598,-152.9209622479061
-1544.620682390474,13046.689506922461,6596.829193133199,-171.31744095944526,17.2994706244502,-107.64867790763819
-1665.9614045675462,13017.164731965577,6674.828117382558,-166.6647288332962,-80.55064839410235,-49.85909903502161
-2019.2249127312225,13200.069130121063,6674.134488333087,-132.7074759150952,-191.8323576054019,100.01628366298965
-3638.1233179427986,13699.449844706667,7034.020538711701,8.716483698618257,-489.8641819876579,763.479944181904
-2640.6027962545463,13124.7334718054,5916.333501358714,-151.53738010592818,-658.4367051053488,983.566205160951
-3136.776755753238,13288.452158062659,6665.20889708394,-419.2963278561437,702.9636134206605,248.67767884539222
-10356.333224522132,15197.875448588957,8026.780647512982,226.1798179808355,-2305.963504088311,3027.7902662775014
2942.6953464391686,11918.777157680952,5217.901991004741,43.01816663282155,-4054.601541409204,2807.3458189899507
513.1300694034371,12713.131617295561,5844.4069514340945,-209.9425960687542,-468.47671086345315,1922.7873671048624
981.9113316508838,12031.425812302805,6494.365447034889,-148.96038653563488,-555.7362660492935,1504.8382012426614
-1552.0338178207342,13436.301279271956,7321.3149649492525,55.109367331448745,-276.27313108105795,1937.22780131418
-375.79374800789236,13298.13567812985,7304.2999510747095,218.83779897097196,-285.73032614705795,1827.0766211359555
-4368.161424122492,13909.597306327152,7362.540300788775,576.0718313225445,-1156.3477044243098,3034.85381993546
76.79646844281905,12956.133961471502,6281.373826066032,583.8736828016891,-1705.5857482327392,2978.5266044629166
-1512.3758241964879,13867.641920725704,7214.832227065153,452.0002132469475,-1282.6072521325439,2337.9340277824685
-3876.599200128185,14456.56674576708,7361.828430693179,637.9760285603379,-862.6931365310846,2781.318960862062
1556.93400504863,12389.099907839469,6205.77782616226,697.145131700606,-2472.309478693373,2840.393830351673
-894.1484605840828,13606.604182412366,6371.824114982635,695.8977015617411,-1064.2857191731111,2639.7168360756496
-4118.020692047068,14972.121222613545,7997.562045024613,811.2457067330449,-1337.3859790974527,3009.435071380487
-455.4985915084671,12235.112483170651,6602.01352500044,893.6067786133415,-2567.5733749169667,3380.3828045934015
4016.1408098717816,13508.84565760635,6055.142653013942,803.6189328798795,-502.30615852690875,2461.8258256114996
-1821.1114011340208,13400.350752096496,6620.815127576149,1115.4588040532906,-3317.2493697504947,4157.974432896618
2848.1532848302163,12427.039372614498,5492.309151950918,908.5083967386314,-2026.0515153897845,3393.5782054218894
-1055.3454938300695,13234.919922284535,6417.218237882458,978.950977586793,-1867.586952201774,4104.714777108068
172.4465347889161,12480.88759313965,6109.75342246204,1128.3114924024937,-2953.735712692559,4281.269958496969
2983.8357868719977,12883.827261335538,5809.4942763197505,995.312047760432,-1669.8319288049483,3743.668050003967
-2451.2687947628256,13233.621189470077,6865.479547445478,1278.798704979482,-3149.3083135705674,4888.001388916499
599.8759389611222,12892.1675655316,5725.718167204135,1233.7186728123265,-3315.980538687215,4862.322149346809
1660.7098097021403,12564.118446548628,5307.4841788695785,1008.5596138675513,-2123.0817498467054,3896.9140623803046
686.0258738651212,12472.062467883434,5940.01056536064,981.6506653315699,-2186.9361449289477,3782.680302379472
-49.42311893611165,13177.046675576372,6613.28424989435,1115.9414851758143,-1947.398698369265,3836.744547711498
1497.9343223431183,12253.918005311025,5582.5614559841315,1034.8331053839274,-1794.594971639943,3393.1883272142936
-12.693362879904532,13109.373139415162,6321.921149514327,1233.6575382284216,-1223.020571982704,3486.587085758748
784.710632422684,12232.938617263633,6342.135819876876,1333.7703658936312,-1550.3788513389989,3539.0808164745763
530.7104732653657,13417.967585930159,6029.93270838835,1264.1202219732431,-895.0637958907366,3460.801279128983
1261.2198752810143,13526.553852219437,6788.441304953298,1203.60776394667,-609.5868752131606,3145.8475301612243
-2086.503647093094,13371.211022836545,5951.808285198371,1316.284343103969,-1451.3352551811827,3703.7937623482476
2743.818842284381,12859.125890011934,5067.87284742029,1158.0241268944171,-1067.0926994368058,3298.6001747624136
-363.04301468055866,13181.65811507828,5571.492709780293,1048.4924466016407,-755.9961023122765,3323.0774743548136
411.1758464168327,13639.583736695853,4950.732626676884,709.4149452450031,-729.0910003959378,3027.7001521875704
-633.1649519488417,12867.239894822402,4924.594773591369,483.02912793121067,-873.8526651675902,3049.1139368627023
1016.6930997305894,13173.15577161573,5566.991049424871,332.2802351225624,-1021.2393752456622,2730.8618804812468
1565.6744981221186,13215.19840804501,5969.760293515507,121.06520321135112,-1367.8787934291624,2334.3899069317945
1518.177106019912,13309.069124047386,6405.527010937239,258.35572531233225,-908.2251156945983,2001.4552561904748
1190.8398834114118,12916.411515122003,7526.408723342249,215.91681624405808,-631.1937930305569,1464.5743511833
942.4896456183417,12724.190075916853,6512.739975785126,137.98406947638392,-89.63932443347578,638.4372110959507
-1310.0252824301783,13331.497352985998,6903.7685254145545,239.71539975315304,174.99935406309712,553.1982660284543
1591.9901140024497,12607.626657495977,5927.461808028377,87.76955412694836,-142.63785337272583,77.44545817807779
