,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4308.0,13352.0,4944.0,-215.0,-195.0,24.0,0.35167688925442875,0.040841632495119996,-0.7837385070610281,-0.5103031247887989
1,-4489.333333333333,13382.22222222222,5011.555555555556,-30.111111111110404,-749.4444444444475,48.999999999999545,-0.6538676390091598,-0.5550312018186505,-0.5127816426702853,0.03811118739550539
2,-4441.777777777723,13390.666666666664,4950.66666666667,189.55555555555475,-1500.888888888881,209.00000000000276,-0.5652595426078794,-0.2746028240664579,0.7175532518821992,0.3003202777348516
3,-4418.666666666656,13431.999999999993,4513.333333333333,56.99999999999727,-1105.6666666666529,440.0000000000021,0.22588526941132225,0.6943908585787164,0.6359946893777793,0.24961557577312685
4,-3973.333333333325,13372.888888888889,4673.777777777792,-299.11111111111313,-749.8888888888823,435.66666666666606,0.6718303299226278,0.6962701120242036,-0.25023765062249864,-0.03511491291158328
5,-4031.9999999999854,13458.666666666668,5123.555555555558,-149.44444444444434,-291.7777777777819,188.66666666667152,0.39662640881033134,0.2101031061230405,-0.732079746213611,-0.5124484577159785
6,-4134.666666666666,13481.33333333334,4875.999999999996,-77.33333333333394,-241.6666666666656,41.3333333333328,0.06963093021195926,-0.565895145786141,-0.3509965943625487,-0.7427756109885353
7,-4326.666666666664,13465.777777777776,4571.999999999987,-220.66666666666697,-195.5555555555611,83.88888888888823,-0.011061599462633182,-0.5892308816832561,0.6147128941252263,-0.5242257785384932
8,-4329.777777777779,13463.111111111111,4867.111111111108,-271.66666666666674,-40.33333333333394,201.44444444444343,-0.14632637785410188,0.27588959888350517,0.9486855919255059,-0.04969072393264034
9,-3924.0,13448.0,4984.0,-248.0,113.0,291.0,-0.9535439592935737,0.12656794045694422,0.04368458202226119,0.269863171694033
10,-3984.4444444444553,13484.888888888889,5216.000000000006,-13.444444444441617,966.6666666666732,20.888888888886413,-0.25490691810643296,0.09797237967663054,0.3817571448080791,-0.8829979378854527
11,-8677.33333333314,16218.222222222204,4085.777777777728,475.111111111104,-2901.0000000000946,5120.000000000049,0.931803205906231,-0.2197035408487352,0.14983751492960007,-0.24702602842842278
12,-6092.000000000039,14029.333333333274,3676.0000000000728,-900.3333333333451,-7519.333333333348,9670.000000000036,0.27664246829015204,-0.12566715091321096,-0.40227679761119167,0.8636261286131706
13,-5358.666666667392,12502.22222222244,4649.333333333234,-1466.8888888888869,-10822.333333333345,13009.888888888983,-0.9482743391456366,0.08038588635342678,-0.15737011084556665,0.2637205627279262
14,-283.1111111118007,13051.55555555562,4507.999999999949,-1360.555555555552,-5662.888888888911,9014.333333333425,-0.34364041132092876,0.15619717567311292,0.3567554529776396,-0.8545403775069055
15,239.99999999986807,13506.66666666673,6461.333333333306,-565.3333333334174,-1764.6666666667727,2978.333333333605,0.35349959131535075,-0.5683510383977841,-0.39217998654008135,-0.6310388215074109
16,-775.5555555555511,13757.333333333325,5941.333333333334,740.5555555555502,-608.6666666666833,399.1111111111122,0.7101701052627645,0.2269580179323534,0.537568718379988,-0.3939141438265308
17,-1790.6666666666652,14096.444444444443,3919.5555555555584,-12.33333333332871,1045.5555555555566,657.4444444444432,0.5029763960465805,0.08293562833448498,0.17629581240830872,0.8420547565924985
18,-1780.0,13932.0,5400.0,-830.0,113.0,1151.0,-0.2972984418757473,0.6892674522185047,-0.5090409578951628,0.4211903595236236
19,-112.88888888888688,13767.555555555557,6198.666666666669,-152.55555555555316,-868.3333333333294,725.5555555555527,-0.2211898861970033,0.6234995497687007,-0.5042479392118335,0.5550291537234809
20,-437.7777777777701,13962.222222222215,5025.3333333333285,7.555555555554292,31.888888888894144,-8.444444444447527,0.8926063860794052,0.23848237939337955,-0.14078586676126675,0.3557517870220961
21,-821.3333333333467,14047.99999999999,4712.0000000000055,-462.3333333333378,519.3333333333276,-552.0000000000043,0.5229711900215627,-0.5501411884832982,0.4941742828469446,-0.4238367437048403
22,-750.2222222222263,14019.111111111131,4636.444444444387,-867.1111111111222,1057.4444444444534,-1049.4444444444516,-0.8228885701704606,-0.3663218656995762,0.3767339228003356,-0.2161810426579248
23,-438.22222222221535,14374.666666666652,4339.111111111113,-2845.666666666644,2315.888888888857,-1778.1111111111031,-0.5260063817267528,0.2092403135729945,-0.5378526948621833,0.6247001330143062
24,-5775.999999999901,20917.33333333336,1087.9999999999654,-5225.666666666587,4936.333333333523,-8055.0000000000355,0.6756569485635898,0.6602673304986727,-0.3103637964019396,0.10587282001000328
25,-3482.6666666666697,10627.555555555577,6321.333333333319,-7905.222222222237,1722.7777777777565,-9703.777777777788,0.4345095266240266,0.027808372395992608,0.8478582719852215,-0.3025962926472901
26,-3451.111111111114,9771.111111111111,9356.0,-3248.111111111122,6024.666666666656,-9769.888888888889,-0.780955453389804,-0.41519123953348697,0.3075400559119451,-0.35091869207132587
27,-4920.0,9252.0,8588.0,570.0,8222.0,-9330.0,-0.27412776778070747,-0.03335919420030105,-0.9331326390263456,-0.23022729872367648
28,-5042.222222222214,11747.555555555557,6936.444444444436,2854.8888888888905,8246.888888888894,-2887.8888888888814,0.8506728857509719,0.2897371574753889,-0.3556543978605203,0.25674495186598406
