time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-1884.0,12640.0,6888.0,-322.0,80.0,172.0,0.8136042820080286,-0.4331706746217208,-0.0899401058385168,0.3772559029461563
27.272727272727934,-1801.8181818182347,12627.515151515167,7034.424242424255,-474.3636363636324,-140.81818181819108,187.4545454545514,-0.7910946458761431,0.22108069993261442,0.12221307321202657,-0.26783519454242877
55.63636363636351,-1704.1212121212138,12557.575757575758,7385.090909090917,-178.66666666666833,10.21212121212102,116.66666666666697,0.38021304754616153,0.7696303156110998,0.20843888424675602,-0.36441282504190475
83.81818181818244,-1629.0909090909463,12590.545454545441,7028.727272727252,-137.36363636364422,121.45454545455186,113.54545454545496,-0.07630622932814812,0.6660556263596724,-0.14042596632748994,-0.6207479470593164
115.09090909090901,-1604.7272727272684,12518.42424242424,7217.696969696968,-365.36363636363603,-187.60606060606005,247.48484848484804,0.6911397431299664,-0.5955809712942755,-0.22305588238808513,0.28778983271036773
141.36363636363694,-1562.7878787878726,12587.393939393936,7400.606060606089,-248.48484848484077,-223.6060606060637,256.54545454545223,-0.8364830160927916,0.25019829017947376,0.23152799970451413,-0.08352987128923522
173.18181818181802,-1735.2727272727207,12628.727272727267,7061.818181818184,-121.99999999999955,-45.09090909091037,159.36363636363603,-0.38750067189322385,0.42508042028548837,0.3639853939742786,-0.5942719012442371
198.90909090909145,-1873.6969696969045,12615.39393939395,7086.666666666706,-379.5151515151583,-521.3636363636401,402.06060606060964,0.556637761613141,-0.3084393389422917,-0.37415375526606515,0.3828808620706241
231.18181818181802,-1279.6363636363676,12532.484848484848,7363.151515151512,-211.09090909091174,-333.33333333333576,284.21212121212375,-0.5350281503905192,0.3536108317672811,0.5393258345901467,-0.4890753295225494
256.45454545454595,-1552.0000000000146,12582.545454545434,7031.999999999993,-58.36363636363603,-117.6363636363676,110.90909090908826,-0.5809405431153489,0.5056529068453182,0.49139438932341983,-0.2953860973664189
288.7272727272725,-2073.9393939394085,12648.0,7048.363636363631,-305.1212121212102,-400.87878787876934,305.21212121211784,0.7288647706727152,-0.08055713649864282,0.1836214955669917,-0.2716512178852948
315.00000000000045,-1401.333333333323,12645.333333333321,7245.3333333333285,-315.9999999999927,-562.333333333333,287.3333333333335,-0.7365049023373418,0.3706787390201289,0.01936663433405894,0.08625930793849435
