,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4104.0,13212.0,5324.0,-235.0,86.0,172.0,0.9028324711791462,-0.20033651831320232,-0.18955375932209914,0.329891164994699
1,-4238.222222222217,13167.555555555566,5326.54545454545,-236.37373737374128,-31.98989898989612,145.4444444444457,0.3465973481555048,-0.6862031583128059,-0.44076722897365056,0.46337862880801023
2,-4389.6565656565945,13211.676767676769,5278.505050505066,-176.96969696969427,-57.86868686869002,100.67676767676858,-0.6414391209876713,-0.6618709309142765,-0.2888389411434032,0.2589493984476311
3,-4370.666666666672,13309.575757575774,5262.787878787887,-287.60606060606005,-105.90909090909554,200.4848484848553,-0.8613938570724377,-0.12404251238084205,0.47142112331702934,-0.14274523673533843
4,-4330.787878787878,13208.0,5384.646464646465,-177.49494949494965,-183.939393939394,286.98989898989885,-0.5280300285821959,0.6431853163212022,0.326762567784284,-0.44802138573878536
5,-3818.545454545463,13219.838383838374,5338.383838383837,-153.42424242424386,38.696969696963606,220.6464646464674,-0.42201240792617706,0.6542184621445457,-0.33391349488929883,0.5314183938069791
6,-3867.393939393864,13204.969696969696,5166.909090909088,-66.15151515151956,640.1818181818526,-27.75757575758325,0.3551876907066983,-0.4185811765274686,-0.3099268014660411,0.7762582564844978
7,-3875.2727272727006,13210.66666666668,5269.575757575794,84.02020202020276,2122.8181818182065,-376.62626262626463,0.47077823593948087,-0.6932098697065741,0.40053570305095826,-0.3706738184557679
8,-4382.020202020201,13878.020202020194,5853.252525252519,645.3535353535344,4312.484848484843,-503.59595959596027,0.5655964983544575,0.17782878943186065,0.3732359103078149,0.7135632263192043
9,-4826.181818180665,15106.5454545451,5044.000000000016,368.8181818181715,-3425.181818181857,6253.363636363597,-0.29100182049947204,0.6730417186772185,-0.5650867665036208,0.3781662752130223
10,-4796.161616161693,12897.656565656092,3956.161616161608,-1596.0606060606456,-8896.020202020436,11023.353535353526,-0.4271854321883425,-0.18995512406423337,-0.520151264354603,-0.7147533277698737
11,-3355.1111111114114,13411.999999999844,4417.333333333299,-2564.5555555556066,-4966.333333333453,8226.22222222225,0.5788545064982699,-0.5249999849861791,0.36042669256556714,-0.5093084285159659
12,1207.5151515151592,13028.848484848477,7805.818181818187,-1298.3333333333371,-905.8181818181928,6707.757575757583,0.4810705799855017,0.23470536438614487,0.5753607392023927,0.618420980227269
13,-3645.090909090293,13850.181818182064,6221.61616161617,-534.9494949495202,-190.777777777741,4151.80808080811,-0.05127656400858497,0.8723337948811576,-0.2792435091442558,0.3980295553002489
