time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1680.0,13108.0,6632.0,-236.0,106.0,48.0,0.9380322393174226,-0.275145423777775,-0.1111205474641807,0.1790048538631027
27.333333333333485,-1514.2222222222226,13148.444444444449,6602.222222222224,-282.7777777777783,70.66666666666924,99.33333333333348,-0.05735926735004926,-0.8324076316789937,0.0430907464244615,0.38177516683387624
58.66666666666697,-1539.555555555562,13042.666666666675,6572.444444444471,-310.66666666666606,20.77777777778101,291.3333333333321,-0.5052243903675386,0.30246266064313265,0.31210812400364996,-0.5295169152960704
83.33333333333394,-1375.9999999999854,13059.999999999998,6385.3333333333285,-238.66666666666924,-48.999999999997726,138.99999999999682,0.5984049909482173,0.4883157791402185,0.4217770954193298,0.16094410746481327
115.33333333333394,-1619.1111111110804,13027.111111111117,6495.555555555569,-251.55555555555657,64.66666666665697,11.888888888892325,0.6290794378445143,0.03829253301869452,-0.020306503336006587,0.7214120254469166
140.55555555555475,-1647.111111111124,13083.999999999993,6764.888888888861,-277.6666666666697,-55.888888888875954,133.5555555555511,-0.1799586008519214,-0.48848571446853994,-0.723525313233728,0.34553592618549817
171.99999999999955,-1589.3333333333194,13016.00000000001,6478.666666666646,-233.33333333332985,-82.6666666666656,243.99999999999818,-0.6092691763785313,-0.21342200637757514,0.19226682658820743,-0.5616746345986945
198.33333333333303,-1472.8888888888941,13040.444444444445,6686.666666666668,-173.33333333333394,-52.88888888888778,283.55555555555475,0.5804388855488556,0.4795748693245353,0.4131672052848095,-0.035798751986500454
230.66666666666652,-1254.2222222222172,13011.555555555553,6636.888888888892,-234.4444444444448,-69.77777777778101,247.11111111111086,-0.04844358428764288,-0.4464986973723128,-0.5855218514080118,0.5332707144946434
256.0,-1484.0,13004.0,6600.0,-277.0,-131.0,234.0,-0.814740679341839,-0.1415107471761602,0.4404060626971923,-0.349592382352362
301.3333333333335,-1524.8888888888905,13065.33333333333,6178.2222222222135,-211.11111111111404,31.11111111110995,134.22222222222172,-0.6610048622780083,-0.023848684460754277,0.41934612792889414,-0.4842387056470458
331.0000000000009,-1514.222222222219,13043.555555555551,6483.111111111117,-320.555555555562,221.777777777771,96.44444444444525,0.3646808019162932,0.6781242443346345,0.249903934356662,0.26983381208092133
360.00000000000045,-1532.000000000009,13034.666666666659,6480.000000000009,-197.6666666666656,251.3333333333244,7.999999999993179,0.2576276498893172,-0.6932626477865738,-0.2718182946910602,0.45671330102406826
390.33333333333394,-1539.1111111111313,13046.666666666672,6349.777777777759,-75.66666666667334,517.5555555555493,-131.2222222222208,-0.12816222927164334,-0.5385549347007305,0.05963241804549933,-0.749716547150618
416.66666666666606,-1339.5555555555402,13125.777777777781,6632.0,-243.77777777777555,938.222222222199,-211.1111111111113,0.40571780053763296,-0.022558578652110084,0.05616697690075992,0.8188826509717422
448.99999999999955,-1520.0000000000673,13018.666666666682,6808.000000000016,-38.66666666666879,1612.6666666666579,-541.6666666666665,-0.14294271578554624,0.6986652736970491,-0.276541709690176,0.13578894641116968
474.33333333333303,-11820.44444444366,15207.555555555875,8459.1111111112,1084.8888888888105,-364.4444444440569,1981.111111110703,0.49693979569959484,0.49691299914676773,0.07447374973213439,-0.14476257909045184
506.8888888888887,-3617.777777778052,12380.000000000007,5858.666666666595,1491.1111111111095,-3223.999999999946,6312.222222222179,0.36951281566448296,0.41546437417764126,0.58842672075698,0.07603496267088188
534.0,-2476.0,12872.0,5280.0,1208.0,-3801.0,8532.0,0.2684786139532426,0.1652252848875661,0.9389669497021408,0.1376986072937053
566.8888888888891,507.5555555557621,13200.88888888891,5618.666666666679,2092.4444444444475,-4832.333333333341,10480.777777777776,0.1777096517980927,-0.20856096693503068,0.7454620182830587,0.1708461880045522
596.0000000000009,1443.111111111033,12031.555555555471,5437.333333333318,2213.888888888886,-2565.9999999998954,9621.8888888888,0.12185179614997893,-0.5091458836544047,0.494285263703783,-0.02165232944961927
625.3333333333339,-3125.3333333337523,13806.666666666337,6454.666666666724,589.0000000000286,-569.0000000003624,3279.3333333334895,-0.1871993621612218,-0.7094871334109324,0.09631690606563437,-0.22049508490529018
