time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2200.0,12668.0,7128.0,-123.0,4.0,221.0,0.6548892309872627,-0.0135543106278114,-0.4102669802040385,0.6345213792730513
31.030303030303457,2635.3131313131216,12747.959595959595,6921.57575757578,-211.9797979797977,110.18181818182074,198.62626262625736,-0.6724549749318595,-0.6884853901993072,-0.10764308936930247,0.2296173806496754
57.06060606060555,2295.2727272727334,12858.383838383852,6949.414141414163,-317.9191919191926,19.979797979814975,191.02020202020185,-0.2783168752055417,0.5943239941195315,0.21086755533371676,-0.7103534943089912
87.09090909090901,2154.303030303028,12675.151515151512,7248.484848484852,-174.60606060606096,-243.81818181818198,374.60606060606005,0.42016353877346146,-0.36834767222122755,-0.35553704226548277,0.7246771594042007
114.12121212121247,2284.9696969696997,12777.777777777783,6865.131313131316,-191.24242424242493,-277.6161616161662,479.4444444444457,-0.18779740737488937,0.39445021704009986,0.41863747391129674,-0.7624686468014894
143.2020202020194,2915.7575757575923,12728.969696969709,6951.191919191844,-318.3232323232428,-337.0101010101166,263.3939393939613,-0.10037347237462109,-0.5204324099453455,-0.5230637746873436,0.6313335270000389
170.18181818181802,2539.515151515152,12689.69696969696,6993.696969696968,-194.99999999999818,-181.3333333333303,33.33333333333576,-0.8268366205942239,0.37457900441492276,-0.3357414315261118,0.11234622514719061
200.28282828282863,2349.616161616139,12814.303030303028,6793.9797979798,-352.96969696970064,-45.68686868686336,6.898989898993477,0.45400213095460484,0.7785510234703213,0.30817023929289433,-0.1354462515242574
226.24242424242493,2657.696969697088,12725.616161616166,7112.121212121201,-575.1111111111086,138.1616161616621,190.82828282826813,-0.5442364824431298,-0.7044518043358876,-0.15222696716680054,-0.24974916919607584
256.36363636363603,2310.9090909090846,12570.181818181798,7249.4545454545405,-360.7272727272739,1481.090909090919,-177.81818181818198,0.05298280643495024,-0.6955179686766765,0.3775532260481048,0.47774422941667694
287.3030303030305,-2228.9696969714805,13781.171717171881,8681.535353535846,416.70707070724256,406.7979797975777,1054.1616161619863,-0.38020431085152523,-0.2923660653405144,-0.7506623272319379,0.16740944993145274
314.33333333333394,2157.7777777783776,12041.33333333351,5298.222222222343,2388.0000000000036,-8179.666666666464,5734.44444444446,-0.14127740358856378,-0.09941096801262514,-0.24408917682738893,0.8484553046497865
345.36363636363603,4157.0909090909845,12372.606060606005,7088.48484848479,4542.606060606009,-5974.969696969714,8880.090909090835,0.017323795730689415,-0.20232405643073959,-0.24892153208250206,0.8291830168201806
373.3939393939395,6439.717171717117,12952.48484848484,3885.090909090968,4932.484848484837,1362.7272727273344,8816.242424242395,0.3132137937470526,-0.09328206720843016,-0.07003256670104373,0.8153122483794641
419.56565656565726,3988.8484848485896,13100.969696969718,7851.232323231725,7031.989898989848,4664.747474747039,8251.050505050482,0.4415789452518402,0.06664466209008041,-0.03814069490584111,0.7488513295230018
446.45454545454504,-2234.9090909107363,12525.454545454522,6597.939393939636,4806.121212121351,2338.2121212116017,5329.121212121447,0.6379111725399347,0.3479135487759948,0.2091082665099023,0.42134520646464235
