,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4880.0,13172.0,5052.0,-54.0,-178.0,-109.0,0.5355527455727438,0.3357355622590063,-0.6655998294588712,-0.3967893092920301
1,-5201.696969696969,13272.52525252525,4567.9595959595945,31.707070707070443,-282.6868686868703,51.18181818181961,0.014900299035872122,-0.6552999783493567,-0.6424323192700228,-0.3970398400933006
2,-4997.010101010096,13275.434343434345,4612.202020202007,-195.747474747476,-389.8484848484845,238.5858585858591,-0.5601836780377321,-0.7814202338382892,0.21985954022419205,-0.16504074521353507
3,-4715.151515151515,13321.93939393939,4690.181818181815,-267.2121212121201,-261.0,196.78787878787875,-0.5664971410204972,-0.0800251825680754,0.7766389879405746,0.2636452953898269
4,-4956.484848484847,13224.0,4698.787878787879,-230.23232323232295,-208.86868686868604,137.2828282828283,0.282655861491458,0.74102735388307,0.5285922055143141,0.3026126319754189
5,-5091.959595959597,13275.31313131313,4531.717171717173,-363.757575757576,-545.1515151515159,274.515151515152,0.6322099049365231,0.48757676737191247,-0.6009378862498785,-0.03812071469472238
6,-4933.93939393939,13241.090909090904,4861.575757575756,-466.9393939393933,-644.7575757575762,475.1212121212134,0.1243286534655871,-0.5717570659657049,-0.7851441840360001,-0.2029405176897071
7,-4650.303030303028,13254.464646464645,5128.606060606073,-367.9191919191926,-388.1919191919218,431.4747474747477,0.3451845042478999,-0.7708827829945468,0.26456920928911143,-0.46539287317904693
8,-4751.838383838384,13290.58585858586,4935.474747474747,-171.40404040404087,223.2424242424236,414.9595959595961,0.3554187930353021,0.13443689763653996,0.9061930572439838,-0.18552181843113097
9,-4728.727272727273,13214.545454545456,4846.181818181816,-30.27272727272725,245.81818181818156,484.0000000000001,-0.36875596004792666,0.7819954576756574,0.41131470403170445,0.2886561282063532
10,-4170.747474747477,13205.171717171715,5281.777777777781,-7.0606060606041865,452.8989898990003,468.7474747474735,-0.5707365619736977,-0.001016699339055964,-0.5660638108790113,0.5948365365056423
11,-4762.222222222168,13538.666666666631,4693.777777777776,52.000000000000455,1223.4444444444384,521.7777777777619,-0.7796905206931208,-0.12528525975285762,0.06458981920837766,-0.6100938049878707
12,-6823.636363636417,14685.090909090835,3829.454545454538,-1034.515151515152,-1765.2121212121513,3866.8484848484873,0.4866562583621705,0.06995482367714394,0.6114325757932135,-0.6200179143380523
13,-7477.777777777781,15533.414141414138,3497.4949494949524,-2209.7777777777783,-2624.1919191919237,5829.222222222226,0.8302931262935622,0.08914303543988532,-0.09221334785793085,0.5423684560693572
