accX,accY,accZ,gyrX,gyrY,gyrZ
-504.2561169484357,13198.343923118468,6790.609387866088,-114.83385539733766,139.49262678107823,31.963460548683386
-556.4132756875579,13106.476578817581,6713.381919119856,-131.05443732666362,179.3508652417311,75.00833807549779
-713.7400742324498,13123.726139482527,6452.428675134934,-154.0124416488549,109.56163949115462,107.24947524291356
-740.7039972309622,13103.83600075586,6491.971120923023,-214.64108001148887,56.75396968595319,177.38884855012915
-700.0787373104399,13153.125153434401,6432.930506974268,-250.6729835053107,-10.399929504136129,230.98126559558347
-474.4014045858073,13090.328470041006,6398.892335276504,-306.43596116643255,62.85700244980987,270.4354531109091
-555.4825474349875,13131.197937577488,6613.705474710617,-329.80392341127776,24.853267882375157,329.62557366993474
-584.034365257492,13101.655910539293,6658.845114239689,-343.4923329989351,-6.160084529465642,334.5574205543002
-439.6720450399344,13093.447275984552,6624.098111949582,-361.931087977727,-16.66112030829683,373.32592698401646
-471.11317165290006,13155.10503717045,6748.424413254892,-380.79724944530574,-97.95341567884431,390.1384761878938
-128.0261409197716,13016.811587340868,6735.075222926466,-368.19570701309414,-125.8758627549138,353.1439984856457
-319.3379906703032,13097.845696467744,6641.3467215702385,-238.0860722407322,-428.9376255350483,124.25091651591374
-238.61432545306874,12974.177996465849,6660.141416626351,-248.6266532570221,-435.48813223792513,98.7339948729238
66.43419010493292,13105.252858633907,6700.134158329554,-242.92643247283843,-308.8877614068294,48.808267930659234
-175.40611253449507,13111.062261779261,6766.928640662183,-263.9736439792398,-287.31445014069965,3.6812439770947716
-227.9458184447673,13156.245607056318,6651.25241275349,-266.7375287458271,-247.11107118128567,6.087055104467465
-394.32387772960897,13062.997916729571,6651.871760417898,-257.68280377784293,-191.0420748994577,17.39563834729295
-333.06673898934883,13076.014752114748,6652.0366448349005,-283.6880812584793,-163.55257024508916,54.620946599986155
-289.31700780640443,13010.41883942682,6744.36403249719,-297.2256887028167,-169.57818393365758,44.77155935668888
-412.59494305431315,13077.037923464335,6846.046716915302,-265.134222223496,-177.84462646509448,81.08445617783522
-311.20506971896395,13054.97264976248,6785.103822024312,-218.84067407223932,-148.63677006611613,110.91149462387318
-366.2603527207172,13023.768934868658,6744.9407140585345,-201.56031473411863,-199.35819037869106,189.3369848153809
-247.62240128799243,12975.755052367485,6733.846905699684,-200.30766270441543,-172.95304441050718,198.97071933251203
-214.19103768386546,13016.151461755877,6647.729812754792,-188.5811075497076,-83.64356382283039,210.2283275360803
-256.43848522449514,13113.891696333232,6578.366938886209,-184.3149513063386,56.60049845979919,205.64225557022215
-177.98429475097822,13046.109228813666,6532.726823917667,-195.52342671207649,84.61126391474166,201.25629594762606
-447.2511733095253,13133.521912192964,6548.097525690059,-262.79017587117704,99.83699834735194,193.2566849773861
-371.59663928454995,13160.21246660527,6536.62092899309,-276.59266099140297,60.74511219500851,204.23642395955702
-269.55900523460406,13164.62269349026,6522.848405763976,-336.6556292398401,114.63080322939634,232.15252198700583
-264.8110192986604,13077.432692452892,6621.907906869139,-365.36405049250243,150.23474809249413,203.11214273069987
-251.03330460742782,13121.508577614592,6704.753631967429,-364.9076312382102,116.46630497370407,192.4431616030795
-381.1970887242211,13149.681545486335,6642.084418607208,-358.0768830780446,6.989398219162421,215.75270164926587
-295.0906130463941,13099.553641348208,6696.258975923262,-388.2961826149189,-46.05815117550481,183.35934958055296
-321.4984801610025,13094.659995307396,6771.930533302786,-391.4265831427277,-101.85130493019841,202.0171373199349
-310.2595177859265,12964.736360359251,6804.796176997054,-354.35705908964246,-82.20064166001983,186.0500112107585
-210.32112213324024,13083.966902400336,6772.3782312955545,-344.4201953533041,-101.82323730352635,182.71107498448964
-255.79019130642573,13031.327712657783,6836.347540526325,-330.8073943138787,-93.70166439709028,180.25510138830532
-249.43762304953526,13063.52961060351,6681.882798779187,-298.127590143716,-30.76293011447612,168.33963106875746
-228.52576436324387,13135.435166596992,6684.181429258175,-298.7739632194674,-2.147907836750297,173.80704007068746
-352.5266325827533,13128.338909328948,6584.0489625280925,-324.32955991656274,-46.03955775011762,167.45981152638925
-365.494671659965,13115.143640117969,6392.745589474498,-414.4779336796489,-91.74325863274574,186.64394982185667
-218.78414269644207,13194.301109048169,6185.88703640634,-723.5959629311526,80.49850103761771,129.2961610010952
-316.01146668652075,13126.641928445235,6321.03622535298,-789.4548347460023,140.36736932550522,162.40859183407622
-131.2298446772802,13031.334346730866,6538.802654344026,-875.4619886429191,243.0878651553407,177.3684648878932
-242.76965125740836,13030.934473986701,6695.851262088811,-901.4192622176583,408.62650216140986,151.4202332397867
-389.64000990981015,13070.177992895911,6615.789057934437,-895.5673397564796,367.6548139249259,176.0039252058709
-564.3155282327182,12999.66016877852,6664.1100018174575,-915.4506813494265,331.08273363843995,243.96883831500134
-393.53610234131486,13033.924408300229,6797.737123083191,-905.436212203082,359.9265212009282,266.91234699968356
-440.2771767641172,13045.062455843057,6994.562359675948,-903.5800274879397,425.9588943949397,283.64910201898
-458.22601059169,12999.414726491228,7101.511698661749,-862.3543798956363,406.9109923546779,295.0874056584321
-624.3868716993479,13000.29675140685,7069.901955258172,-798.000463619755,280.3575814275509,358.1374665875138
-597.4951756219967,12960.375518343059,7094.15958627451,-692.9681426314336,112.26210267112299,416.4845038626081
-670.4947249384788,13019.604847386518,7036.213463927708,-618.5050798020728,46.749754721329595,483.9840279898767
-610.8711500356709,13084.918482596542,7069.17417490096,-544.0316269684029,-61.719544930926936,542.1083550272325
-407.0945267412639,13006.423350472238,7065.536911013274,-515.1170759975712,-125.71401817226212,575.7674352785607
-574.0339448688353,12974.96217671191,6997.309484989705,-460.07912223462887,-246.30613384215144,592.8542698336925
-500.24238114514503,12943.832470781135,6994.8740777311605,-426.04215403016946,-341.2275234046501,628.2342618030733
-364.71399569406356,13000.134953320961,6925.518759725397,-352.7316514117457,-465.8056288423233,685.7734223668275
-221.97193635329026,13035.599832486847,7024.564808764993,-324.7662275782324,-518.8864641717211,657.8264087630739
-201.9773808026121,13046.06829667027,6974.614661281212,-290.110697076725,-601.1194350197258,653.1439239721713
49.24722165029728,12982.877466199561,6947.519009733356,-257.57473172047924,-527.6273056525351,612.7015111855434
151.271326822799,13067.983527499176,6703.927630597902,-239.9598435136488,-398.64176135609773,491.89454048304884
-56.71416852660163,13062.405178042292,6730.803191781453,-256.16964715458454,-422.5631821769265,465.1940601527795
-23.130915318537117,13057.691075457273,6534.098999382319,-295.1687733264159,-403.14785950149525,441.3329941093523
-3.8622441996609482,13056.522180080721,6536.180431068895,-360.13870116586975,-417.1810575614781,411.1161356321824
-31.07109106735038,13055.919332662488,6475.865235140146,-387.2824989365993,-390.1617481884933,364.7140770195776
-115.59150864892335,12986.19784062681,6627.455569148246,-421.117155377827,-375.679849623803,340.7095528536201
35.94100285206623,13105.922535450625,6738.844179015831,-444.53032238934645,-384.6069038518822,307.6558665467074
184.3014070860788,13023.004463009116,6763.622158727394,-449.77492391584497,-330.01212124653927,237.4045997687704
115.41563101461497,13046.318522967422,6756.957470616156,-435.7576621377795,-211.02088662246317,172.33539595981364
110.43770724770853,13005.376407624366,6830.4426841839195,-442.8617072688382,-111.64930904177199,122.22255029637121
206.42840055492286,12996.30112813126,7050.954640010288,-405.2767864506517,-62.433589593207834,18.284782916291377
65.25745655445503,13028.766015594194,7048.146399045332,-349.5691986579953,-52.78169387317633,-32.49406634317392
-40.46345860487395,12994.446221543898,7085.610539449752,-308.21423176988435,-129.72746801539577,-68.00610230032004
-96.74207910587343,12984.0267476514,6915.846630043792,-271.5363123776491,-110.32465943686692,-82.36670141518138
-394.4577733433716,12910.042007005633,7015.37269040121,-245.26192536729508,-230.44282575516834,-87.55489304363229
-282.7462222007834,12924.012488919958,6888.0039777473185,-233.61718043339053,-302.028115520548,-57.30466292518848
-365.14003053464745,13002.486767440814,6659.481979888395,-231.70031041602272,-328.31766168083,-43.3661596380241
-490.91546662804814,13071.607137268003,6793.105593129352,-262.6393885790369,-468.68090725074904,0.8008831216912079
-481.0616674539356,13081.062123075677,6777.923271994223,-274.6742501685768,-506.96994346040515,73.36055201981013
-675.8857554992463,13028.664409248617,6714.139502784173,-296.51489439080615,-622.4840561738961,203.32546638143214
-744.8076035404519,12955.150995795915,6677.439771525394,-314.6483258139316,-843.9600758462898,353.7996272641149
-626.3408769000981,13016.174097058318,6728.68814504379,-367.94660913520414,-1023.1296350321701,434.84516859277915
-425.760107185411,12984.787590870892,6792.551131633326,-374.7763568534639,-1221.1738107376461,464.61805460410136
-325.72622564418833,13021.514813397867,6820.897271277393,-350.5797886518299,-1385.8318369906076,498.6011713796856
-222.29903148141395,13064.72629185614,6859.418203830058,-362.956689861738,-1458.959256116489,491.72366966797387
-408.41439213213846,12996.223284182272,6901.867588229054,-333.666907885951,-1663.2626909480414,519.3662858233824
-210.28940039532262,13079.480628879253,6753.538968163603,-340.94121072454845,-1894.5792586775187,529.6238362724808
-199.1215659567162,13008.138113870087,6644.580868526731,-373.740500416346,-2081.020069224606,519.4831265587176
-236.50306409098621,12962.87241779614,6634.532340309237,-362.4024078138447,-2317.039113004643,564.0810068090733
167.3198073694638,12925.087508848046,7015.138570356371,-359.98703429540126,-2192.6157086993835,446.54920676745763
37.95123259484591,12884.339776413952,6925.366009788623,-339.66684964264056,-2107.0617242224953,429.68646095812613
-87.36916301685028,13003.65041107775,6675.199138764508,-347.3202130003362,-2099.988337190137,476.4500881130047
-275.46135034369576,13019.797914346584,6530.697233122619,-395.8846718636005,-2110.872408543625,512.8350784828757
-379.85943652024343,12970.633015129024,6559.918848843699,-458.34392905274797,-2207.4953653847765,597.8153866007698
-267.5341181599524,12945.219766666849,6549.142437734868,-531.1693549098956,-2278.496495999729,684.6626861997244
-237.06186368857522,12931.623916032864,6451.4279288498365,-601.7009826586715,-2243.705919394841,748.0941563766949
-329.4942679938081,13030.944793217748,6666.993039593399,-650.6282049360154,-2260.8320667203216,819.5070221246701
-501.57518862299946,13076.882964451812,6658.908015193938,-714.0365870258062,-2408.015140961272,947.7618056875107
-468.99545105077163,13069.170804684734,6735.786192148876,-746.9274780232075,-2721.501933323952,1050.4536533290307
141.4589181395191,12993.5234347086,7216.050524500625,-641.0366254909646,-2985.4625762483065,1081.2640791300444
1991.15528871557,14299.864824770873,8368.717668396208,-279.51461810946176,-2954.850981184432,723.9970576840291
-148.46863379098,13701.277860815873,6118.184181535015,31.834358576714,-2817.2689773000293,57.355260398151046
2370.4328923485023,14530.552591648262,7587.158185938066,494.8522827380318,-3060.2576886517063,-654.1532686703046
-1863.3833542732789,12410.924322351064,4290.007561276176,490.6951520606039,-3316.188701842287,-1286.2118937550497
40.21280317627313,14528.763429323042,8417.117538712575,296.84106968078186,-4202.841597126783,-1262.2142382709226
2013.3308590487788,14210.955918250438,7293.415114228428,347.56152603352984,-3529.543402074635,-1837.0647820414117
2506.3110510754937,14860.2889544678,9205.293571308213,70.6378863573129,-4205.111349156283,-1556.397090008113
1401.7107053715172,13062.057322388422,7048.768465434531,71.74804100382973,-3529.0204353143795,-1459.5675821668287
2999.8647686976105,12909.072092484952,7730.438693107149,46.00793260592433,-2677.326996526072,-1062.7747347128754
246.33670112583272,12896.982519464551,7765.60466698405,-224.3165452802349,-2582.5220426755523,-581.7160265731338
-14.939367732930032,12148.265565665884,5388.156261732045,-153.86649705226245,-2316.2878372165783,-734.1751241866117
1782.7553576803061,11932.924532666944,7152.987699657336,-14.689582355946222,-1682.8057364111144,-767.5859729101562
-1493.7632997547184,11644.89151681741,5053.806937591821,-81.3497436127101,-2075.698435046064,-871.0617631138201
-345.39781608922374,13361.515833628779,6885.584492859472,-105.93189234957202,-2391.761083202936,-584.7265116696607
-250.695886189113,12558.024272272782,5503.050376669745,-150.05461389184256,-2619.243859947215,-634.4202079721163
-302.4458666149548,13339.130168825404,6069.129094796635,-196.8505472944481,-2475.968163129748,-818.8259338002833
-728.7996218078955,13075.05475955644,6156.260863664257,-140.03804001788578,-3389.183468096792,-722.7191972810738
261.38027884455676,13568.739072489927,6126.019452027209,157.98135505752185,-4096.915929688591,-1754.7032567391293
529.4520134173918,14389.63584651602,6669.087708137856,8.495894495218346,-5520.458378041704,-2086.2846526003486
-495.3380521501973,13865.866725876951,5730.745707072945,-22.182402210092214,-5510.473795756719,-1904.5472427942202
-49.44283445063527,13495.043326941643,4475.463925560008,109.50978106719059,-5582.858041266799,-2371.5803348135682
-229.43855968539216,14707.826702270382,6099.559323836218,103.06367437628147,-5617.387658702679,-2492.9924947308664
2770.0453683157084,14636.932670210195,7649.511971122467,417.06440922377857,-5504.9620168940555,-2910.0320311950745
1942.3754700072263,13818.794204277781,6169.872608688196,364.6784522994289,-5917.1486362697915,-3187.861712837164
1572.6924618569337,13355.400747106576,6683.716826754591,519.5112438581546,-6321.244603296319,-3125.761535761647
299.4832724850601,13323.423032691395,6399.3098455921045,601.1168771546228,-6319.889974823689,-3368.637144728084
-555.9511350966509,12070.503639585322,4151.764941620075,670.2243713292462,-6422.014747312562,-3770.9270517403065
891.3048645885145,12806.616576508639,6554.986695052395,456.7659056873882,-7029.986360127002,-3324.632984979401
710.7468203011855,13128.01982828832,6540.009895336768,369.51505843217086,-6896.071767964499,-3236.1304931786435
-740.0303774030499,13478.834963428784,6083.730448175105,417.92135565118434,-6442.926138678788,-3083.9957800785996
-622.0382504753471,11617.274367505168,5251.887828085207,580.286348407279,-6131.332164513831,-3198.6509485476727
1800.5223929492292,14118.279022708217,7332.598308159937,433.97613786624254,-5971.13178277223,-3273.9952927631907
867.3820634662512,12251.514718050055,5680.085744820913,582.7411114355556,-5793.027516039924,-3760.558662546004
1250.8434032447592,12991.104060768032,6781.611810986077,448.23284086664063,-5795.079299577095,-3803.911036923222
94.03739612232826,12244.776369495718,4262.852483838965,280.25147172194244,-5792.417226964163,-4075.427310188377
999.3804448714154,11738.425953085645,7934.306577378929,353.1559629348352,-5737.22723723925,-4103.992436443997
1293.4263736859295,13142.606086364502,6988.7199988426355,419.9167495377588,-6218.330216290449,-4202.151135968963
1993.2346404702196,13090.199826606151,7927.59454946001,777.2732395818215,-6484.88133076422,-4223.869725532474
-1872.438343600315,12464.506505724446,6304.437559588768,737.7508745738922,-7017.767553059094,-3872.115555041402
-397.07929843654733,12909.488716438103,6254.925364679781,912.2005827208881,-7488.138531123937,-3759.493122276988
232.76762575561796,13440.74888522786,7564.373881451343,993.5268281481825,-7385.516136521477,-3699.104542968299
2349.2367318678807,13672.369684701729,9547.246124162393,934.746729151667,-7318.5291868139675,-3505.396855229834
5210.84519479999,13309.407355475643,7810.154750026882,1008.4373814503956,-7210.26598835852,-3613.2379314106684
1988.4629617159,11253.864957734733,6838.574057415556,957.8657566671914,-6553.344681467029,-3618.933934752697
150.6348294769825,11614.557110530563,6020.687555181507,978.2400667255541,-5767.018226311293,-3632.487078834149
1309.180638185005,13839.119350723602,6822.7098463808015,696.5736837136292,-5196.148562818622,-3525.2565995676955
429.8097252642118,13028.457499890474,7450.842404199448,643.3129908465013,-4926.406997118311,-3323.0045449025706
846.3856968289488,13402.883663658322,7429.274660651577,452.52701935650856,-5074.342348075896,-3031.579378627931
-939.9235522586843,13899.513895953489,6620.287837685704,294.68315357522584,-5200.1380283743965,-2460.2577814226543
747.2495741375709,11576.377486932406,6281.854642564523,365.89464691969516,-4343.059019117582,-2469.9439072503023
731.6020046882226,12425.132564320718,7597.889290032329,285.8022730517366,-3729.6243178501027,-2126.423049782716
-1419.2510482935886,13666.535405276438,6869.48286313219,-42.840403298575644,-3652.3868736607933,-1332.482185858179
-165.81749437490453,11888.067562778464,5885.235139796578,-203.4113963942394,-2915.557213901779,-997.7876905763603
88.75511485256644,12108.619225989072,6177.003334957485,-251.5528520641189,-2013.922114873338,-915.7766980554096
2693.899399476449,11968.874529536879,8031.344546683795,-186.2371213605573,-1164.9412310624907,-377.4050027779144
2681.527375593296,11763.3647211325,10068.665240349217,-195.07809795228985,-1018.5940300694557,87.13591609986614
1764.3673558269002,12885.634019985459,8831.940442233823,-280.0120333665997,-1033.648726874995,475.669222019738
1116.2416690767884,12689.43928124343,8041.176986995537,-481.14479711219013,-1047.431535396355,896.1850591964101
2931.3130865582125,12926.302218606625,7826.322591445156,-186.229472680923,-300.17776491941555,613.4090955679616
1227.0686909243004,13377.95904227686,7383.640158042025,-3.361346813816746,-84.43137996482747,418.4680119611652
533.1414090215843,13306.984868058213,6784.19684581486,56.936637144919736,-329.10612982162337,425.2118228462168
738.9222803315189,13233.21221750853,6074.814216146959,10.911997559729484,-424.0834112216444,413.008067434152
466.0674027455647,13284.407740742856,5870.6730698536785,-155.87374724804613,-904.1233418875238,419.6735912334907
693.6633973190014,13256.134860025233,6232.838316272412,-242.03989000575095,-1230.0737946288757,435.9798762634156
1801.8502258854462,13152.962308544436,7274.706396674059,-113.40218332185222,-883.1673870012839,223.12398804853925
1607.805391934864,13104.415958306916,7247.783694160534,24.06333904451826,-464.4052027861695,79.30391057031242
1365.2689963071455,13108.465328520404,6796.418521258132,134.55817415964884,-210.44147675958556,-14.545675024414987
774.7106281590665,13207.83207443251,6363.232910390311,126.23267415655148,-218.04226861088316,-57.56986652232378
660.5826387737683,13294.518378231593,6296.730962003962,99.06901135366795,-209.17303044238182,-7.017056651613466
623.4281034729755,13270.122651334596,6332.404330420321,51.598343550382005,-70.16918704965876,15.978161270579587
916.9210681359102,13139.549034668727,6729.099159539414,69.70173862357555,96.5363534073462,4.0031861005404625
1115.7328577013438,13149.940300307786,6638.361106889627,121.6311652017284,342.798817582337,-6.896240679009879
942.9700048090974,13226.95757095875,6689.583788442236,148.15848297527575,552.7026342704305,-39.90610899957905
636.4824868028053,13163.995887204237,6388.622046538687,122.41604702374362,711.0285342432757,18.223528257757724
445.24664349823877,13251.42759903755,6289.139294697586,52.104281172152554,675.4564341880138,65.4520458579265
582.3832209110343,13249.248760943405,6337.922894040881,-48.207829615417886,753.4143816786641,123.51489231630347
478.4394057639599,13296.118695274252,6040.5490713636245,-129.26306907360305,776.1664749676119,163.57596461752246
357.5594040255332,13256.405641338699,5750.397140679081,-263.4143700030811,533.9032137086343,211.66898663457158
408.82492958946744,13332.937317187996,5987.179717920669,-385.55685193928906,388.49981561649435,273.1827001333725
648.7006501594193,13268.91092958378,6449.062064552684,-449.26508681997706,362.5875983552429,281.3311956740799
616.4628849710041,13241.348636582441,6627.189722682216,-441.5010164733733,386.83926183962444,306.82070270447963
658.9356393578894,13357.787303038745,6722.21181145889,-439.3136462546099,388.01593169880715,307.2541311822248
716.9433579460634,13264.705650574828,6537.424734924206,-444.0065601910673,389.36376659910314,309.6503903345461
891.475491689794,13357.194237737132,6341.105131967266,-475.7597975982013,466.4405156293848,313.3839853426605
968.7173687947693,13346.342924404487,6122.437648639924,-658.1060166713469,882.2690370458084,294.2982836796721
863.9372433933969,13391.56971983305,5983.8796814660345,-854.8984392453873,1198.0415332105763,300.3743242814613
1149.7847484581453,13453.418435534668,5893.3933682193765,-1038.5231256282236,1475.102772014653,246.14640552448802
1163.3588604389506,13479.6300587983,5718.542802482917,-1252.2964242106607,1919.108228883671,187.74106292167164
1021.3561050751125,13428.980159294188,5917.007303295903,-1436.291639565888,2245.554029686181,169.22379170357075
1153.9890049070852,13558.210250762822,6010.6484346494935,-1632.1739766613546,2696.349034564132,114.39808548883097
1081.6460806769653,13734.112548886122,6150.392030537512,-1836.6407139821824,3096.796571542097,83.95023205752754
984.5889499435217,13898.887107436025,5893.526078738665,-2070.9258843481957,3430.590766064149,37.10510633990336
1000.6814085069004,14038.681764993278,5334.66477362841,-2508.9715306448993,3433.1016328103847,-92.71319042543743
5618.721619604695,14123.177545303517,3100.741784839959,-3882.3528260038547,4257.9303260891475,-1260.1566173649765
-2312.8909605881686,11992.8210041539,6313.77422373453,-8435.192368926417,-775.163547641079,732.8140277563992
-1471.3449281728658,10828.12131393066,6230.057788672195,-7982.14483131366,-1140.510110580805,1040.413809079406
-626.1360588918009,10458.962595047571,7067.471738854764,-7554.583754522332,-821.6258457811977,1131.4253119831162
-346.0284546899387,10240.360073649776,8228.837833372534,-7042.114225958844,-383.265140529846,1308.1039489940813
455.1734694794132,9796.085286703736,9419.534614959226,-6345.604105301663,241.04360410745676,1536.5472811443735
974.0726952318545,9555.195387876802,9865.028028066059,-5624.063061677293,975.2836912242302,1732.16948277988
1410.5472870356332,8919.826059207153,10259.693829571905,-4956.683372130754,1521.0090138225155,2028.7324913923142
1673.8223965629334,8629.611821892184,11044.046917600605,-4142.168189801043,2321.3448239110503,2317.9172072231836
1883.906586580447,8361.382127318338,11196.048669371181,-3297.2559589092807,3330.2476668093295,2505.005611615386
2075.9005284984028,8914.069629073794,10595.160446199916,-1973.2313993560447,5246.379020481897,2675.435501906856
1965.5889237063705,9834.361705203688,10052.24047661336,-1514.537792962217,5954.041909055979,2654.8666065175903
2056.814011321991,10845.470855004576,9457.111453734482,-1278.9885118331722,6364.023647727125,2443.5501514020566
1535.5648330059694,11513.020223248788,9261.549183868796,-1034.407368102387,6192.727697628623,2130.5948529987586
1251.7792832084458,11975.726160766404,8820.931519757973,-730.8028090785434,5857.150241777686,1858.2616262973675
1130.756147277328,12462.4271298461,8323.642712674853,-483.3893432498087,5613.255323298115,1615.2537994965037
784.2405286977221,12689.860112537646,7700.833096709093,-392.1643327342825,5261.311719568553,1282.9962160824034
337.12704438250637,12806.018825031542,7600.718884619728,-283.0221265363566,5017.359678938572,1015.865477214121
-188.00236399459288,13123.46922526631,7356.339416329637,-226.80301969427953,4558.869173889179,892.0681715447375
-546.9731698007568,12948.931031961209,7110.8485203632545,-394.840656810978,3660.4175461438904,1022.5424139828201
-477.1272857932965,12542.149861236454,7322.323259514552,-444.66297581972435,3414.5317227037035,1103.9879977793225
-598.9395848097415,12058.45144188315,7350.369978438058,-462.51606508410646,3178.0746528975983,1279.089144847567
-572.9243016073476,11805.667800151501,7436.331228744032,-323.6625215953681,3215.5796409304335,1511.080438801114
-278.50730465295,11952.940479038913,7431.713298026839,-189.70279428504347,3344.8376770218865,1648.2441422737088
-20.251021079312835,12338.262972408962,7381.60974642473,-122.96975585113574,3418.4616877275535,1685.939786965572
-16.208363275678188,12435.966564775421,7525.535431185612,-45.1516570740829,3563.6976629871933,1676.1467766409023
369.9588931465537,12463.005827629702,7631.10213741966,36.808781217078376,3721.921805244928,1582.8469349843506
523.3227502495536,12366.11781827533,7732.051455130846,79.63345040842981,3872.8341237311397,1495.9878226261496
402.66904528547445,12394.057074455062,7719.416286255488,6.070425637168406,4050.0298172068647,1503.2107311939255
347.3033628580852,12401.219670612652,7496.9405068015885,-269.60596476105786,3918.9425475703256,1507.397296163532
417.34960178331306,12430.997431431855,7616.664524352611,-268.60280906953017,3749.000272512051,1391.0150025039188
535.1061695398021,12437.432623266732,7514.25648864317,-202.29568695609987,3666.6039564852144,1150.4480105900159
633.5389237677364,12645.246048747078,7370.155491348312,-163.65170282619263,3379.775630398663,895.0017916722574
303.81238282512084,12720.495339520508,7482.557953650597,-29.48009449520801,2947.025633729459,741.8021737419547
-62.38354169846545,12661.97817187592,7533.616629088488,228.3714021452303,2460.5298310899075,693.1715217526801
187.86099860345695,12875.363541477524,7013.461907500509,317.8331118765942,2296.2719250639743,614.797443180768
185.21115949901136,13112.465794601214,6821.080788867087,387.13888892300577,2257.622800082961,675.7456303541132
218.8040328762674,13236.981523665043,6877.146136720765,320.57716319561644,2117.723218015212,782.170453965285
155.9405189190602,12893.0961804389,7273.685652491357,185.11570353441732,1920.933551876844,919.2424929475985
417.3597701254372,12750.569603171636,7207.587356632341,256.31215900525353,2121.1010945258704,960.9486766310424
447.04569222319685,12849.893813572624,6995.163020849783,278.96153278455574,2340.8581397646717,844.8530296209555
120.49839840738831,13435.894746718383,6457.371229253606,157.59788442428044,2259.4781716797534,705.9146382290986
-300.9675750674497,13623.092884242451,6035.447963796969,-122.72839769625217,1919.1248015812007,620.5233971421964
-255.23491429145037,13645.63417881925,5966.74970509739,-386.9677063208163,1468.627032970226,594.0229997870398
-99.71964646302149,13650.82314471492,6107.900455056941,-711.6190513942576,1091.6207847572068,531.1725222947097
44.59646321371939,13817.566145699582,6144.73973149294,-1048.8069393773158,907.5486808307429,337.63054031486985
-159.99788721165828,14015.413457931712,5756.229040314756,-1503.4912838083835,701.3058219114859,56.63053865581488
-464.9796418785146,14131.110419139866,5877.291346117738,-1899.8699509748901,355.16725783299586,-194.89132246059918
-304.46036903256277,13618.554640502865,6590.287134122824,-2115.8591518390026,-804.3855355141314,-366.272059794044
-575.7552101250034,13073.995073104174,6876.044165744705,-2102.4705120127055,-1299.6968727808523,-194.1730814611735
-520.0229548294703,12188.141435270121,7480.938789001812,-1905.5337223815789,-1641.7518637450376,82.08515527898109
512.4173845139258,11682.719578481636,7587.350292463229,-1635.9750538028684,-1244.4031014934212,223.20848342338635
942.3809160697301,11461.577423148252,8149.535733574069,-1250.1513008372117,-754.8914011848061,233.3396586996152
573.5062166481791,11176.322867393654,8484.323732366725,-766.747247462901,-656.4058972812571,352.4847197124272
536.4580868802518,11204.14387078776,8650.288160921502,-388.5993757415527,-401.8160580992897,597.2581750645511
633.9352699657835,11607.682114026115,8638.917780558655,-154.3885276805735,-229.4157794818323,751.7634476583517
756.0840613901056,11960.590817418093,8386.935684590246,-54.82878016132999,-61.69964782889713,780.6245325064956
695.1667388624126,12376.546199527627,8089.626609151141,22.9996694874646,260.24828751433995,498.24356152016065
403.23758833892197,12631.857171277974,7963.215985813202,110.69547762979698,380.15230566720885,261.90437383507935
72.21878370776122,12682.355652495611,7725.387150375747,91.0592028634876,350.452388432697,138.94694033058747
-87.336450190708,12793.99385403627,7424.824781205894,9.747706436596998,402.43823276016775,23.695177531612963
-449.7384854795048,12778.83860690569,7386.956237286351,-64.35354321156247,348.92380356443545,-22.491264074463846
-114.30514538851105,12783.549092740266,7420.840336907631,-156.67600620677052,465.4679400889608,-134.26196150597468
-8.27415373258547,12907.254410210491,7373.638097360113,-270.6962191068406,630.3953577423246,-263.97591532582885
-138.83662041739143,12668.22432771428,7566.595474398217,-324.09245446559436,675.8147345888998,-354.63040503390374
-176.60470461901923,12343.172493249353,7621.540544014296,-262.63721838948834,793.4311259242745,-409.6206286417109
-259.0648333741813,11953.87740785881,7812.58170079413,-168.37435905530862,866.4350074131013,-464.0853131071753
10.719833703211453,12021.124224357389,7703.621426689738,-101.21908965384748,1305.5700205713135,-459.37253383328067
8.968995170207029,12104.962415971702,7776.340843112314,-208.30304965567072,1509.3196228420059,-502.6289231597242
