accX,accY,accZ,gyrX,gyrY,gyrZ
-2459.085978051624,14444.844213510625,4830.504518856015,84.03330307220617,463.99944653077637,-99.62790037025405
-3587.6348488172207,10020.243480816353,5901.859691602593,0.22094178154949873,-316.2810347109108,432.9784074997892
-4362.951720300868,11283.196243132525,8285.066126663694,-143.20591473796205,344.12704709137444,4.73296768233493
-2341.675219218131,13893.371768808647,7188.251629980872,-83.76827115710066,-138.21373853032054,626.0105669273744
-2391.7802781518376,13402.047262293036,5649.795792754286,-780.700359287683,341.59828923962414,-784.1320014512061
-2483.7166460317135,11106.483397768849,5767.459996950172,166.55199463545182,-389.86790629837185,306.5066901470067
-1132.3708370897739,12785.054516784792,9353.578913261403,125.35805341593375,626.999314644011,-166.1409710062484
-1490.0756206417238,13605.051956959673,5856.747921655088,531.2951306152898,1203.3006558016643,-12.925703222161047
-3601.319182132109,12408.028813422221,5965.197492058588,1027.789123845539,2040.9254692437548,-722.573619992782
-3609.8146502818627,12451.545099362049,7331.637649701013,2907.8419305898624,-5923.709835222509,6975.401996150327
-4590.945535727382,19073.86855593619,9439.638787133144,3305.3839978391798,-6133.276956955916,7925.7000318098
134.83127873048457,11368.670826704774,5404.9337140250345,3598.621215602964,-8187.5092935468665,11721.861277379225
892.2283388630652,12947.732006126884,6277.835692506159,2748.6705568861466,-5398.575825285765,7175.562882580781
1101.5196211069983,10956.4982355839,6453.559139523445,2790.909278592256,-2139.204264079788,4572.819518639557
-718.0171384919681,14107.057801377041,5804.13471792259,-376.83821909776873,-133.96970233439225,308.98867559752193
451.5400290217173,9604.904490413059,5415.216691678352,-561.4768859317577,-1928.2873245899518,1380.4379387165854
1980.7242414024909,14809.598771337942,4862.499977975898,-890.4698404007482,-270.9100499737653,214.19705900357587
2001.9024152852207,13567.530459512482,3434.951042885518,-3654.5217131519225,606.9864507523148,-478.06931921239095
420.4911699004484,17956.089183603122,3639.6939045224844,-5761.297560188452,1045.9341157160911,580.5081624119912
-1969.3915436841214,20734.535592888118,3750.7937949248976,-7670.341064016384,1978.009602549895,-5068.833928642438
495.1972743980714,11485.636210852012,8128.015523554435,-8422.25444928626,1273.360979792722,-5741.435412065495
698.9730322988207,13204.03150125867,8998.48053933302,-1711.2759225964614,1828.973603308846,-6152.843750269564
-294.78521696306296,13978.371459969992,8466.05510970571,206.0986085902518,3265.0488869170867,-8983.85315162734
-2728.2780410297905,12868.300816447878,7357.056786699517,1505.272732680935,2247.2175533578616,-4952.024974439087
-947.7111162324364,18158.713690007058,4479.6547848474265,2685.0982738559583,2026.4919866752932,-2209.80598904383
-2346.0979703872595,9684.082111423115,7956.345090047994,1163.8101666905786,591.131477637435,-3444.5926327005623
-2464.084469696859,11750.372370091578,6417.278913480308,2588.151523218119,1830.5721931169587,-1487.8195609820427
-3736.256121137607,13935.669901833313,4351.8350153668025,2194.939317818249,1373.930876921032,-1090.828840974292
-8363.575864204317,16457.28475143278,4705.707145358108,-2612.0419523309065,-622.9956103788453,1823.4918340027896
187.57516740430503,10734.292454776662,6342.5702581699115,-1732.4723667625617,1836.483642991775,5080.1342584860995
693.382816604762,15014.579619973289,7043.626927086861,-1572.4330651633513,5329.906863689893,2848.011406655065
-1379.2800306598426,11912.420485902445,2682.151413320459,-2700.1010720575655,5960.228054262519,5541.302051360769
-882.4690120288556,12841.445815830324,4399.3600897636325,-2321.6768488076887,5151.987304591267,5609.506107787571
4380.334161109486,11257.925992092172,10342.090759012393,-593.387041409472,3035.74768581236,1186.2970177693728
-4345.33676205075,11390.054151069437,5349.724272020509,277.5287393422095,2193.528918218282,-162.1796746864543
-1270.8918975661777,15667.157719879458,7682.940255039395,-800.1910873504601,608.6094281088524,1476.4092386128232
