accX,accY,accZ,gyrX,gyrY,gyrZ
1796.0,11680.0,8464.0,-160.0,-124.0,24.0
1557.8989898989848,11762.989898989901,8315.636363636364,-262.6767676767679,-390.66666666666595,133.8484848484859
1977.0101010100998,11679.111111111115,8451.474747474742,-212.3232323232321,-288.71717171717137,216.08080808080695
1958.9090909090892,11700.121212121216,8259.515151515146,-132.69696969696975,-311.36363636363376,126.75757575757643
1794.9898989898934,11703.959595959594,8362.343434343436,-192.8585858585859,-96.39393939393813,83.55555555555497
1904.363636363636,11735.353535353535,8264.565656565657,-236.0,-35.454545454545496,145.32323232323233
1784.2424242424227,11798.90909090909,8346.545454545456,-260.12121212121247,-163.45454545454675,93.45454545454561
1857.9393939393958,11828.080808080806,8258.424242424244,-265.27272727272657,-254.66666666666538,193.24242424242448
-1419.7575757581108,11999.07070707082,8319.151515151672,1336.8585858586277,-3614.8383838383047,4087.4747474748224
-1397.0909090909736,12286.181818181847,8670.181818181856,905.8181818181807,-2969.6363636363085,3399.3636363636288
4624.282828282852,11639.27272727271,7409.131313131289,869.6363636363603,-3511.1111111111177,3360.3535353535317
119.55555555555065,12028.000000000015,9196.888888888896,2105.8888888888882,-4990.11111111112,5289.777777777777
3353.4545454545178,12287.999999999978,8542.909090909081,1829.4848484848544,-3965.000000000007,4470.242424242433
3355.4343434344555,11576.686868686858,8268.969696969587,2447.8484848484873,-4916.050505050525,5749.525252525271
4525.414141414147,11954.343434343438,7567.595959595968,2389.2525252525325,-4464.161616161629,4694.141414141427
4772.727272727212,11322.545454545454,7199.636363636428,3123.9393939394054,-3707.848484848477,4893.878787878807
5205.333333333367,12493.212121212118,6581.494949494934,3071.222222222219,-3379.070707070708,5526.222222222217
5503.676767676678,12170.58585858587,6215.151515151607,2161.5555555555648,-1562.898989898981,3285.464646464656
6915.272727272964,12471.272727272779,6464.36363636348,2041.8181818181906,-962.3636363637033,2740.7272727272853
6202.303030302994,12309.616161616157,6119.151515151545,437.26262626264065,-410.0505050505109,790.727272727297
5651.636363636433,11968.929292929293,7372.72727272725,162.11111111110404,1095.2121212121256,-79.16161616162572
5694.303030303029,12204.969696969696,6840.848484848484,-188.48484848484838,856.0303030303032,-43.4848484848485
3822.666666666636,12041.777777777774,6687.999999999973,-239.11111111111154,279.44444444440273,113.00000000000159
5791.232323232301,12177.090909090915,6932.969696969703,-166.58585858586025,-1046.8686868686882,371.3535353535399
6039.27272727272,12303.151515151512,6449.696969696975,-72.84848484848328,-384.6060606060639,-147.4242424242409
