,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3492.0,13276.0,5528.0,-329.0,-42.0,89.0,0.8974511047493879,-0.3792115323030323,-0.22157177289941543,0.04106187777853558
1,-3580.0,13268.0,5388.0,-314.0,-108.0,70.0,0.1706421493516939,-0.8991791345441711,-0.2197174654034087,0.33776082700889326
2,-3448.0,13188.0,5528.0,-243.0,-90.0,148.0,-0.7956936114778734,-0.4158417737596927,-0.07453709770714492,0.4340409161762139
3,-3676.0,13192.0,5460.0,-357.0,-218.0,183.0,-0.766221866669215,0.5774845723716032,0.16247129212340236,0.23025789659962256
4,-3352.0,13188.0,5792.0,-302.0,-233.0,76.0,0.13769667451911885,0.9372123219401095,0.268872494109764,-0.1742993727504474
5,-3500.0,13152.0,5744.0,-322.0,-248.0,45.0,0.9236759747804477,0.2989878882747524,-0.11185019406836016,-0.2119397800443891
6,-3632.0,13168.0,5468.0,-361.0,-198.0,153.0,0.7625003680185026,-0.4166196026063355,-0.4949958549115184,-0.0006317564422917923
7,-3408.0,13228.0,5540.0,-160.0,-145.0,112.0,0.07695052922787957,-0.9616731206737753,-0.2007521279165862,-0.17018227922458393
8,-3524.0,13344.0,5404.0,-281.0,-16.0,94.0,-0.6037132281411803,-0.6364169509852086,0.28373645441963663,0.38729501300613134
9,-3540.0,13248.0,5848.0,-271.0,-262.0,148.0,-0.5188099432293272,0.41535508743915706,0.5777150635064847,0.4738794145586943
10,-3384.0,13160.0,5548.0,-248.0,-335.0,202.0,-0.13055206391809507,0.9038303623503319,-0.13501673745621956,0.3844701747952259
11,-3200.0,13176.0,5916.0,-256.0,-45.0,161.0,0.3213469794437453,0.7555122875334235,-0.5625439031534144,-0.09737381174277242
12,-3576.0,13180.0,5556.0,-182.0,-77.0,87.0,0.5925098849456693,0.5311693654568986,0.09435144930070484,0.5982382012682256
13,-3432.0,13280.0,6096.0,21.0,361.0,-50.0,0.17771512342761886,-0.25030355459483833,0.7548699458987128,0.5796005781925767
14,-3428.0,13216.0,6028.0,79.0,455.0,-96.0,-0.7054547665433881,-0.6618216130307475,0.2401778428703512,0.08148821191275694
15,-3908.0,13292.0,4884.0,-161.0,698.0,-12.0,-0.8043972373084693,0.4271187184016585,0.4052802714272457,-0.07913650607200788
16,-3708.0,13160.0,5572.0,-416.0,-40.0,262.0,-0.4395417334273879,0.5132760824774026,-0.6993433901047617,0.2329582590273993
17,-3720.0,13188.0,6048.0,-195.0,650.0,210.0,0.5883993540329204,-0.17040248970232852,-0.5321867078154194,0.5844026862544996
18,-3036.0,13220.0,5840.0,71.0,1214.0,-2.0,0.7385863871012004,-0.29085393832532797,0.5967251109938587,-0.11752989942482336
19,-8184.0,13424.0,6204.0,492.0,1908.0,-499.0,-0.3177961928139006,-0.7009248723155297,0.6259074733790424,0.1262922720150036
20,-2400.0,12700.0,2900.0,-463.0,325.0,-110.0,-0.68418801749399,-0.42781634852320005,-0.42777235785786,-0.40727231492779636
21,-2420.0,11988.0,4108.0,-144.0,912.0,-355.0,0.11238860542282082,0.6367148346576491,-0.6364813078378385,-0.42054080119654336
22,-4620.0,13248.0,4060.0,-654.0,1958.0,-448.0,0.8796339320077802,0.3152363193171067,0.3507105600770696,-0.06222790125308039
23,-4248.0,13848.0,5100.0,-1388.0,1350.0,-119.0,-0.10916849970792608,-0.37121032328497994,0.8420373353213786,0.3758433988818399
24,-2932.0,13652.0,7508.0,-1618.0,2970.0,-244.0,-0.8269601164368712,-0.20943758102220383,-0.2913016707583515,0.43291592958873365
25,-3800.0,12980.0,3876.0,-1774.0,1512.0,-49.0,0.060124328077277654,-0.1248364247018513,-0.9051533425536539,-0.4018685838739608
26,-4620.0,14116.0,5848.0,-1189.0,2735.0,463.0,0.7309226005939666,0.03929886288820994,0.268786238514464,-0.6260684541660697
27,-4104.0,13556.0,6232.0,-2454.0,3259.0,1073.0,0.24614352096203748,0.08460628589606292,0.8107661683867656,0.5243218130830795
28,-3388.0,12780.0,9040.0,-1636.0,1646.0,1449.0,-0.8012253612781193,-0.0037636089004375746,0.07567111158291027,0.5935466608149678
29,-1732.0,13576.0,7296.0,-428.0,823.0,636.0,-0.5317164278381289,0.4930052964057999,-0.40355272058207936,-0.558004139584727
30,-4912.0,13876.0,6072.0,-1904.0,234.0,2558.0,0.44273323143828214,-0.30212337538595985,0.10609724202152879,-0.8375273888423207
31,-9680.0,13840.0,4784.0,-2264.0,-2286.0,3793.0,0.5552387952116693,-0.6882091982633771,0.027148548111342277,0.46619838701246036
32,-11588.0,14644.0,3004.0,-632.0,-2309.0,1833.0,-0.23337985432343095,0.3715593122824773,-0.10059100738520042,0.8929495900023567
33,-7012.0,13732.0,4680.0,-180.0,-5922.0,3858.0,-0.4379040094335259,0.7970441337026677,0.1201956711036357,-0.3981378255078923
34,-1328.0,10756.0,4924.0,286.0,-6061.0,2336.0,0.0680468585924813,-0.37645901031984097,-0.03215542919008733,-0.923371142584769
35,-3000.0,14660.0,7168.0,1382.0,-5188.0,2428.0,0.14922503856962188,-0.898895557536819,-0.21947103806780854,0.3486418333388932
36,-2804.0,11632.0,5280.0,1240.0,-5767.0,640.0,-0.0887785991749125,0.31360902638700366,0.004732548946856649,0.945381056441053
37,-3016.0,13032.0,5704.0,1054.0,-5852.0,643.0,-0.2791052267017477,0.8967908624182042,0.1994852474891895,-0.27941377479493823
