,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3228.0,12640.0,6372.0,-213.0,-127.0,60.0,0.7177378052387541,-0.14436773945998566,0.6454005160609362,0.21787283585281428
1,-3415.6363636363585,12746.787878787862,6377.010101010115,-191.0606060606069,200.6767676767772,-42.50505050504353,-0.312219163673074,-0.4907785586424372,0.7220308951311887,0.37460243817705274
2,-3476.686868686897,12619.232323232296,6293.3333333332885,-244.2727272727334,391.7272727272666,63.02020202020185,-0.7122680824102686,0.2072704593390734,0.29925496290289577,0.6001329874644077
3,-3714.424242424244,12761.21212121212,6142.909090909096,-261.8484848484841,17.333333333336668,133.87878787878708,-0.20090878658247766,0.8523730522181471,-0.22145245639950029,0.42901590749167295
4,-3277.9393939393995,12671.070707070716,6372.9696969697,-323.59595959595845,-80.16161616161662,45.424242424237946,0.5894096909905887,0.654389113205112,-0.46808932206122644,0.07254992251730841
5,-3533.8181818181747,12673.656565656544,6274.949494949515,-285.0606060606019,1.9696969696892663,-4.646464646466029,0.9307681138008924,-0.20224137804917885,-0.2818508025042834,0.11545245109563278
6,-3697.9393939394,12749.21212121212,6282.060606060615,-249.54545454545223,129.24242424242948,100.48484848484804,0.3070067779660185,-0.658065214663352,-0.5417075004314451,0.4233792572969492
7,-3377.9797979798004,12633.9797979798,6471.191919191913,-159.14141414141432,-137.74747474747073,140.07070707070716,-0.15110654015079153,-0.808224718489894,-0.24232011452773386,-0.5149957087596505
8,-3592.5656565656354,12785.535353535335,6088.323232323233,-365.636363636374,263.1919191919169,92.37373737374128,-0.5998836805969902,-0.20709792282559317,0.4817658332699031,-0.604277835112698
9,-3632.0,12759.636363636364,6403.272727272713,-374.7272727272748,72.2727272727343,98.0909090909081,-0.6460271566231636,0.566525047089163,-0.09723709374860301,-0.5022382218881171
10,-3691.919191919187,12750.343434343433,5989.414141414154,-65.6464646464674,309.62626262625827,62.1515151515182,0.2766331404951504,0.7749580979482715,-0.5635294871451181,0.07313391225791177
11,-3853.777777777781,12935.55555555554,5647.111111111168,-263.7777777778065,590.1111111110968,241.0000000000164,0.8662722839295979,-0.24841587110108684,-0.3947862625759749,0.17890134700940521
12,-3139.272727272735,12614.666666666672,6766.42424242424,-472.5151515151592,378.9393939393885,305.6060606060637,0.554663809977495,-0.30423724810658365,0.5451843776574213,-0.5500561327029022
13,-3458.707070706947,11984.404040403928,5039.838383838251,-202.4141414141773,727.6868686868461,-264.06060606063375,-0.6863204030780543,-0.02590819611867696,0.6582049561348349,-0.3083168912210183
14,-3047.5555555556093,11475.111111110871,778.8686868694458,-535.8686868687892,1051.8484848486069,-465.5656565656918,-0.6739301140437934,0.5004329313999916,-0.4670371654696676,0.27795929310852197
15,-3678.303030302985,13720.969696969554,7782.666666666697,-1416.0606060606324,3226.7878787878526,-287.75757575760235,0.5648486340910193,-0.02694610902074322,-0.7029075816271686,0.4314404471826875
16,-3468.6464646464683,12442.020202020194,6853.7373737373655,-955.7676767676772,3554.3030303030278,-308.58585858585866,0.6866415864566361,-0.5824311473783224,0.3633352349572896,-0.23934242697527783
17,-4477.373737373448,11711.555555555678,7562.505050504871,-1434.0101010101353,4211.686868686884,-54.55555555556202,-0.5049034718297741,-0.026683983660645297,0.7609166765714369,-0.40665250579053125
18,-3821.818181818111,12747.272727272706,4820.727272726937,-1625.545454545454,4389.54545454544,156.63636363631483,-0.6460804271137899,0.698634929004793,-0.2751219590264275,0.13710297347757133
19,-5510.060606060619,12150.383838383834,6566.262626262633,-1706.2929292929307,4288.767676767675,905.383838383836,0.45039863063177993,0.1192584046804987,-0.8606558007860664,0.20540228579880704
20,-5720.848484848251,12626.343434343433,4964.12121212155,-1582.1616161615902,2817.6969696969754,1305.6969696969754,0.7212864644556557,-0.6634523151544408,0.19853270794253222,-0.012713205192940908
21,-4062.303030303389,12092.12121212102,7923.515151515261,-982.1818181818536,2337.757575757586,1088.5757575757834,-0.202634366619432,-0.17391944971833018,0.5620862823031385,0.7827837183545985
22,-4028.0000000000473,12432.0,6694.666666666708,-1191.7777777777792,-214.1111111111172,2540.2222222222363,-0.7810673595355463,0.621363914796447,0.027377630809898856,0.055597936906329436
23,-4772.04040404057,12576.242424242511,6686.828282828232,-497.6666666666788,-114.7070707071307,1748.6868686869002,-0.01466679773815034,0.12610354899326945,0.10522546123782525,-0.9863115036755361
24,-4864.363636364375,13882.181818182406,5570.303030302952,-298.57575757570885,-3705.8181818181984,3745.969696969733,0.6333473167836698,-0.7456255437024537,-0.10987553933949136,-0.17561631688485527
25,-559.7979797973985,12208.92929292914,5193.3333333331375,198.49494949494192,-2819.9898989900616,1928.8383838383731,0.162352920071751,-0.14313242255962905,-0.1635663600111906,0.9624971089977763
26,-3544.484848484892,12535.79797979798,6507.070707070641,563.5959595959639,-2832.19191919196,1818.0707070707176,-0.5588365396383862,0.787643567009922,0.024058011577739766,0.2583419156695367
27,-3946.9090909088536,13040.727272727489,6402.545454545823,549.1818181818812,-4278.454545454457,2202.90909090909,-0.2265638565312047,0.17785575536292222,0.32224728305949973,-0.9017720542125723
28,-2800.444444444356,12398.020202020069,5008.80808080765,886.7676767676317,-4486.070707070757,1508.141414141388,0.4672121052631498,-0.8110572104628325,-0.060717298760446965,-0.3467166850370178
29,-3412.4040404039697,11918.62626262629,6331.030303030333,1242.5151515151483,-4325.06060606059,1159.6060606060528,0.28607195732079865,-0.25299206200040375,-0.25130129047330063,0.8893849072285209
30,-2868.727272727316,12492.848484848204,7119.757575757207,1114.3939393939509,-3973.696969697064,1426.0909090909145,-0.5221420135075783,0.6947614881974787,0.14385779017815706,0.473264332538312
31,-1913.0505050505471,13196.40404040422,6316.242424242742,1051.434343434344,-2775.848484848372,1547.9494949494924,-0.41498555153436506,0.3318109143422968,0.13791407626931979,-0.8358637548714671
32,-1656.404040404046,13134.181818181816,6352.929292929301,840.9090909090928,-2098.454545454547,1635.9595959595972,0.5921415860293238,-0.4850776079445395,-0.19541041654288152,-0.6130928359327145
33,-2685.3333333336395,13499.999999999884,7374.666666666566,641.0000000000277,-1546.000000000175,1895.666666666732,0.716403718059109,-0.23013200336731565,0.11181985538351985,0.6490772632893862
34,-1723.999999999236,12206.06060606051,7148.888888888641,464.3535353534926,-430.3131313131157,1589.9494949494374,-0.4625811742018722,-0.30233952426819866,0.7247800570419737,0.41146486879626754
35,-1093.6565656564635,12407.35353535352,6104.686868686877,234.8585858585866,1558.3838383838356,1686.95959595959,-0.8861540491732499,-0.013751164558431497,-0.2697735475731437,-0.37651578935941216
36,-43.272727273302735,12648.363636363663,6494.181818181729,-313.18181818182984,2786.000000000005,1405.5454545454718,0.34974972446086144,0.4221853919234382,-0.6621018456492651,-0.5109361712326123
37,-2210.666666666737,12776.242424242371,5582.747474747528,-933.4141414141596,3066.090909090969,1670.2828282828214,0.8419629354595405,0.2933345995924146,0.2951622860473276,0.34341294805179834
38,-3210.1414141413225,13267.030303030357,4374.464646464683,-743.2323232323233,4028.444444444453,975.8383838383834,-0.22314373122377035,-0.49370771862321206,0.6630137632721047,0.5165968578099934
39,-1925.6969696971971,13238.181818181783,5412.121212120943,-1361.6666666667134,4679.545454545433,848.4545454545669,-0.8371414730606618,-0.373633430824525,-0.29616640518206766,-0.26810011916008447
40,-1779.91919191966,13397.656565656522,7084.444444443667,-1675.9797979798675,5198.212121212027,540.1111111111059,0.17079360426968032,0.4521517434571067,-0.7479071973308342,-0.45499798879776077
41,-1499.3939393938635,13102.222222222104,7493.616161615762,-1577.040404040461,6131.626262626247,84.40404040402791,0.8433031275147775,0.4132713603499835,0.30004695170923557,0.16738711004215556
42,-2883.030303030182,12390.424242424331,8234.303030302966,-2123.393939393899,6235.363636363658,-214.0606060606256,-0.11274912493541422,-0.4387589191506189,0.7631141254559186,0.4609067988451976
43,-3341.8181818182275,13157.93939393938,7159.99999999908,-2248.0707070707776,6336.151515151359,-265.70707070710705,-0.8415080413848748,-0.4086420426612608,-0.3461710163849074,0.07100369475783898
44,-3991.555555555642,12579.111111111106,5391.111111110913,-2511.9999999999945,3922.777777777801,-392.44444444443707,0.11616745884057418,0.3472890741136514,-0.8685407273411087,-0.33396470690416385
45,-2279.636363636475,13107.999999999982,8934.90909090916,-2263.999999999964,4736.181818181804,-1085.5454545454468,0.7818904377810851,0.10543724018304343,0.19001547283496562,-0.5843153701319098
46,-3804.525252525229,12929.818181818162,5065.414141414207,-1053.6060606060964,676.9999999999636,45.28282828282681,0.3808531691772381,-0.8096481682522081,0.38538640205383506,0.22560591367581176
47,-3146.7070707070743,12417.131313131278,7240.888888888832,-1223.8484848485225,-286.4747474747728,265.7979797979788,-0.4320704767649186,-0.5498616289342843,-0.23855445415417145,0.6738390494302605
48,-3623.515151515176,12767.15151515152,7448.000000000029,-512.1212121212061,-202.93939393938808,-29.909090909086444,-0.8012091088085329,0.26334558431025623,-0.5306794925818528,0.08421605155547128
49,-3075.353535353493,12668.44444444443,6787.676767676778,-463.54545454545314,-96.4444444444307,77.33333333332303,-0.20615936988037212,0.2960866316022145,-0.9280019351860032,0.09297004403578377
50,-3425.7777777777846,12547.676767676778,6756.484848484895,-56.96969696969791,170.43434343433,8.070707070704884,-0.7155020986964993,0.06337909695593397,-0.44506978935471564,-0.534745471634594
51,-3443.272727272726,12708.727272727272,6181.454545454544,-127.90909090909008,-278.0303030303039,94.27272727272702,-0.3702882668175933,0.2600171993189214,0.1271655518291723,-0.882670141073974
52,-3324.848484848509,12633.858585858565,6382.060606060586,-178.95959595960085,-49.5454545454395,88.84848484848408,-0.42343586399761596,0.9018264233381192,0.06196667176830034,-0.05976037851058074
53,-3106.747474747419,12563.15151515152,6826.545454545441,-119.93939393939944,359.0303030303003,-112.0,0.29929921421363864,0.9306167909368133,-0.08206189982962427,0.19400570453963079
54,-3560.3636363636288,12615.999999999996,6466.18181818182,-192.81818181818107,70.90909090909372,19.36363636363467,0.27516670510570007,0.272942200761515,-0.6231509540141393,-0.6793148960209848
55,-3444.4444444444343,12562.666666666675,6638.666666666653,-274.4444444444425,-663.8888888888941,235.2222222222208,0.05503503190276429,-0.6557254514316566,-0.06847171110175727,-0.7498712572082019
56,-3422.141414141388,12703.838383838378,6192.929292929264,-317.3333333333194,-326.8686868686873,133.08080808081104,-0.24029093641124627,-0.7558525693549644,0.47286447026688155,0.3838572026643852
57,-3646.181818181847,12677.575757575769,6505.696969696961,-650.2727272727275,-997.2727272727184,249.99999999999773,-0.4626857335302021,0.01518873433709555,0.4969375840690966,0.7339919971473977
58,-2954.0202020202123,12557.090909090912,6844.040404040396,-165.2929292929257,-149.59595959595754,124.55555555555476,-0.5013194255414364,0.08821497448619292,0.04919598722330639,0.8593466743359917
59,-3290.545454545463,12668.9292929293,6485.53535353535,-95.47474747474008,39.28282828282136,3.080808080812858,-0.5060273630078391,0.7404469077060785,0.1682334287002956,0.4091114740795975
60,-3354.666666666688,12531.030303030306,6802.424242424229,-59.60606060606369,-194.3636363636369,74.06060606060191,-0.5831446029062659,0.6851366310432631,0.16225772282277864,-0.4052192002957748
61,-3207.2323232323142,12625.57575757576,6439.919191919187,66.1414141414134,-169.95959595959812,132.1414141414134,0.45870245119164776,0.6683418540740118,0.2293942008510389,-0.5387852336317315
62,-3377.171717171743,12711.030303030308,6455.474747474744,-318.1212121212116,-137.41414141414725,202.33333333332712,0.805535504776779,0.060930229480194,0.06754968882977755,-0.5855229262962389
63,-3114.1818181818,12645.45454545453,6653.81818181826,-111.2727272727434,-138.18181818181483,36.18181818182848,0.4813765437501143,0.3606387879131939,0.7435271217388619,-0.2922049058767159
64,-3276.9292929292933,12657.616161616164,6564.727272727272,-49.0101010101007,240.78787878787807,8.080808080807401,0.893240255246683,-0.09668746943090882,0.26290889043513177,0.351642282713634
65,-3574.3434343434183,12734.505050505051,6214.626262626263,-289.7373737373832,-179.9191919191985,108.0,0.4367266235844772,-0.2024127488515362,-0.6977871917778086,0.5304639199283088
66,-3226.6666666666497,12668.000000000007,6546.666666666653,-253.6666666666606,-348.0000000000191,96.6666666666597,-0.12514815048119846,-0.6842498223271847,-0.7136442153002087,0.08277714083550422
67,-3239.878787878788,12692.969696969696,6425.656565656565,-206.090909090909,-16.86868686868729,139.17171717171732,-0.2410520498160983,-0.7023185981184812,-0.3313435987841201,-0.5821116006069084
68,-3344.0,12684.242424242426,6500.808080808069,-148.68686868686882,93.2222222222149,105.05050505050758,-0.4582658951871934,-0.5066708245352142,0.6434580854343135,-0.3453096250646575
