time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2280.0,12956.0,6820.0,-271.0,-7.0,87.0,0.8669941948073613,-0.3609485139574899,-0.078069806702706,0.3345778559971011
33.34343434343418,2110.6262626262633,12902.303030303032,6595.070707070705,-286.42424242424204,75.22222222222399,101.95959595959448,-0.46429617978017396,-0.6819348984136311,-0.29520004439583025,0.3365973473436344
58.21212121212102,2240.808080808085,12972.888888888883,6958.868686868696,-366.7272727272739,-230.91919191918896,166.4949494949533,0.23073600266959926,0.5296503519677497,0.5392124807568689,-0.36405426759523923
89.81818181818153,2344.121212121223,12971.75757575758,6856.121212121223,-251.36363636363694,9.969696969694269,83.51515151515287,0.531400048729296,-0.3190205262179859,-0.131694543094418,0.6373071122515529
115.8989898989903,2163.3535353535535,12859.757575757554,6792.202020202019,-388.5959595959612,-86.78787878787375,261.4040404040388,-0.6647340857785784,-0.05066907417829994,-0.33344767816495463,-0.3677890546318467
147.03030303030323,4034.181818181727,12635.35353535354,6809.131313131391,-1427.8686868686684,49.15151515159528,-828.8484848484904,-0.019683630696824723,-0.5457796229428727,-0.062151646873741084,0.537060497250367
173.848484848485,2752.9696969695633,13307.51515151515,7871.515151515218,-1161.2424242424079,1355.0303030303241,-1785.181818181796,-0.6760686696985455,0.45859864195409095,0.00903627093918364,0.1444155337185862
207.24242424242425,1902.8282828282872,13176.0404040404,6744.969696969694,-1239.1414141414145,2440.949494949494,-2696.29292929293,-0.38618391010366765,0.6169628915928146,-0.16936411915523186,-0.5474019729401824
238.84848484848476,854.9898989898629,12463.19191919193,6987.393939393963,-773.5454545454543,1563.6666666666854,-1722.6969696969784,0.524226795639894,0.32586451615651724,-0.25218791519248196,-0.6832480384892367
266.45454545454527,1836.7272727272348,11440.0000000002,7424.00000000009,-1444.3636363636092,2339.727272727253,-603.9090909090919,0.5745199227763449,0.015139294733646287,-0.6005867087820301,-0.1818915431557689
299.0606060606058,813.6969696969618,12480.727272727307,5487.676767676794,-864.1919191919199,1942.3838383838677,-888.2222222222181,0.13019877142470937,-0.052799864032592625,-0.6641137218524202,0.3832822400158417
324.66666666666697,1221.7777777778283,14200.88888888888,7541.3333333336195,-858.4444444444644,1903.1111111110968,-628.3333333333412,-0.41132777256941405,-0.0666805872391163,-0.20971200371111437,0.5814964152524854
357.69696969697,1162.7878787878617,13252.12121212121,9228.484848484877,-1273.2424242424272,2275.6363636363512,-435.54545454544814,-0.4283513740307928,0.2137942982439969,0.3265410073959065,0.46204995739030474
384.878787878788,1400.1616161616257,12025.737373737371,7757.252525252494,-1115.222222222219,2677.808080808085,492.27272727272793,-0.26224857258800044,0.4238998487150244,0.6047289436257312,-0.026361287460073324
430.64646464646466,-312.6060606060564,13706.989898989896,6204.282828282834,-376.2626262626263,1669.777777777777,1564.2222222222217,0.4559706590461119,0.11014792536666548,0.7263514572560971,-0.10947682936066998
456.30303030303,102.90909090903006,12503.999999999949,5367.030303030191,-600.0303030303066,1272.3030303030391,1439.8181818181874,0.32873523254044434,-0.5066088062292582,0.3144274719888982,-0.6946159956370797
489.59595959595936,3372.646464646361,12558.949494949527,8202.424242424268,-35.22222222222945,-1061.8484848484877,3417.0101010101016,-0.15310596399468923,-0.7705074011713177,-0.06500454547627754,-0.4538941848545593
521.30303030303,153.97979797967855,12761.454545454559,7285.575757575905,859.9696969696906,-801.3131313129816,4101.313131313136,0.06803688266927632,-0.38018329951629837,-0.5473064607822686,-0.45863392649185075
547.9090909090905,2325.454545454704,13149.090909090766,6147.636363636373,384.818181818207,-1032.9090909091697,2216.9090909091465,0.3775026915071717,0.43795109079080585,-0.43892736152404355,-0.21385983701366745
579.5151515151517,1489.4141414141895,12630.78787878789,7057.494949494971,803.5454545454411,-2363.9191919191626,3230.404040404018,0.3973325090834039,0.49441706081512116,0.11320250439099999,-0.33469586960323633
606.1212121212122,3723.9595959596127,12841.333333333323,6448.040404040372,958.1111111110961,-2528.2121212121147,2452.2525252524983,0.16818789989566385,0.4695252076402998,0.5528726250652607,-0.08028080689511129
638.969696969697,1172.9696969697152,13018.545454545452,7863.151515151504,1249.878787878786,-2310.03030303031,2471.060606060603,-0.08807395690402428,0.2906454820197321,0.5225879757915693,0.5376673094731976
665.3333333333333,3157.3333333333685,13346.66666666668,7661.777777777766,702.7777777777662,-2418.2222222222426,1215.3333333333237,0.2858864791610668,-0.25600835181379433,0.5043699757875255,0.6437338266343164
697.9191919191917,1536.1212121212693,13139.474747474665,7672.242424242266,1167.787878787847,-2762.1313131313505,1592.212121212102,-0.3785101641922288,-0.6192232829510746,0.3023160639975335,0.5868052493942328
724.5454545454543,2958.303030302989,12051.63636363646,6317.0909090910445,312.8787878788339,-2397.69696969694,921.0909090909204,0.06575073839336953,-0.7532246990798181,-0.32575281545683965,0.29402970471616097
756.8686868686873,3279.1919191919314,12463.232323232232,5674.343434343185,988.3131313130957,-2053.181818181825,615.9292929292851,-0.17767185725563556,-0.5349626512892025,-0.4461703876964815,-0.3312100290713379
786.2727272727279,3184.2020202020067,12485.93939393945,6385.979797979875,684.2626262626436,-1865.626262626225,714.9090909091028,-0.18151827649916652,0.0671902728744368,-0.24437733441880582,-0.6852299125765229
814.818181818182,3603.2727272727498,13814.909090909054,7903.6363636362985,769.5454545454368,-1100.3636363636347,666.2727272727197,0.14561874176957468,0.5826976562079579,-0.35447525180458606,0.30992203836013393
860.969696969697,2885.454545454544,13334.303030303035,6543.313131313153,756.9090909090901,-437.7777777777783,1082.4646464646466,0.34641757002185863,0.4597113041379202,0.35041836209115734,-0.41052842254185673
887.5757575757575,2997.2525252525356,13452.282828282872,7427.919191919233,947.8383838383766,-552.4343434343418,1569.1616161616098,-0.09257574778460789,-0.3257153431466673,0.6355337666597054,-0.4506336470000315
