,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3408.0,12976.0,5976.0,-329.0,-64.0,158.0,0.8069346746510394,-0.22581955060214126,-0.5131721039477917,0.1857857721717812
1,-3112.606060606051,13050.0606060606,6153.616161616166,-246.8282828282795,-172.11111111110858,186.5555555555543,0.05994523172040647,-0.77890785847162,-0.611248842234556,0.12682259290858347
2,-3018.0606060606115,12982.909090909085,5837.05050505048,-236.2727272727293,-123.36363636364648,125.67676767676858,-0.3182531120623444,-0.7153466027872816,-0.28082441427394694,-0.55509624651138
3,-2992.727272727265,13033.696969696975,6199.515151515152,-208.15151515151592,97.48484848484804,70.54545454545587,-0.5514642371528772,-0.25736627666805606,0.46690865804475007,-0.641596524163175
4,-3001.454545454546,13017.171717171715,6096.202020202021,-257.1414141414143,4.31313131313118,104.121212121212,-0.40442465267923006,0.2762966838463637,0.8667845681634254,-0.09373022561869188
5,-3142.222222222212,12987.313131313138,6035.111111111106,-249.26262626263,-28.474747474751894,46.808080808081286,0.0689872010837485,0.7048365824923458,0.5492845881665516,0.443545487261276
6,-3207.5151515151374,13063.878787878784,6107.515151515167,-246.0303030303039,-31.030303030303912,95.18181818182347,0.5599894352984239,0.6440950924975506,-0.340705718188285,0.3943005931627913
7,-3092.606060606062,12948.44444444444,6151.030303030309,-298.8181818181856,-141.05050505050167,155.17171717171823,0.8432559525172661,-0.07490762771076952,-0.44734106416784764,0.2884340794083122
8,-2944.040404040403,13014.222222222224,6155.959595959597,-192.14141414141432,73.030303030303,41.37373737373764,0.5776920966407658,-0.7344372910180115,-0.30007759696720343,-0.19190399380760514
9,-3238.1818181818053,12990.54545454546,5777.090909090914,-240.99999999999045,74.54545454547315,-7.18181818182029,-0.47222052457426705,-0.870922546186849,-0.016107386001001277,0.13506386204471776
10,-3335.5151515151774,12994.38383838384,5756.040404040359,-466.2626262626336,-241.3333333333476,137.01010101011116,-0.939783322104123,0.1851928974821658,0.2529991999496526,0.13602317097441163
11,-2903.555555555573,12993.77777777778,6250.2222222222335,-585.7777777777765,-187.33333333332484,188.66666666666333,-0.22137579183633233,0.9439181364238751,-0.22429941608965934,0.09849407322653178
12,-2955.636363636366,12976.606060606062,6177.454545454546,-531.030303030303,92.24242424242355,128.36363636363694,0.5286663486773673,0.5607124405577739,-0.24410568035516753,-0.5886644779483693
13,-3067.3939393939363,12949.131313131327,6375.030303030319,-380.8989898989894,-214.23232323232696,89.40404040404246,0.9113284553151801,-0.07473412057183945,0.32131853151592393,-0.24627151491727936
14,-2660.3636363637124,12983.11111111112,6417.212121212124,-315.7575757575669,83.04040404044736,96.4444444444398,0.4088056683891158,-0.6148759914479627,0.399013132150579,0.5436855350339914
15,-3129.818181818191,12961.575757575758,6110.545454545465,-388.9090909090924,19.48484848484395,207.48484848484716,-0.20615818859843696,-0.05884519237287073,-0.20438011800399572,0.9551255477543692
16,-3111.3939393939363,12988.161616161618,6270.343434343435,-329.9797979797986,-285.59595959595936,181.31313131313075,-0.5563311994221362,-0.18568518186866065,-0.7268463883961593,0.35736667088494617
17,-2946.505050505049,12958.747474747475,6042.505050505049,-200.08080808080425,62.5252525252472,147.12121212121292,-0.1666589376903241,0.12038964962034317,-0.8229948065827951,-0.5295381752904802
18,-3028.000000000045,12964.0,5913.818181818262,-324.0909090909099,163.54545454543904,47.45454545454277,0.08898250677646156,-0.05499891543852318,-0.12888324648676297,-0.9861269398831956
19,-3091.8383838383743,12905.33333333332,6256.848484848517,-245.404040404037,-17.494949494946923,89.69696969696997,0.48897759056735923,0.12309648160524335,0.5217414662846281,-0.6881380780762798
20,-3038.30303030303,12867.191919191917,6327.232323232323,-174.53535353535335,82.89898989898848,133.88888888888914,-0.44931994084840093,0.5198851135321357,0.7264634960593915,0.009047009275680378
21,-2849.090909090919,12895.39393939394,6065.818181818198,-179.72727272727025,873.6363636363649,-113.2727272727252,-0.7152937439391538,0.06957268543812847,-0.17776590832492364,0.6722453295931854
22,-3037.7777777777737,12809.333333333345,6231.111111111066,-127.33333333333758,808.5555555555584,-130.1111111111186,0.2131197704301576,-0.447600293717589,-0.8479895758015155,0.1874769848479828
23,-5152.888888888712,14512.282828282518,7305.090909090708,-496.6060606060392,2056.606060606039,-297.87878787878526,0.6393421162760364,-0.23966825167006162,-0.02853382188154413,-0.7300593184844141
24,-3494.909090909081,12932.484848484832,6084.4848484848735,-594.8484848484768,1386.969696969707,-129.84848484848226,-0.06471877854430465,0.49883416702703576,0.7947037304304404,-0.33973803783226675
25,-3752.969696969711,13023.19191919174,6360.363636363472,-889.2626262626441,2954.626262626187,-273.8484848485109,-0.6380246569379094,0.33168629003389527,0.10329483741192756,0.6871964193059049
26,-4401.09090909103,13523.919191919224,6400.808080807921,-1026.9494949494756,3451.404040404,-177.55555555551427,0.0005565758312899283,-0.48571500856097305,-0.7695120198544293,0.414646683311846
27,-3421.454545454537,14335.27272727287,8729.090909091101,-1190.4545454545105,4373.1818181818735,-272.0909090909099,0.6233945519898748,-0.3856002766886498,-0.16856069034776514,-0.6589984467633172
28,-3211.5555555555584,13645.01010101012,5794.222222222323,-1244.2323232323142,4350.808080808101,-199.52525252524947,0.1096660509736409,0.3435212286834982,0.8468602268617558,-0.3908890876799733
29,-4161.575757575745,13457.777777777635,6339.191919191857,-1448.0707070706994,3638.5555555555766,383.13131313130725,-0.4730096238271951,0.4656882797801126,0.2678422301184079,0.6983243240840841
30,-3476.484848484612,13102.424242424431,6769.696969697121,-1557.0606060605987,2748.939393939433,626.1818181818344,-0.2651283655591391,-0.16468556471250356,-0.8762463522094743,0.3671211581901172
31,-4517.454545454872,12949.616161616144,5839.191919191759,-1445.5151515151974,2191.373737373726,1066.5151515151742,-0.010128228009002942,-0.6935525643944418,-0.23775244866686074,-0.6799676702404337
32,-2773.494949494925,12752.363636363632,5593.454545454646,-1324.636363636364,1112.7373737373637,1990.202020202032,0.3870462423435955,-0.14809355724766385,0.8633345535328484,-0.2879530400354767
33,-1394.666666666999,12845.333333333418,7177.333333333403,-863.0000000000769,407.99999999986176,2014.6666666668257,0.619088358820131,0.5214062564249348,0.08762806832114294,0.580677570926101
34,-3946.343434342665,13124.808080807905,6812.969696969842,-657.7474747474371,-1231.6666666667477,2444.444444444436,-0.2814343838126109,0.49350876949347133,-0.8216474252169592,0.04625246669527096
35,-3702.9898989898793,13105.737373737444,5542.101010100916,-152.313131313138,-3934.1616161615966,3498.0707070707213,-0.7893344061483732,-0.39410825994711085,-0.0349104253918708,-0.46947964483118326
36,-2837.818181818142,13651.636363636302,6760.363636363596,653.1818181818162,-4921.636363636372,2943.5454545454504,0.19885253623030508,-0.5672843948396875,0.7990197539952271,0.01461221857047931
37,-3860.8484848484586,13289.050505050844,6120.929292929512,951.3535353535244,-5624.48484848471,2615.181818181797,0.864500812242845,0.23415330405822285,-0.019906271625197657,0.44431330857860013
38,-2296.242424242475,12869.97979797957,5885.696969696597,1224.5252525252836,-6404.383838383925,1695.2828282828268,-0.11324480188768123,0.6386571162854814,-0.7572621328337289,-0.0764641408729923
39,-1167.393939394089,13146.54545454558,7495.030303031133,1469.9696969697834,-5855.484848485108,909.0606060607644,-0.890526728791809,-0.20332996944359807,-0.050441211979928006,-0.4038251514794753
