,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2660.0,13808.0,4964.0,-307.0,64.0,203.0,0.8160272968364959,-0.3901722661940112,-0.21913442850554443,0.36584854209672546
1,-2460.0,13748.0,5156.0,-394.0,-24.0,215.0,0.2286483959643016,-0.8761282902745292,0.42180070501587924,-0.04693927195525879
2,-2468.0,13860.0,4892.0,-230.0,350.0,112.0,-0.6515367482967395,-0.27583577349713845,0.26924626055348067,-0.6533918754133031
3,-1848.0,13916.0,5064.0,-313.0,756.0,-51.0,-0.4726001417619906,0.5959300703803921,-0.6292464121373945,-0.15989186982202533
4,-2352.0,13916.0,4340.0,-164.0,2470.0,-554.0,0.6466502385052075,0.4043865266732271,-0.3515119961746809,0.5429128131031838
5,-2868.0,13752.0,4524.0,-512.0,2755.0,-568.0,0.5488992939546502,-0.5906255482837439,0.530359698466203,0.2618961951870469
6,-3432.0,13864.0,4852.0,-623.0,2678.0,-377.0,-0.6772321879141393,-0.7022944930839661,0.14628022603249702,-0.16352707454377266
7,-2016.0,10060.0,-372.0,-1697.0,1850.0,-510.0,-0.502949699870114,0.3733298264334726,-0.6600319765305103,-0.4147580379606204
8,-3740.0,12624.0,1664.0,-1760.0,3512.0,-846.0,0.6855884791943591,0.6255559326002356,-0.33607278573655114,0.16032247213628412
9,-2696.0,14448.0,6428.0,-1477.0,4271.0,-380.0,0.5658073143524809,-0.33966958704188555,0.6317352165801046,0.40669063278678586
10,-2968.0,12696.0,4776.0,-2463.0,6581.0,-656.0,-0.7377914327314712,-0.5631978281547735,0.3674209376335095,0.0589394836955852
11,-4996.0,11960.0,2480.0,-3053.0,5898.0,684.0,-0.5779192567260997,0.2822941787256804,-0.5422434315242112,-0.5406397972139992
12,-2156.0,15220.0,7120.0,-2022.0,4959.0,1274.0,0.7523760419863131,0.39621759080976515,-0.24981667879258132,-0.46317765401081207
13,-4892.0,13652.0,3552.0,-1772.0,2021.0,1685.0,0.6228146460612196,0.020256183986163658,0.5064316944076539,0.5960021330174491
14,-168.0,13628.0,6940.0,-857.0,2113.0,1435.0,-0.20146818780865555,0.4784411007509705,-0.4980129486805567,0.6946134071264339
15,-6864.0,13324.0,5204.0,-1507.0,-2084.0,3501.0,-0.8311378124981252,0.14050130188133778,-0.268724001016026,-0.46610806910352803
16,-3512.0,13636.0,5084.0,-221.0,-3041.0,3262.0,-0.028930687817431154,-0.5868669994569404,0.6037484552661042,-0.5387373599580881
17,-1988.0,13136.0,5112.0,431.0,-5639.0,3330.0,0.8379462652971077,-0.31527732360078414,0.1439704843804918,0.4215670353870213
18,-2500.0,13280.0,4212.0,1639.0,-9004.0,3237.0,0.11825403472145961,0.6436830497239238,-0.5737592266642597,0.49243117751401067
19,-2064.0,13420.0,4536.0,2496.0,-8744.0,2597.0,-0.8111826501469115,0.41271888553885505,-0.08850788842281791,-0.40473717806390463
20,-1584.0,13636.0,4676.0,2782.0,-8857.0,1619.0,-0.15657630405252837,-0.5971971789313012,0.6201023127579338,-0.4840583768493291
21,-1424.0,13964.0,6700.0,2366.0,-8884.0,1170.0,0.799908036499055,-0.4577677700440482,0.08735568915884802,0.37810684392735955
22,-1364.0,14520.0,4708.0,2828.0,-9928.0,999.0,0.22298809773091596,0.6284820143282475,-0.5684934737345565,0.4817694845644263
23,408.0,14336.0,4552.0,3001.0,-8046.0,826.0,-0.8440032741420279,0.4473624385405316,-0.1242852164079941,-0.26847440623460583
24,-940.0,14480.0,4188.0,2437.0,-5203.0,995.0,-0.26119012852964674,-0.625435296038992,0.3474434283750145,-0.6479918759570225
25,-956.0,14032.0,5004.0,1318.0,-2193.0,1117.0,0.83880291492997,-0.2961754847398685,0.44891858926715167,0.08462772804749025
26,-1216.0,13940.0,4712.0,837.0,-1942.0,2078.0,-0.22985847814934274,0.4126337332012454,0.8394180766284182,0.26884154231948276
27,100.0,14772.0,4052.0,540.0,1638.0,1605.0,-0.7516341397672269,0.4893474170811914,-0.4165699944539402,0.14850813126893556
28,880.0,14312.0,4732.0,-120.0,2021.0,2311.0,0.31444610605972634,-0.16553813615189217,-0.9273211711456095,-0.11745730036216585
29,1956.0,14272.0,5300.0,-839.0,3087.0,2191.0,0.690011825503564,-0.5554454814936549,0.3307675972821685,-0.32551005259700083
30,-600.0,13692.0,4132.0,-1984.0,3623.0,2713.0,-0.4165298513648839,0.04274684089828566,0.8884784006182365,-0.18783429439275623
31,584.0,14504.0,3896.0,-1955.0,3961.0,1105.0,-0.7944998286615967,0.3951106843315254,-0.27852350903126494,0.3675353374856328
32,-464.0,13248.0,3916.0,-2584.0,5820.0,387.0,0.36269993708172404,-0.08701421514758427,-0.892536286924414,0.25348818222225566
33,596.0,14516.0,6540.0,-3451.0,9806.0,439.0,0.8400302276624322,-0.277218887089655,0.23274578869683327,-0.4041389650826365
34,-556.0,13992.0,4208.0,-3534.0,10088.0,-986.0,-0.36109576185727205,0.05938645640579105,0.868116145761983,-0.33534677131536345
35,-800.0,13852.0,5416.0,-3632.0,10460.0,-1947.0,-0.858443017465004,0.2752340995048152,-0.20257877682568454,0.3824704111629573
36,-1896.0,13660.0,4936.0,-2814.0,8405.0,-1576.0,0.29475195059448667,-0.08241798305944113,-0.8920717056460399,0.332470503465983
37,-3140.0,14624.0,6284.0,-1767.0,5897.0,-845.0,0.8554538088379604,-0.2028363958078399,0.05007368245385462,-0.47386580780408927
38,-2528.0,13368.0,4352.0,-1186.0,2653.0,-717.0,-0.09386158969937418,-0.18044276254937344,0.9043248504671811,-0.37526920503841926
39,-2112.0,13752.0,5192.0,-650.0,857.0,-213.0,-0.8779520661283078,-0.12343658477535546,0.44505982117815,0.12603703698875635
40,-2308.0,13664.0,5548.0,-186.0,297.0,-162.0,0.16183334399859103,-0.04122279257132006,0.9813011399320298,0.09570121687290163
41,-2268.0,13844.0,5060.0,88.0,-603.0,-1.0,0.8916099756396705,0.27211949865751855,0.02820752135786275,0.3608143089305806
42,-2048.0,13828.0,5176.0,-277.0,-933.0,247.0,0.2052171000682928,0.2699604383113277,-0.9391949969249416,-0.0540375918918974
43,-1756.0,13808.0,5404.0,-145.0,-908.0,134.0,-0.7542981276612117,-0.061015523942647726,-0.5314121404768416,-0.38067384648622254
44,-1852.0,13728.0,5416.0,-79.0,-530.0,47.0,-0.5870882284278989,0.04008849621093729,0.35694115795331205,-0.7254745579769738
45,-2188.0,13772.0,4868.0,-223.0,-198.0,123.0,-0.19321243953499193,0.5783453232919713,0.7006943372237294,-0.37042284759156135
46,-2108.0,13748.0,5444.0,-216.0,19.0,78.0,0.7478637327673512,0.1310549308377423,0.5903037497372604,-0.27398161500459917
47,-2080.0,13724.0,5364.0,-217.0,-335.0,36.0,0.8163674240681924,-0.20352036329772305,-0.5033623304448411,0.1968503363791016
48,-2012.0,13772.0,5368.0,-204.0,-763.0,272.0,-0.34575265135923205,0.009770744595929038,-0.8430178394901222,0.4119230012144369
