time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1288.0,11920.0,8356.0,-207.0,115.0,102.0,0.8070615561683849,-0.2937397791876073,-0.1435740946727184,0.4916859424640791
26.03030303030303,1840.5656565656564,11916.242424242424,8084.646464646465,-278.3434343434343,-321.3131313131313,369.5656565656566,-0.8196722518627388,0.19820523255479383,0.002841345520403743,0.129405893427899
61.06060606060606,1758.2626262626263,11815.111111111111,8335.79797979798,-232.1010101010101,-111.7373737373737,-16.878787878787882,0.18890515724433857,0.6380997258879262,0.32082471023054426,-0.5063584930787777
87.0909090909091,1336.969696969697,11824.60606060606,8356.242424242424,-61.54545454545453,-367.18181818181824,127.75757575757578,0.6106207106906206,-0.6094170942429745,-0.31163697366932275,-0.34647027812726205
119.12121212121212,1749.1313131313134,11847.434343434343,8217.333333333334,-278.65656565656565,-97.61616161616178,18.91919191919188,-0.7460481464479843,0.3473476624208041,-0.286135543866586,-0.19051915518792273
144.53535353535352,6672.444444444445,9025.777777777766,5940.121212121223,-2839.868686868689,4649.959595959591,787.7474747474802,-0.06562492664526615,-0.47132899484134994,0.5526831880799293,0.08732589658422021
178.24242424242425,-1165.33333333332,10483.151515151527,5573.333333333347,-1308.393939393938,2593.393939393939,467.4848484848473,0.5602347472509437,-0.16881786459337345,0.6584467138517496,0.34732206843094715
203.94949494949495,2437.2121212121224,11010.78787878788,7772.88888888889,-1215.4242424242423,3103.4141414141413,-445.17171717171715,0.13018405672298905,0.6523889983698641,0.23688703401488131,-0.36724317702164333
237.65656565656565,-340.0808080808104,10411.232323232325,7125.858585858583,-2223.9494949494942,5008.050505050507,306.9595959595941,-0.010573073628736357,0.15508548312493564,-0.03212913736479994,-0.7125705041468411
264.27272727272725,1709.4545454545473,11946.181818181816,8301.818181818184,-1680.7272727272727,4770.545454545456,1699.545454545454,-0.21886858770397158,-0.4436695378930463,-0.21626665339494777,-0.7405313823616039
298.07070707070704,-3247.999999999979,13024.44444444445,10067.474747474755,-944.2727272727294,5051.848484848496,280.03030303030414,-0.36032286905935246,-0.7002932175243437,-0.05972729749505079,-0.2057362722779641
324.3333333333333,2744.888888888888,11811.999999999998,8440.888888888894,148.77777777777754,-5786.8888888888905,5347.5555555555575,-0.350541682069641,0.05295806710826084,-0.5892087535281056,0.2111908730785362
358.3636363636364,-4232.848484848459,12362.30303030303,8622.303030303012,495.12121212121133,-4132.3636363636315,3783.696969696966,0.25797370875610637,0.2925039026717612,-0.7329505776434982,0.32308800154805234
