,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3716.0,13868.0,4224.0,-274.0,112.0,77.0,0.8086801321740652,-0.3215382365745481,0.10137423688834497,0.4820506927106028
1,-3788.848484848484,13897.57575757576,4350.545454545452,-368.060606060606,121.27272727272792,164.21212121212193,0.05115248965969276,-0.9417004657328436,0.15628387522408232,0.293528543731447
2,-3692.969696969696,13908.242424242424,4072.969696969689,-278.9696969696979,191.69696969696813,66.75757575757416,-0.6722623687690177,-0.32731450210958185,0.04054519184466141,0.6627854944581282
3,-3871.636363636364,13938.545454545449,4162.54545454546,-312.2727272727297,-177.27272727273248,91.90909090909372,-0.7829119454247155,0.5614863539326913,-0.17797037067166258,0.20027108433733215
4,-3778.545454545441,13879.636363636368,4276.363636363647,-324.75757575757234,-122.3636363636142,149.0303030303039,0.031825636418367595,0.7354363390138192,-0.5371358116734293,-0.4118320530780026
5,-3686.6666666666415,13947.0303030303,4122.303030303039,-386.0606060606096,23.757575757584164,242.60606060606003,0.830662234481864,0.14559868709914459,-0.23041002751653936,-0.485502310746746
6,-3664.7272727272793,13912.363636363632,4331.999999999971,-337.6363636363604,62.00000000000364,182.72727272726843,0.6349609962720919,-0.7690893653826714,0.03341633920313986,-0.06488011669759085
7,-3822.424242424255,13839.878787878804,4201.575757575745,-347.24242424242675,-95.09090909091084,194.3333333333312,-0.351748710530111,-0.7465191779697797,0.343701254985985,0.44816448864762526
8,-3629.575757575745,13888.363636363618,4111.636363636382,-469.1212121212157,-97.87878787876252,300.6969696969681,-0.9859012908088383,-0.044084683273155914,-0.05924846177644421,-0.15014927658599422
9,-3777.454545454541,13934.181818181816,4261.090909090908,-476.0909090909081,336.54545454544314,297.99999999999727,-0.26402276160955107,0.5877421635185135,0.08637954527859824,-0.7598616352548044
10,-4097.939393939399,13788.48484848484,4540.84848484848,-378.15151515151047,12.181818181783456,395.2121212121292,-0.08780818968451347,0.7076248456892824,-0.5917507643115263,0.37601573441050595
11,-2822.666666666675,13813.33333333335,5405.333333333252,551.3333333333849,1804.0000000001364,474.99999999998727,0.40037602762495283,-0.3040879037347519,0.03865838627478227,0.8635595593102406
12,-3198.9090909092483,14005.090909090912,3298.545454545296,1044.0909090908754,3722.909090909092,-286.454545454566,0.0899702684890405,-0.9107413448668688,0.27548218571608823,-0.2942195080058151
13,-4116.121212121219,14029.818181818197,2934.1818181818053,-253.1515151515596,2826.2121212120983,-422.5757575757443,-0.5522576529073645,0.14992909433363508,-0.06362534155113686,-0.8176090553498329
14,-3724.484848485452,14082.060606060382,5227.393939393478,-1334.0606060605478,5081.363636363707,-1373.0303030303055,-0.013019495040705915,0.9086897392491307,-0.38691853549194805,0.15622899034749685
