time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2260.0,13568.0,5644.0,-100.0,247.0,13.0,0.5787873481103571,0.114885922876731,0.6286778296795261,0.5065280020508074
27.282828282828632,-2209.0909090909154,13708.080808080798,5459.434343434343,-6.343434343436002,646.9191919192017,-4.989898989900212,-0.45034705354407917,-0.08783190963284587,-0.6707151916534588,-0.4955690293571087
57.42424242424295,-2455.8383838384034,13815.11111111108,5248.3636363636615,-150.11111111111495,439.1616161616139,5.70707070707158,0.35818979575328597,-0.26075224228806704,0.7093019497884812,0.38789772648134274
83.84848484848408,-2007.757575757605,13566.060606060611,5965.575757575822,144.4848484848344,1446.2727272726815,-188.09090909090446,0.6071617061422886,0.4044068228600746,-0.3912435269180294,0.12760398905950254
114.13131313131271,-4409.3737373740805,9416.969696969649,-2154.7070707080275,-1693.1212121210597,1994.2828282826713,-874.8989898990176,0.25904669060461505,0.3063387393732052,-0.5867919902408913,-0.32347141459058193
142.060606060606,-2833.2121212121056,13683.434343434361,5024.888888888854,-1553.2424242424331,5160.414141414138,-582.2222222222244,0.22802623745838935,0.05502590895980386,-0.6135907993981242,-0.3621803103329718
173.69696969696997,-3803.5151515150865,13227.151515151501,5809.696969696934,-1940.9393939393858,3847.6666666666674,192.12121212121474,0.03516754420857632,0.056625801163585135,-0.6610896438862326,-0.30399874637636176
200.9797979797986,-3142.0606060609134,14382.828282828319,4771.515151514919,-1928.5353535353834,4244.070707070581,890.5252525252672,-0.09230083722143179,0.06358179190588027,-0.6852727804403929,-0.20267615878115766
232.26262626262542,-4585.656565656773,13766.181818181856,5177.414141413712,-2117.1313131313755,2200.555555555623,2117.999999999979,-0.36852269040689756,0.14630987839586712,-0.5277800551002029,-0.3152549694726876
263.90909090909054,-3368.3636363635833,14039.272727272757,5565.454545454404,-1692.3636363636283,1249.2727272727625,2840.27272727269,-0.5242060151390692,0.26310327785172033,-0.4316047901676574,-0.17785388674730118
292.121212121212,-3127.1111111111823,13777.454545454544,5150.22222222219,-1215.9494949494983,287.2323232323288,3230.2828282828305,-0.6157670035924357,0.38659029674169004,-0.2852298548599468,0.009007500020212555
322.3333333333335,-6012.000000000136,14509.333333333358,5542.666666666648,-90.99999999999591,-1393.888888888926,3877.888888888921,-0.48529792539577515,0.6440628092758223,-0.00792854200173071,0.13526534100289123
350.54545454545496,-3261.6969696968335,13133.090909090792,4838.666666666533,881.6363636363785,-5480.5454545455095,4638.454545454577,-0.26161644919003074,0.7863399487881705,0.0806950978676785,0.23784945259243873
397.75757575757507,-2513.8181818181984,13768.121212121292,4770.0606060606915,3273.111111111086,-8573.949494949356,3671.7878787878753,-0.2175970170374092,0.8316258455786891,0.09714670851791583,0.3256428215377184
429.92929292929193,-382.34343434352377,14211.19191919202,3530.020202020287,3398.141414141416,-11251.969696969627,2455.9393939394636,-0.16347009505171123,0.8911754792304138,0.04499923931519757,0.39672382302150544
458.181818181818,1102.060606060557,13480.484848484848,4923.030303030282,2987.3030303030337,-12117.212121212144,740.9696969697161,-0.08264450953418938,0.8476736929033242,-0.032336945421240805,0.4020667380301963
488.3939393939395,-2.8686868686963862,12903.59595959597,5509.898989899028,2404.565656565658,-9640.696969696959,608.0404040404087,-0.08755673674828304,0.7624602730424466,-0.05653010853729913,0.4293540672887023
515.606060606061,903.9595959595936,14031.717171717108,6514.828282828214,2486.343434343431,-6660.919191919175,504.9292929292769,-0.03162584417854291,0.6827107946480606,-0.043102040724021726,0.46730712240207534
546.8181818181824,-496.3636363633577,13846.909090909372,4708.000000000355,2695.3636363636306,-5126.999999999882,652.7272727272771,0.13149249087483114,0.5895466532980637,0.03577873322156421,0.5004981154505579
573.0303030303039,-318.26262626214884,14059.959595959517,5094.949494948727,2106.2020202019776,-3758.8484848485678,863.5151515151374,0.05425845228381415,0.43475539983845596,-0.015441875001257446,0.615751097126796
604.242424242424,1411.7171717170859,14502.262626262702,4545.414141414221,1490.121212121223,-1671.2929292929475,1034.6868686868838,0.2397932646650065,0.13628939898828435,0.15538020440417086,0.6815604662142636
633.3939393939363,-273.81818181846756,14183.393939394038,4625.45454545453,1277.4848484849063,-587.4242424242839,1764.3333333332848,0.5433553487849175,-0.2605860279762862,0.28951281601177326,0.32344142189373365
661.666666666667,-984.4444444446053,14302.666666666642,3265.3333333333576,500.55555555553565,2121.5555555555075,2298.111111111147,0.3755678949052448,-0.5057555729019801,0.174391196247565,-0.3350254588781792
