time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-3476.0,12940.0,6316.0,-247.0,383.0,42.0,0.4573769326986011,-0.102885299491401,0.7895553450641337,0.3960092343171316
28.717171717173187,-3468.242424242402,12870.828282828268,6276.121212121274,-114.55555555554747,605.5050505050895,-147.7878787878799,-0.4255081765113166,-0.10251149106068946,-0.7058025256887589,-0.45844264265260193
58.434343434342736,-3688.3636363635924,12950.343434343427,5795.797979798004,-65.56565656565726,1627.0,-354.2929292929284,-0.6158123942030955,-0.6116170760873514,0.14476769301866188,-0.10570070524662545
88.36363636363694,-3896.6060606061146,12961.696969696994,5750.303030302981,-449.0909090909108,2276.0303030303185,-299.3333333333312,-0.2174386083422798,-0.4683089833581152,0.5613172265844472,0.3339802748417193
115.86868686868547,-3551.55555555554,12845.212121212113,6398.545454545354,-492.3838383838611,3378.242424242326,-323.4848484848244,0.1466857280322822,-0.11478917812396305,0.625704917947594,0.43602438855601733
146.939393939394,-6649.616161616155,6928.686868686884,-530.5858585858077,-3345.080808080853,2063.242424242435,-387.19191919191326,0.5848628196741334,0.00043704593580307094,0.4265510153804657,0.18731491165612335
173.30303030303185,-5358.303030303032,12282.060606061095,5040.727272727592,-2366.9393939394777,6184.090909090803,491.4242424243439,0.6547015422390171,0.15129294281504174,0.1834329386940145,0.2059324752686107
204.0202020202014,-5429.858585858343,12494.18181818206,3513.5353535355534,-2077.7777777777537,3613.6565656567,914.6868686868629,0.6340699014710874,0.34938520172663956,0.020578514481627896,0.006728075952573187
231.30303030303094,-4607.838383838043,11674.464646464883,4197.373737374499,-2590.737373737312,3428.1010101012125,892.8585858585702,0.5086486816686699,0.3891515082965479,-0.27087257045086754,-0.2089023569947174
261.45454545454413,-3649.09090909065,13140.363636363705,7436.000000000655,-1709.818181818293,5225.0909090911155,590.8181818182238,0.3115959087310559,0.3648445073520748,-0.5009881243721415,-0.27476938363294356
292.878787878788,-3695.1919191919587,13267.757575757583,6828.161616161524,-1052.3131313131416,2310.949494949469,700.050505050509,-0.13714287926017882,0.27681458813107107,-0.5709488210435274,-0.4475925265267513
319.6666666666679,-3248.888888888032,12508.000000000087,6990.666666667297,-656.9999999998327,1003.5555555555438,831.1111111109312,-0.7273035427391021,-0.26307265041336975,-0.3270465503160743,-0.17425186560944425
349.60606060606005,789.8181818185622,11018.181818181583,8439.87878787898,156.36363636359874,-3178.3333333334667,2144.0303030303594,-0.3091702079133323,0.4836218871953797,0.05399172194227356,0.6521583494704162
377.24242424242493,-4085.8585858586594,11322.989898990294,5603.0303030303,946.9090909090992,-6052.818181818085,2969.404040404019,-0.13422638387021188,0.2713323402703706,0.06899592450946467,0.8713645579037494
