,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2508.0,13496.0,5648.0,20.0,1185.0,-186.0,0.08616317186365055,0.06370576060071599,0.9375471747092881,0.3309422594280023
1,-2538.9898989898397,13662.0606060606,5141.656565656582,-79.07070707070443,1217.6565656565704,-298.31313131312936,-0.7437057747240088,-0.6031485843760463,0.2696608137038297,0.10196348052082944
2,-2649.454545454586,13688.363636363669,5478.94949494952,-11.858585858580682,1006.5555555555457,-356.03030303030573,-0.26745903803988713,-0.25550309073451233,-0.7868952335875555,-0.493943038166423
3,-2694.1818181818235,13569.333333333314,5450.424242424226,180.5454545454595,2169.212121212124,-329.0909090909081,0.6812582236716226,0.5670770800005949,-0.2832542007600998,-0.36616645909960327
4,-2970.343434343434,13818.666666666666,4537.21212121212,-328.1616161616157,2570.464646464646,-219.52525252525265,0.4094359474928642,0.2591589545465366,0.7928424018052005,0.3695940571474704
5,-2395.313131313138,13416.24242424244,5474.666666666635,-731.0202020202032,2910.8585858585657,-367.5454545454513,-0.6714453444392943,-0.509846866037405,0.3869622883863038,0.3734668793741541
6,-3453.575757575949,13506.909090908826,6430.181818181358,-993.818181818162,5164.575757575549,-547.3636363636106,-0.5172345308885086,-0.229420510209685,-0.7540309376723178,-0.33357460122838684
7,-3892.969696969733,13017.535353535242,3543.11111111066,-1094.5252525252718,4016.727272727184,-234.0101010101066,0.5555806406710664,0.44329399811300935,-0.2926095218755907,-0.6396876195896314
8,-4082.666666666672,13308.686868686858,5480.929292929286,-2164.121212121212,3846.9595959595936,510.6262626262615,0.6374853518184356,0.23618833271565343,0.6473014021143315,0.34471494386920015
9,-3550.545454545312,13479.272727272832,4554.545454546,-1898.2727272727147,3473.2727272728184,993.9090909091084,-0.4218324121117782,-0.2793427752836945,0.17111649484611807,0.8454254403437009
10,-3535.878787879179,13532.3232323233,4343.313131312783,-1683.6262626263574,2014.646464646366,1375.868686868747,-0.8394725326551967,0.04614642817832927,-0.5011050904497284,-0.2050611187163999
11,-3932.4444444441033,13580.444444444434,5369.777777777996,-1565.2222222222008,909.3333333333504,1617.7777777777674,0.2553843672552564,0.07263205092167861,-0.1833274391792719,-0.946517015264128
12,-3408.606060606042,13713.212121212116,5339.757575757605,-1359.8181818181824,675.5151515151574,2185.909090909093,0.7232528214062605,-0.687305513748862,0.04925671686754302,0.04571939349693259
13,-3435.9191919192017,13322.46464646473,5992.808080807932,-645.8383838384034,-1217.505050504964,1985.292929292913,0.08342547736248171,0.05212954467096719,0.05514872865632718,0.9936203087834057
14,-3907.717171717559,13170.383838383696,5764.606060606104,133.78787878789717,-1787.4545454547033,2078.515151515322,-0.4988074336678952,0.86620586114826,0.009405868799502228,0.028108359293565404
15,-4066.787878787847,14218.54545454558,4869.3333333333885,663.0606060606051,-5195.12121212121,3409.0303030303157,-0.17048549979395886,-0.03866063920542093,0.09389571740344912,-0.9801140972302785
16,-3007.151515151527,14037.414141414149,5246.222222222204,1436.6767676767597,-7175.626262626263,3309.9898989898998,0.23696216205339338,-0.9511299060470634,-0.1917690931662064,-0.04924886276957485
17,-43.83838383852344,13603.111111111088,5813.656565656374,2732.131313131272,-6906.555555555662,1080.626262626302,0.21299951908077724,0.03216747699533054,-0.2883012640466175,0.9329945548845583
18,-1870.545454545396,13178.545454545469,4417.818181818453,2760.181818181797,-6249.999999999932,-334.00000000000455,-0.27300825635378456,0.9542877506182244,0.0838150736455919,0.08818398047525398
19,-1853.77777777781,14028.80808080802,5100.606060606115,2058.848484848498,-6185.595959595954,-28.171717171704582,-0.14721177038610758,0.061447113173685126,0.20791999145725348,-0.9650503738638847
20,-1885.7373737373764,13861.010101010095,4890.989898989839,1430.7272727272634,-6230.303030303041,533.858585858582,0.2666245257760596,-0.9430756978860966,-0.12138276483027614,-0.1574351127083825
21,-887.3939393938854,13606.30303030302,6396.000000000309,1846.2121212121476,-6490.606060606042,622.7575757575887,0.2697345823104632,-0.09331536725397054,-0.2720113868289052,0.918991459577004
22,-1379.1111111112914,14541.777777777565,6534.666666666279,1590.4444444444707,-3816.444444444545,175.2222222222481,-0.3564576803562598,0.837613665647868,0.24190920890649406,0.33588867781038745
23,-842.7070707071925,14161.737373737302,4268.525252525224,1476.6262626262646,-2428.7575757576224,620.9292929293101,-0.17297098684375156,0.3581048521916131,-0.029236886889023504,-0.917053519153686
24,-1433.4545454545623,14012.121212121212,3551.999999999985,985.5454545454576,-3594.484848484856,2132.6969696969672,0.47799062250224744,-0.7349322953268876,-0.2380443189357342,-0.41801242602091254
25,-555.91919191936,13553.737373737456,5091.838383838438,729.1010101010115,-3458.3737373736863,2778.2222222222254,0.7213358154022184,-0.10350664230591006,0.38157081633948864,0.5686516759270032
26,2272.8080808087034,13544.888888888776,5279.313131313087,988.6161616161356,-231.919191919028,1902.2525252523876,-0.6147280346793264,0.13981773454445612,0.3947489050448795,0.6683814378422082
27,512.3636363636979,13984.36363636357,4829.818181818158,18.27272727267882,1018.0909090908854,2543.363636363687,-0.6811656023514127,-0.3709626465975209,-0.6215092166790216,-0.11012007349084389
28,1148.888888888845,13970.26262626262,5481.737373737355,-203.09090909090764,3687.050505050496,1934.080808080808,0.51734837621632,-0.006419764108637656,-0.5215384018243528,-0.6784593869036128
29,-570.1818181817071,14569.131313131307,4141.656565656653,-687.6565656565363,3798.8181818182343,1349.6565656565508,0.6509429707546027,0.436823658616429,0.6194156602835006,-0.042220609821326846
30,-115.75757575768148,14559.151515151618,4810.424242424306,-1072.3939393939745,4836.454545454573,990.7878787879108,-0.4347410901246524,-0.015774314463915775,0.5642376703134172,0.7017030760654465
31,-1501.656565656638,13582.707070707049,4666.464646464539,-1859.080808080821,6283.60606060608,1214.5757575757707,-0.6210656271787056,-0.4765345276059506,-0.6082757975580465,0.13112164139308535
32,-167.1111111111677,14047.959595959575,5460.848484848379,-2305.9393939393995,7197.93939393937,762.4646464646503,0.4813790034156133,0.0806822236345104,-0.6963035720888957,-0.5262375598113707
33,448.00000000012005,14074.666666666722,5376.000000000877,-2709.666666666534,11270.666666666628,-1367.999999999986,0.6198211286704233,0.47814430597286134,0.5956964452338028,-0.17984864818859264
34,-1526.7474747475117,14959.919191919327,5898.141414141734,-3076.474747474669,11369.000000000018,-1682.4747474747064,-0.33699752696049584,-0.11471481698000902,0.6758457944152654,0.6453724814081802
35,-2753.0101010100625,14528.767676767748,4365.373737373971,-3647.7272727272575,7959.080808080835,-456.74747474746255,-0.6631860456802235,-0.4497816903862751,-0.5596198190331224,0.2114387806284096
36,-1935.9999999999616,14156.363636363682,5041.818181818237,-2571.1818181818253,5416.545454545485,-68.54545454545314,0.2549547028504584,-0.15747219551579084,-0.6327079407673124,-0.7140597095648642
37,-2970.222222222216,14310.343434343486,4969.212121212517,-599.3737373737104,1748.4343434345465,425.6262626262587,-0.10812785644864611,0.5826327369212825,0.013958622129559102,-0.8053897301280174
38,-1715.474747474771,13775.8787878788,5658.101010100989,-173.58585858584777,213.83838383837428,-290.3030303030391,-0.4304889729636179,-0.3464484850334042,0.5580764021035312,-0.6190342646331998
39,-2424.72727272728,13830.424242424231,4982.303030303021,-86.90909090909463,-395.3030303030369,-347.3636363636351,0.18139940475836266,-0.4762814578879914,0.7760269951137738,0.37152702685011774
40,-2271.8787878787807,13836.72727272728,5360.888888888905,-289.46464646464665,-592.1313131313163,-30.717171717173187,0.35974938657169125,0.18044479666048951,-0.036059389146179635,0.9147238789240449
