,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3788.0,13528.0,4892.0,-340.0,371.0,147.0,0.7132560409197949,-0.27532966051034324,0.3205133881276316,0.5592231809980923
1,-3813.61616161617,13422.424242424257,5003.434343434361,-343.45454545454777,233.19191919191508,142.313131313138,0.20513036612770477,0.12459792795968581,-0.6065174594528603,0.757979855022094
2,-3776.161616161553,13424.484848484815,5167.676767676738,-255.8181818181747,-454.848484848505,174.96969696970882,-0.46679006362770287,0.28817789597155236,-0.8334994593989498,0.06587251288293555
3,-3768.7272727272793,13532.60606060606,5130.424242424258,-191.4545454545405,-267.9999999999909,119.57575757575978,0.6334552460096747,0.15510758786006842,-0.736538847071106,0.1794062826275029
4,-3436.282828282845,13563.030303030291,4876.323232323251,-82.12121212120746,487.2929292929112,-22.69696969696361,0.8657472189854027,-0.3498435112166426,0.21129955846891288,-0.28886634810841905
5,-3899.5555555556384,13547.111111111128,4742.262626262665,-370.141414141398,550.5656565656664,-79.0606060606151,-0.16676933380281073,-0.0649875239598941,0.9186248295866012,-0.35226841115762414
6,-3567.5151515150865,13445.090909090884,5269.939393939363,-350.6969696969609,1073.090909090983,-52.24242424242948,-0.9086563473060647,-0.001146754996035962,0.09259191986196062,0.4071474718448536
7,-3075.91919191918,10431.95959595951,1306.9494949494035,-998.1212121212338,1699.131313131278,-821.3030303030464,-0.03811762703342395,-0.08940862917633952,-0.9673181636257855,0.23419802274525425
8,-5046.181818181853,13183.151515151323,5158.626262625992,-1650.010101010137,4533.494949494943,-1019.9494949495512,0.8906588244812441,-0.10646174872325802,-0.17267380343190605,-0.406910938708747
9,-4634.545454545259,13382.181818181783,4177.454545453467,-1480.9090909093766,3928.636363635792,-446.0909090910236,0.1384827759959485,0.17684544026601887,0.9463154803745313,-0.23245477541469006
10,-4648.363636363811,12576.484848484586,5389.292929292642,-1417.101010101038,5397.323232323207,-450.8181818181874,-0.7929907205575609,0.19700929606249917,0.24204073532833228,0.5232297170615207
11,-5191.555555555638,13174.222222222234,4752.444444444489,-2365.666666666664,5683.4444444444525,195.6666666666606,-0.2104697009595638,0.02649945215816679,-0.9567072109042918,0.19927768720315825
12,-4843.393939393383,13450.42424242448,3465.454545455341,-2357.0303030302102,3724.8484848486887,655.7575757575496,0.4620361975615402,-0.3134556377386399,-0.32710825379289393,-0.7624095392984663
13,-4968.848484847811,13603.595959595988,4486.101010102197,-2670.616161616053,1993.959595959779,1358.7878787879015,0.34343689073209865,-0.4840228499476048,0.8041543280561981,-0.0332986408333946
14,-4668.000000000029,13486.989898989894,4527.030303030348,-2034.2020202020176,344.43434343435365,1805.7171717171768,0.3224954424198607,0.4036359222681177,0.2260232958139581,0.8258257695316733
15,-5208.12121212139,13817.21212121239,5205.333333333139,-1081.9696969696815,-1630.5454545454704,2090.8787878787043,-0.2351736356036129,0.7923720366967586,-0.5531447658148517,-0.10426305496024235
16,-5466.14141414177,13587.878787878752,4769.171717171783,-503.7777777777683,-5000.646464646558,3426.1010101012826,-0.5709264048085322,-0.30942700943617135,-0.10437252787969142,-0.7532624652455442
17,-3214.7878787880254,13802.585858585822,5563.030303030351,941.3030303030972,-7257.393939393944,2929.181818181848,0.2206409919368706,-0.888094114395465,0.3871241586705622,0.11287728924304534
18,-3980.727272727407,13532.727272727298,4969.090909090839,2525.6363636363576,-7708.999999999981,2686.000000000025,0.6278752043169354,0.22975605741160862,0.002781250382571299,0.7436243315901852
19,-3617.5757575756434,13723.191919191791,4410.707070706543,3287.838383838284,-9520.676767676738,1892.4040404040036,-0.18304303612480916,0.8940745889685493,-0.39745393013655533,-0.09568829450845939
20,-2732.404040404028,13740.28282828282,3929.737373737196,3380.666666666584,-10268.212121212146,1863.4444444444307,-0.6953539766493623,-0.19169151715074825,0.003385730676905246,-0.6926223691436381
21,-2321.6969696969827,13908.848484848471,5464.9696969696815,3659.909090909096,-8781.484848484835,1280.8787878787916,0.16755708420673568,-0.9234791063075845,0.34048104790020495,0.05642357456117488
22,-2130.666666666475,13580.00000000011,6018.222222222299,3881.111111111062,-7862.111111111091,1230.6666666665988,0.6865913122323519,0.15147055050272243,0.035715963179584614,0.7101925177524848
23,-1736.6868686874732,13061.656565656536,4837.454545455323,3062.616161616302,-6511.262626262587,1202.828282828359,-0.270304784294883,0.9119660680157099,-0.2771107793392498,0.13587799803226377
24,-2663.393939394471,14203.515151515236,5821.212121212662,2377.8181818182293,-4126.484848484688,1838.242424242516,-0.6587103166989383,-0.11441286722895835,-0.25827395283032045,-0.6973557053442916
25,-609.4141414144033,14441.575757575796,3781.252525252654,1595.9090909091085,-2901.040404040393,2157.535353535378,0.6291182377106542,-0.41815912564539154,0.04255017632898782,-0.6538674721330726
26,-1315.070707070361,14105.777777777792,4674.505050504798,379.6565656565817,-210.01010101032895,2505.393939393917,0.5685541679954971,0.2928514897175788,0.7048558442765078,0.30685892819729776
27,-688.3636363622791,13756.363636363443,4613.454545454864,-160.90909090911373,1493.727272727334,2700.090909090821,-0.6612140662147811,-0.16345246904905356,0.3892510711147909,0.6201313188651829
28,2266.3838383837137,14637.737373737444,6039.95959595943,-1061.7575757575687,4498.323232323259,1596.777777777752,-0.49156128210350464,-0.4138074662523449,-0.7602101438767179,-0.0959761634861124
29,178.42424242453126,14411.43434343442,5154.464646464883,-1293.6363636363058,5190.959595959557,445.6969696969791,0.5790129172011166,0.20062769169905947,-0.4376459446663873,-0.6579958952416236
30,-1682.666666666104,14013.81818181905,3800.484848485212,-2248.181818181649,6710.212121212142,321.6969696969318,0.5093913822735059,0.35221560179496864,0.7851525840255195,9.651810531505667e-05
31,-1363.4747474746655,14218.343434343313,5256.161616161957,-3784.4141414140886,8295.161616161706,215.01010101007523,-0.5692416520447388,-0.23482848799389644,0.49776086671506237,0.6107811738838609
32,-1845.7777777777555,13652.121212121165,4980.606060605969,-4379.292929292928,10059.161616161586,-532.9898989898984,-0.4843743089982769,-0.38863564971263076,-0.7810299672162828,0.06584869676018848
33,-2418.6666666665114,13654.666666666184,3947.999999999418,-4363.333333333358,9842.999999999936,-1285.0000000000157,0.542862697528247,0.21297052124248927,-0.52268629885269,-0.6218863897093534
34,-2686.4242424246404,14102.343434343427,5085.818181818446,-3822.515151515072,8388.68686868689,-964.1313131312454,0.512514537090671,0.4160291915582874,0.7465285505270943,-0.08332877228189933
35,-4172.040404040352,13759.39393939403,6200.76767676774,-2749.3939393939218,6425.939393939409,-723.6565656565544,-0.26337870170171385,-0.4439594030093516,0.6034773990595235,0.6077390367533195
36,-2286.1818181818453,13224.727272727534,3683.9999999998254,-1550.8181818181783,1799.7272727272957,-730.545454545425,-0.4787214016381779,-0.7733074825312026,-0.35518738919650955,-0.21601684108096603
37,-3839.3939393938126,14020.64646464632,4858.585858585284,-152.3939393940218,1531.9696969696488,-446.717171717266,-0.2207011237103639,0.3248583816452216,-0.7088442944836917,-0.5859162158924666
38,-3558.505050505035,13592.363636363603,5105.858585858568,-327.3737373737413,673.6060606060282,-369.9595959595845,0.055753834183379036,0.9605993224877986,-0.013247408448308313,-0.27196499366506405
39,-3023.1515151515123,13621.939393939396,5149.0909090909045,-177.151515151515,220.6363636363658,-249.242424242424,0.33656335926767655,0.23940231779551588,0.3580387651397999,-0.8373887257957077
40,-3373.979797979769,13598.707070707052,5243.030303030289,-177.32323232323688,-302.9797979797695,-128.12121212121383,0.467095086096874,-0.811570479453637,0.1225972929431056,-0.32885474177297486
41,-3199.9191919191508,13493.656565656536,5234.262626262615,-262.1414141414134,-626.6161616161844,-28.0,0.1407944709738386,-0.5230104476372927,-0.609174850346804,0.5792607274020779
42,-3055.515151515181,13555.272727272735,5334.545454545441,-0.6363636363639671,-838.5757575757561,-214.66666666667152,-0.4924175944282719,0.5084648746987689,-0.3284746516979716,0.6253741176983066
43,-3292.808080808085,13614.020202020183,5142.54545454547,4.171717171717319,-852.0909090909117,-95.32323232323688,-0.44865906142641104,0.7324894317301672,0.21339494545444254,-0.465431924407946
44,-3317.77777777781,13573.333333333328,5031.999999999985,-130.88888888887232,-815.5555555555329,138.33333333331393,0.3129091573843302,-0.2152223153189507,0.46501460587834303,-0.7997053398181033
45,-3075.636363636389,13545.818181818197,5328.363636363654,-205.72727272727025,-1108.4545454545432,135.90909090908917,0.5253175906749642,-0.8338861134129227,-0.15696913708871124,0.06353006206644435
46,-2920.767676767675,13543.151515151516,5401.252525252527,-47.17171717171732,-884.939393939394,16.737373737373673,-0.05465056810985804,-0.059629676141658164,-0.5306666149041271,0.8437123686154574
47,-3123.070707070692,13587.555555555544,5338.505050505049,27.63636363636124,-1249.777777777772,17.1313131313118,-0.5414855451937507,0.8125099899531103,0.03540168301029137,0.21299681080396912
48,-2751.5151515151083,13562.545454545478,5515.272727272713,93.1515151515414,-1389.8181818181656,22.727272727261152,-0.29777723599791706,0.21260588958666862,0.7072096784198056,-0.6049643991044903
49,-2859.676767676756,13633.414141414149,5022.585858585851,259.6161616161571,-789.797979797966,-152.9494949494947,0.6332390480692407,-0.3437651520088287,0.6157777735625134,-0.3188284207079145
50,-3213.2929292929257,13596.444444444469,4948.080808080798,-97.76767676767304,-494.47474747474735,56.69696969696816,0.8027602162265218,-0.30481118237318716,-0.28241864884015816,0.4276749760408093
51,-3013.81818181814,13540.969696969682,5368.000000000051,-59.66666666667516,-605.6060606060382,159.72727272727388,-0.024542325048350633,0.3450508395175995,-0.8106289868931572,0.47245977398927247
52,-2538.222222222281,13631.434343434355,5502.868686868609,36.707070707079765,-620.0303030302703,29.545454545444954,-0.7030861649072031,0.49205294621033363,-0.3863124223846337,-0.3381071651904588
