accX,accY,accZ,gyrX,gyrY,gyrZ
-1615.5921351236343,12577.03180969374,4972.084419543949,-120.55587811360289,540.1298609029677,153.91922602666705
-3389.3168325069387,17813.653599235688,6828.138542456078,6.649660108190119,-393.5281180237372,537.2781235251648
-3763.3616244680757,11445.510135789978,5207.860889619844,363.3037154297959,755.1451751286861,203.5891892704698
-4623.865922520676,7434.207768104781,7550.791177859421,-261.98236861919764,772.5081333953337,-109.60555017204031
-2914.5014192976637,12302.139666561996,3835.525667022393,-226.90876434855187,1018.7877974439187,-10.866152484539313
-5205.3359730370985,13792.314653192132,5210.231002497391,163.598740305205,2303.009268271803,176.43368723198282
-2908.090272651626,10081.306432043117,5884.702003587268,-160.12729921839366,2775.4322825838144,638.1080054250916
-3139.410232456793,9939.030062185535,5303.489141603975,-1125.428615637651,4622.607713576037,-150.86728427235593
-2316.8719986851056,15863.481111036119,5211.287649031822,-1257.935160439485,5980.742402464646,446.0736661779768
-2798.5988022415677,8086.311584530841,7824.142946324048,-470.6732118833671,3688.4528213967237,879.6845015119197
-1985.3041452921943,12975.546173924868,8241.181045557281,-1550.8399297867495,9204.148516731631,1075.4014706459222
-3313.6624013183564,17900.851967489,6235.835199751603,-2049.562033409515,4468.233773189889,2807.5014239676157
-6165.962805579764,15496.348139578704,4682.61939728054,-3097.9085205010174,4056.868774398204,2773.93085868197
-6301.096466829491,13641.314836061225,3636.791157614316,-1371.518309768531,2021.8507025931774,3603.839773172617
-3273.5817092106627,12686.655950472408,5504.366581149445,-1717.0993349318564,1659.8522283236648,3343.292870067723
-10366.493354795182,12530.237231363772,4973.552488254465,-2542.014212874534,-25.39569191067835,4552.019082959959
-4631.943441547865,17221.084080794397,6756.4813234618105,-1596.182149642047,-2116.1165449510204,5144.064450365178
-5098.109526510795,10925.659511194719,8115.635577494428,-1209.5346992118962,-4477.358739348924,4166.618861116219
-7979.58072562224,10806.204072744342,7043.428345457542,311.43447802893263,-4965.260023428744,4924.834864735713
-5127.939665295188,15243.17145417351,4050.5990865852323,3527.9442293017437,-14763.03029983729,7685.206490971184
-753.7510805277786,13520.961988175031,6726.713347100692,2743.9340701826627,-11976.630401268925,4068.5053777763624
-886.6861744912551,17090.10358258012,4814.130357847209,1205.6025844259832,-10004.587253691176,2249.294906233923
-559.0881623598125,12504.358644392843,6481.811413579002,1584.3831480763383,-11074.368926723102,1159.4637253092862
-182.25743139434041,11137.737430732115,6687.236956033478,1020.8214565709488,-9740.192939523298,-124.54458931447857
742.8944165155565,14706.589147198985,7177.811179827206,1758.3669783716618,-6070.48166913039,-1554.8893462380302
1643.8351350560174,12938.589855301037,5566.65022050351,865.8141114482085,-4515.89294372817,-1793.8985423984398
376.66447732716676,13614.893408287082,4071.52288173384,835.8213242893768,-3167.8687768473055,-2786.787585284026
602.9395343390307,13929.254038460715,5414.5764928397775,109.10138758623987,467.12514597643315,-3212.5933985836327
-1321.2211913189117,13861.080413305353,5389.529135319646,919.6387331162741,3365.6128983838603,-5141.514653701575
-1718.06537629294,14484.608648073608,5802.316992810642,-384.8583050642368,3810.2982211742,-4620.060485808736
-2725.923415384481,16255.405282943171,4040.6240336702454,-157.4636164372119,4239.004406547697,-2848.5161344172416
-4282.890259809135,13085.909258048043,8099.004626444104,-3.2065012486633577,6561.566353262517,-4586.601784175514
-2238.724770839693,12251.91330371195,3974.6129796278087,-775.8909868974889,8443.465195278053,-3192.578079320272
-2421.6179311557985,17183.103611580453,7769.025613152158,-2029.4740007248267,11561.635895125519,-3348.0380210589205
-2213.0601406819374,11004.845021909654,5749.541918313382,-2422.4292373149483,8229.890536105087,-2499.2168674363243
-4631.7600175983225,11546.440867019652,3475.5378646381537,-2737.7391726278806,4709.4875605820625,-326.2682296353139
-4779.5711843893205,13979.930231641063,3773.768833443423,-915.216429035163,2880.9389413680306,141.43071534724874
-4883.2718962509425,11055.275365806236,4812.480075513991,-921.0595312394112,3125.686209734135,803.1178555994503
-3467.2261168977157,16680.76999085022,5476.682147284036,-387.07093945802933,2902.9124423775133,-235.04022310741115
-3381.0550800819583,14421.19355848942,6451.201707767976,461.32866316804905,1195.727270443043,-134.4317197123436
-6184.399542675821,15476.036097296621,5739.152618741861,-141.28264114922587,1464.6531221116138,146.13474946979443
-3946.550078980237,15374.171039025598,6159.717174513243,722.5578223590394,178.41409028593011,777.9298701659106
-4028.7482803226303,15696.988458498432,5664.900639649935,862.7248419465254,-238.11419643014375,721.0731266017697
-4596.486538414422,11748.907057383582,5591.008242504038,742.6265461835542,-863.9751405139293,1065.4179103602216
-3257.9671655108223,13002.301311412124,9287.99543866001,-296.07485034525746,-0.6367366825456742,105.7909346889514
-4560.332988177158,14593.186684880166,4941.650788830161,-106.71578568079875,506.2109722356121,504.5585690965684
-2608.0124700124807,16783.826530967483,6519.281111654236,-848.416510993333,180.90647029343444,-104.34785686288335
-2931.2904046233293,10313.069120374881,7696.387629567824,328.4714940008836,-61.34466532752376,458.76963770663673
-4099.45420268524,11088.122596064657,7364.701344956424,-384.10270244610854,706.6289077934068,465.05700182401574
-3296.7629000275992,14742.992260469615,6346.524880812566,601.9346420937036,318.3758713497218,611.8462842230867
-4154.3738169014705,12045.89477411381,5283.314380274303,-241.31570163586935,325.20786193911647,163.47853353415962
-4788.333483761663,12923.97502861444,7046.612722436221,-221.25458963866996,-116.5747510834779,-199.1712156362774
-2673.8332983295413,10719.411694599943,5600.356457025506,-626.29642712633,693.5569633039923,199.1920501598941
-2970.8891906859903,12542.088979134813,6648.848617149141,385.9976162784284,-562.8333725223874,193.91968209905886
-2508.3663686608793,11831.303509226607,2849.1761577714838,-822.7743080090021,393.2165840835229,500.797064630778
-3062.3404525427186,13796.906741525097,4432.017334682835,428.94965318155846,-251.00018931905421,472.65839967095684
-2401.8630177798095,15830.263303289952,6510.2844234761,101.61489031618504,-25.42430978508588,-746.3350631567041
-2493.4857571349235,12538.50066819508,6615.932122885692,312.5011269506946,-58.58439295496885,730.5861293379689
-4060.0209045858114,11165.475368346697,4993.737138899,-581.123164593625,156.90432368810445,392.8950303976186
-5074.516833448186,14738.058082438029,5955.57722113426,479.9048406079735,-293.1599334792854,1098.5011827682104
-4873.300076191418,9647.027911837526,5432.561757526518,530.1413536778396,388.2934408413243,413.6415991417897
-3800.9734415120743,17004.383478752738,4912.377571589194,-45.74577728986158,-8.95118327343117,949.8443988831947
-3876.071049536279,14538.479021039677,7668.309153959866,437.7699378911621,-890.7408517624071,649.3262181772945
-4051.8985882010893,10401.184956924943,5787.0646197362385,-616.7428844294393,-976.1581150102811,477.18974902363993
-2987.673663144128,12561.612984323805,6629.238323133531,-190.21998766825394,-195.53940772241944,345.2896266692223
-2093.315478376747,10606.015974186674,6471.575937714296,432.94473787674156,-849.6882539020517,172.67517526429847
-2916.100069197899,10811.27382981832,6663.439685461759,-252.57176305942568,123.18378378659418,301.239090828502
-4069.9370908180667,12143.632571280772,5700.9743120141175,-949.3421493806495,-966.9324402771374,358.85702779036967
-2760.6358553044183,13430.371257407309,4922.709356085644,-1110.4572739526593,-1977.0259358588187,574.3346165648159
-2582.9304077629654,13920.481935169908,4398.127948934627,-872.192203669207,-707.5345754991667,49.72420009332315
-3890.8356918697646,16898.085374374616,7395.735074513017,-36.8303461528526,232.07365413280155,-0.8150402563227352
-2915.9552138916806,12557.754935604693,5987.02655707417,-109.9950120362451,-647.6238429838019,390.541030458477
-2880.3599232021766,12481.172043552137,4706.106337866333,812.173062146288,-261.2832324834412,192.3859821931643
-4213.585573158618,16630.777443709587,5728.877098467027,322.4337684326675,636.9604618618367,-188.97883953205857
-2353.2132155146314,12388.072896533165,5325.47826889498,787.9423962597598,911.4402526767591,376.26889202978833
-3452.366186170365,16363.361277900605,7076.598456978781,585.0658854185311,-691.6594007880307,-438.66072647916405
-3481.067214636184,14412.956067173109,5946.533300685463,243.37711398184297,54.49690162049065,393.4111724781118
-3850.502339870468,9663.359568927064,5263.747168108702,105.10078092348064,719.9170131090444,790.7480123084786
-3308.124660422259,12244.585187937711,5147.5675837714625,312.53612362786464,-425.0615166095664,350.4189700840221
-3719.654437916215,12662.89006161715,3998.6495106904886,435.9909685660983,-903.3979782848251,367.9391486223406
-2770.742865271766,12374.008198616388,7150.764131754951,58.293724515213796,-37.54111653927416,-227.58908058097634
-3386.1232671462094,14251.414302098643,4149.06186518104,37.52433713416974,273.5472839833582,212.4949014914459
-2826.672235598612,14911.149058996616,4322.958565144632,11.628876837022688,-240.84577081620404,857.2895946377894
-3810.9884896049907,17412.856411710403,4515.7832963853425,4.208528332434668,-346.6524068895369,42.16719700205232
-5433.87345240247,15659.72794089092,5486.617494628236,-277.0857336752572,512.461842095292,591.0610391427585
-5372.330669509901,11687.960697300108,6296.692995999742,190.28901562461422,-244.8950893858629,347.32515252155514
-1945.800805423383,16659.522477261682,6238.939356868231,-52.162383394745376,9.353175290298083,827.8901403002553
-3578.6557788636687,10128.953461063824,4347.331967688676,-261.0338994572268,974.8092442542477,441.5805472932982
-4102.690120143721,11394.241919498278,5554.413146948201,-165.39392887345554,-180.7732290306718,1328.5995414689214
-1509.8424473992734,8606.948418306665,5071.189581967785,-188.96369814526835,69.47869021636598,307.10747152618217
-3772.1050303552656,12069.128708850258,4407.890555667643,248.41676265918574,467.155873649869,638.9291792283612
-3236.5710064007353,10874.575295656397,5753.306581431754,215.6655942944099,-128.59071932740846,377.6733534776198
-3686.02643738472,17208.74375232584,5898.137885094084,271.73250589252245,205.5189317829386,-166.55287074348632
-3576.6690585173383,15968.254207659225,6661.75578717486,310.1830807467203,247.55633042827031,47.60896937201693
-3415.2412670956855,13338.438656103786,4520.792620020878,1074.1426250273057,279.4414440691197,-107.49170692401663
-4012.2674436067055,11774.497881359961,6288.717926454357,728.6171786143067,945.4471837895367,-263.1390063103868
-3011.088157410515,19696.930531990896,6562.36434553686,119.1100259463388,-96.86408330954237,482.42284780944294
-2463.297812608049,16301.33741836392,5349.587417482362,-186.6683733195354,624.105844226955,861.8660380900587
-3685.669025706653,14306.026873774597,8151.069499133291,-815.8000493793875,862.953382225054,1249.998126163894
-3903.9155519483284,13873.5585541158,5508.817665510446,-374.97420728414966,106.2077038410846,563.1697451217112
