accX,accY,accZ,gyrX,gyrY,gyrZ
-3548.0,13612.0,5056.0,-301.0,140.0,37.0
-3676.808080808083,13549.414141414134,4999.393939393949,-100.25252525252881,425.50505050504626,55.040404040404155
-3197.6969696969427,13569.171717171703,5148.282828282883,-133.61616161615711,861.5151515151751,73.4747474747378
-3641.2121212121274,13512.72727272725,4712.484848484848,-92.60606060606005,1175.3030303030246,-139.8181818181838
-3772.727272727274,13539.636363636364,4590.343434343435,-200.0,1930.020202020201,-156.58585858585866
-2524.808080807892,12999.272727272732,7726.101010101607,-2202.393939394022,3325.464646464591,45.27272727275522
-4926.303030303243,12759.757575757627,3561.4545454544714,-1633.90909090911,3850.4242424242693,65.5757575757525
-4233.898989899206,14607.070707070568,5060.444444444272,-972.0101010100543,3618.0707070706417,2.8282828282713126
-4156.565656565668,13494.626262626261,4356.929292929275,-1546.5656565656573,2105.8484848484795,198.1111111111113
-3544.36363636402,13331.999999999874,7839.636363635926,-2508.181818181935,2171.909090908965,1358.7272727273125
-4364.242424243266,13650.060606060624,4503.636363635485,-737.6565656566054,2847.757575757439,491.21212121214194
-7192.444444444751,13591.99999999997,2665.3333333331393,-1365.1111111111586,1326.888888888786,1424.888888888947
-6031.030303030251,13818.666666666673,3450.1818181818417,-1691.1515151515046,920.4545454545623,2298.666666666654
-4664.0808080806455,13432.969696969732,4282.787878787771,-971.0606060605987,-418.85858585847564,2922.1818181817835
-6385.494949495318,13883.47474747475,4599.313131313211,-710.5151515151756,-2701.979797980038,4607.555555555769
1144.1212121212484,12943.515151515134,5895.63636363628,-104.54545454544268,-5368.939393939283,5540.51515151507
-533.6969696969754,13326.626262626276,5475.393939393944,563.1717171717155,-7442.090909090915,5190.181818181831
-2648.525252524825,14011.595959596045,5013.292929292815,1128.191919191905,-7965.969696969545,4540.222222222163
-2761.0909090904643,14667.636363636388,5373.454545454486,1813.1818181818448,-9722.272727272732,4538.636363636338
-899.6767676768577,14100.0,4664.7676767678495,1887.9797979797968,-11005.535353535317,3813.8585858585593
-480.1212121212466,13495.75757575757,5329.171717171741,1540.5858585858614,-10402.525252525258,2316.8484848484895
969.8181818183257,14661.575757575833,4690.666666666697,1186.4545454545814,-9805.333333333354,954.1212121212238
680.4444444444962,14328.888888888876,5529.77777777789,1000.9999999999873,-8059.666666666604,-253.33333333335577
897.5353535352024,14120.202020202065,6520.161616161424,735.6060606060305,-6771.535353535358,-172.61616161614756
414.0606060605933,13424.606060606027,3789.0909090908717,420.90909090909554,-5764.727272727277,-1332.606060606061
43.67676767715784,14662.626262626187,5299.595959596349,487.26262626262996,-4089.323232323251,-2169.7171717171677
837.7777777780211,13700.404040404039,5176.52525252536,767.3030303030682,-3016.020202020116,-2835.787878787903
-628.7272727274503,14750.545454545452,4891.636363636368,239.54545454545496,-883.2727272727561,-4706.909090909091
-1500.9292929292951,13290.949494949495,5838.303030303019,-363.0606060606051,286.21212121211147,-3671.525252525259
607.6363636364113,13313.171717171732,5653.97979798005,-309.91919191917987,3024.343434343333,-3309.9797979797877
-2911.515151515923,13944.1212121213,5347.151515151287,-701.3636363636433,3802.575757575675,-3698.909090908962
-1739.272727272286,14008.202020201952,5194.828282828195,-319.70707070707203,4378.505050505019,-2573.191919191944
-535.5151515151229,13689.57575757573,5050.303030303039,-1291.3838383838302,7238.25252525249,-3022.9898989898866
-450.66666666557103,14089.33333333304,7513.333333332432,-2053.666666666782,11103.666666666428,-3814.0000000000887
-2472.848484848686,13371.959595958919,4980.202020201155,-1704.606060606095,13326.44444444423,-3154.7878787878844
-3505.9797979797877,13955.595959595958,4025.858585858601,-3367.191919191937,13313.313131313109,-2270.929292929286
-3541.8181818181765,13141.09090909077,4946.181818181656,-3629.0909090909,13124.272727272679,-2203.9090909090983
-3211.6767676767777,14599.39393939402,6707.919191919442,-2641.6565656566227,13218.282828282943,-1321.4545454545314
-5067.878787878726,13921.494949495056,3017.818181818817,-3004.04040404037,7912.424242424258,-154.15151515148318
-5341.9393939393085,13363.63636363636,4673.454545454495,-3416.787878787905,3998.6060606060487,1303.3030303030505
-3407.9999999998545,14371.595959596045,5097.858585858823,-1065.9494949495102,1703.9292929293479,1108.8989898990067
-3949.737373737431,13289.212121212102,4299.353535353524,-548.3131313131157,-527.4646464646444,450.92929292930467
-3958.181818181829,13178.181818181829,5847.393939393927,-288.81818181815925,-29.939393939360798,182.24242424241493
-4262.585858585851,13350.060606060611,4842.626262626276,-17.393939393942674,174.99999999999363,-47.808080808084924
-4563.999999999985,13366.666666666668,4582.6666666666715,-116.8888888888855,1.3333333333362134,-107.55555555555702
-4668.72727272725,13305.818181818191,4830.18181818186,-448.18181818181256,-386.45454545452776,215.63636363636033
