accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-388.1312555325695,14699.314784888351,2100.1002531824292,-68.52387164656821,1139.5873221462025,-387.5551533393402,440.2830847095458,282.3783065897816,231.41748765938598
355.97055362252996,14072.035191630426,2301.395887313921,-184.03255441426631,948.5779030784572,-256.42432256235503,95.24610179659557,649.6678691479477,-36.87682541030256
-343.41574761036134,13761.795253141314,2868.4088971860265,-313.71893908857436,-1154.3340110654158,-206.9223102785084,-255.7219552012982,-440.7897719855025,275.1007009584791
-290.2455558717517,14521.15495700198,2578.6650588892007,366.84053840619646,308.7424369676734,624.288491122874,1048.7649704988255,588.748676194015,383.3633715071575
135.56634751962292,14364.44879170418,2214.1084129932233,-103.11679128874675,717.272672997815,443.66694207562193,303.59936475947273,563.1765535191926,501.5445682589522
65.55383346350465,14379.949477465361,2292.85003887421,-1425.6283338305343,59.69945054611094,172.75379236591425,229.8427474335194,106.68127055690746,54.63497763629793
69.57374472015726,14321.9465838732,2449.072714997749,444.8369079361791,-82.10331680391607,295.1612898697309,860.744248425438,206.1599661228237,-207.96948009663762
322.190787912683,13745.586442403364,2964.656293785929,-261.1133133276076,254.8827461782219,1014.5028122521478,-14.949130491896309,1372.1973996284817,588.4508934556118
-485.64454462180936,14310.44697451298,2391.7142031449803,-432.455203805831,452.32899291242074,801.7693902152328,262.3526458497917,736.2175568809164,-435.1736255302286
-527.2657902878847,13666.331090481804,2423.9497428637824,-555.3775129150079,940.9526433061023,27.576690228834803,-372.48360023994474,-243.23430082295553,957.5695019328181
-656.1590718681816,13678.350342983455,2605.480307039711,-1669.2314082943803,-4.59934032451546,160.0303632842506,369.6884244562312,126.73667455942318,222.33147957507057
-498.5143124759835,14470.543252840203,1553.514134436122,-955.5583018478286,-1219.759426064448,-9.425427600449495,715.5552045739145,103.25610757747745,-24.564164008284546
-252.37791820601836,13823.38312282862,1921.9505813733413,-126.28320340757244,-1252.4599739111163,-270.0087371567437,316.5819917695135,-478.59046352434024,-229.23620230215866
222.92857858982643,14179.031574879351,3802.4478678712744,-128.19353363291083,-394.856904048267,780.2890971337378,204.9688292518843,463.85317545252815,194.75148815820796
-205.22904866009938,13886.699449289745,2690.8757289758646,-506.36303803252247,-136.01996646913818,250.5049190659762,-354.51431373200285,468.9072034392643,102.31259209548192
-712.004584422521,11996.904991375182,1382.9757713556523,1060.680793669343,-1658.8970060398117,264.996981494884,492.99350244705494,951.3558563728449,244.63565359071944
-43.88571299680254,15588.746574740579,2399.621760668356,-37.72960316147629,-1882.3516466575734,464.9933860318223,304.28830700756754,889.7707049647495,-276.2069830667817
39.055754049496045,14164.804205491393,2389.0078362594095,627.3836802465331,-2691.895330626414,-991.7565126778326,-43.120348127249336,-216.6180034926728,366.21974591654185
-51.84897133022818,13884.218458944859,2746.2632643437705,486.72933354168117,-2568.963349082678,-1458.3217774904856,-414.2899958154721,-506.8387193028978,283.13429421409086
-399.6153017149637,13850.187813208502,1958.6882770586906,1053.9116817688864,-3356.592076787655,294.58077471788926,-97.57782910521922,-204.67282913959446,-616.9240716332364
411.3709669709118,14575.616609483499,2393.6569590126805,927.8413763953661,-5545.581479280704,284.75556709868476,234.0517810876949,-442.07824774460744,-154.3790115203838
209.77884347705015,13301.049271644704,2306.9565597375627,1266.530187966092,-6045.973769966787,915.2904516363311,-427.1617703125601,569.5801406965321,81.57558057364128
93.41961954061392,15701.490672009442,3284.7294919499645,1752.6804955206976,-5415.042033364716,1127.124217977378,-22.760841888022206,576.4166178979327,488.99986735348244
211.98031521403266,14548.467043265773,2080.3890187057923,1817.7516836286516,-4735.4405575565115,1289.9558919702934,406.67159904565096,584.5037294953479,163.9388409066885
65.54159994225921,15166.55085677868,2692.940956555485,2153.781788633412,-5245.621419609247,1995.8684718050642,-129.71770738853488,123.5723186358696,74.85983262104223
856.49427392806,14479.593107932462,873.6288600101477,2111.3271129765917,-5678.19759249804,1035.2794994959595,579.6775748829535,-304.2301848299716,-70.84911926854353
543.9987965985051,14895.314158559728,2348.0346288026485,2053.0092229851134,-4116.064057409364,2385.692997588088,-209.7193896241338,-30.032769325339228,504.85752133323143
1369.0763827117244,15657.61832775176,1725.6681047846505,1599.9637233601472,-3290.9004439013784,2170.853573720862,-192.67409136334066,837.063076602025,463.3725490278543
1169.5506332634025,14847.436275984808,2628.438667921445,1974.4601431232304,-713.8865403382972,2280.0314030551167,37.81428153079627,-733.2820831668256,23.168752404295244
359.4108280461976,15207.390333421805,2206.5951612079953,1090.1831439598327,860.3084528899051,2830.418591087234,-156.83481180064692,516.3379475063626,438.18789505292176
490.5818065096086,14358.74964985094,2242.3329203873227,461.3021100168336,2194.6549553804402,1207.639966735965,185.13873283454583,760.9808540677251,369.97344165181113
-65.323229908348,15434.190147845933,2123.6692891306593,796.5273350802652,2561.152934098942,1815.9718920376479,220.4521739152788,-176.83025347286699,154.85503958796266
589.5214300183359,13184.170050674755,2297.3117998758576,586.146854507559,4334.262185846719,2148.892091641456,98.92819487004368,445.5225966677467,322.1413745855182
656.7022880626791,14951.15224708209,2367.1874022064976,37.02648660691724,7823.293615798062,2208.879813481477,-406.3520718618156,1390.3223493047026,640.787236254018
529.5367481249957,14825.561502962457,3272.789872757872,-235.2708460239624,9881.152087273997,1634.9773497574083,-792.0842238519697,-131.217306596219,-228.68700911311086
419.98702162920665,16320.046058432003,394.3471987720913,64.23576008286364,6270.342732404555,845.64822682812,-335.7344410505831,176.48399639951387,242.9126845953391
198.5532793662191,14680.57042364913,2868.573851146808,-1609.5327481181976,7799.236171267579,1304.92999972088,20.021511213587218,317.5516069442527,268.04399377448897
645.5935564757557,15504.040938841237,1629.6829293868905,-2343.931313308014,8616.440044142499,265.4376633523907,-108.008522038826,774.1491451641596,90.21325995422609
1103.657730935489,15116.02814674191,2065.5390273977755,-880.4051960204142,8942.314642828373,703.0763743994046,672.4722436943049,41.0606629079045,826.3048520326334
150.26433527522101,17882.46185561004,2854.6595572682013,-1696.6799664446526,9613.068735457024,1147.9892236562564,308.1335846091142,-156.18217024439656,-130.62836083014588
-201.27956275176606,14585.096826299474,2368.56016711919,-1771.1506376303137,5206.814327601785,1556.395444568898,1605.512420582663,-17.59958895367767,-605.7364217272443
171.22416357403787,16754.581483492926,2987.1032340630836,-2422.7374267974556,5306.832597316757,828.8618928909257,-409.8314572110681,-304.84594589573743,881.4565228548983
168.33871835886674,15340.278790264721,2241.305681058947,-2221.7722575204657,5090.683922073014,-564.0209910869589,576.8213666442311,400.0004692441961,63.41912347817639
286.66125732373183,16242.922407368387,2555.974282235771,-1566.5195581848523,2853.5558493780727,-112.7659125105699,-281.7365450120845,-148.37916530580966,536.7880377147299
401.5423089916612,12735.550062806607,2085.6704628086554,-2676.5632495395917,2376.7013509133653,-784.5884265038139,483.97902827543874,251.1763909064179,757.9917247645601
1121.6800181206959,13448.539998128164,3066.9627202907486,-1965.9473122799704,4783.312893583203,-1116.665664460538,384.8342947079298,-385.79361094213976,-49.13149045413239
