,accX,accY,accZ,gyrX,gyrY,gyrZ
1504.0,-1520.0,12036.0,8132.0,-246.0,444.0,140.0
1505.5230460921844,-1459.6873747494974,12115.2625250501,8123.390781563128,-155.5551102204413,582.1523046092179,66.14028056112284
1507.0460921843687,-1780.2965931863691,12126.212424849698,7804.681362725452,-103.58517034068154,570.2805611222457,3.7234468937876954
1508.569138276553,-1899.639278557117,12117.362725450905,7617.61923847696,-113.78156312625151,493.51102204408926,-26.472945891782274
1510.0921843687374,-1689.3867735470849,12097.843687374749,7486.268537074146,-140.34068136272617,414.0360721442903,-60.765531062123046
1511.6152304609218,-1897.5390781563128,12123.382765531062,7602.140280561118,-139.38076152304484,315.322645290586,-86.76953907815641
1513.1382765531062,-2065.146292585163,12207.318637274548,7338.340681362726,-201.6993987975875,209.9539078156513,-78.56513026052471
1514.6613226452905,-2074.1242484970044,12196.256513026055,7460.264529058102,-363.58316633265986,-82.9519038076146,-39.88777555110073
1516.1843687374749,-2078.9258517034177,12097.899799599196,7545.186372745477,-383.7935871743466,-116.42484969939687,-19.312625250502606
1517.7074148296592,-2084.0160320641135,12138.148296593185,7592.961923847708,-417.0260521042069,-166.41883767534682,-6.537074148296142
1519.2304609218436,-2061.563126252513,12151.687374749497,7526.40480961922,-440.3747494989948,-216.08216432865902,12.456913827653807
1520.753507014028,-2015.070140280559,12133.859719438882,7785.54709418836,-453.6973947895808,-220.33066132264275,21.739478957916162
1522.2765531062125,-1977.6112224449043,12145.53106212425,7954.380761523052,-423.9799599198366,-176.61723446893734,37.61523046092634
1523.799599198397,-2114.3807615230508,12080.04008016031,8049.571142284576,-383.01002004007773,-183.39478957915958,89.58917835671605
1525.3226452905812,-2197.923847695375,12057.55511022045,7990.573146292575,-342.64328657314377,-195.18637274548132,133.32464929859998
1526.8456913827656,-1954.2204408817524,12195.655310621249,7891.703406813625,-324.6913827655312,-58.26452905811061,137.24048096192223
1528.36873747495,-1930.6292585170113,12057.026052104204,7817.274549098199,-269.0380761523015,60.679358717444984,142.99398797595063
1529.8917835671343,-1669.627254509015,12061.074148296597,7897.074148296597,-205.2204408817613,213.07414829659683,98.00400801602996
1531.4148296593187,-1785.779559118242,12137.867735470945,7816.561122244483,-175.0961923847692,297.10420841683526,68.80761523046158
1532.937875751503,-1825.9879759519026,12093.715430861721,7545.170340681355,-159.74549098196348,277.6092184368722,46.98797595190263
1534.4609218436874,-1869.186372745493,12170.845691382761,7632.496993987981,-184.3126252505008,276.7274549098181,23.929859719438582
1535.9839679358718,-1774.1803607214406,12123.679358717436,7657.282565130259,-203.61523046092225,232.22444889779536,-3.6472945891787276
1537.5070140280561,-1931.5430861723462,12153.579158316632,7649.579158316633,-212.40881763527045,88.97595190380662,-22.394789579158214
1539.0300601202405,-2083.911823647295,12073.803607214428,7537.354709418838,-268.1202404809619,-90.71342685370723,-6.5410821643286
1540.5531062124248,-2038.2845691382745,12125.362725450901,7511.735470941882,-293.5711422845686,-202.41683366733332,-17.9158316633268
1542.0761523046092,-2132.6092184368736,12090.781563126253,7579.310621242483,-301.9699398797586,-333.36072144288505,-8.563126252505754
1543.5991983967936,-2159.1743486973937,12116.74549098196,7588.905811623251,-334.4048096192387,-376.3807615230453,39.57515030060017
1545.122244488978,-2123.286573146297,12119.823647294586,7613.202404809615,-344.53306613226505,-388.69939879759636,60.25651302605024
1546.6452905811623,-2078.4609218436835,12139.863727454913,7803.503006012016,-332.0641282565132,-337.25250501002233,88.32064128256593
1548.1683366733466,-2043.4468937875708,12058.180360721435,7883.3266533066135,-306.454909819641,-291.4448897795612,109.83166332665337
1549.691382765531,-2166.372745490975,12123.110220440885,7761.08216432867,-280.54308617234506,-299.2605210420804,147.02605210420438
1551.2144288577153,-1977.7074148296633,12225.418837675355,7671.7194388777525,-292.4969939879777,-349.7094188376782,150.43286573146042
1552.7374749498997,-1907.551102204413,12083.503006012035,7797.346693386761,-298.8617234468909,-244.09018036073144,172.5250501002006
1554.260521042084,-1634.9579158316637,12114.220440881752,7808.440881763503,-265.8657314629247,-117.5190380761644,143.53707414830114
1555.7835671342687,-1679.014028056119,12121.643286573135,7795.078156312598,-235.6052104208361,13.663326653313106,92.19438877755238
1557.306613226453,-1858.2444889779472,12119.679358717436,7863.470941883759,-250.40080160320485,33.87775551102641,87.91983967935903
1558.8296593186374,-1717.0340681362632,12008.529058116219,7778.132264529055,-240.0,115.26853707415421,18.649298597186316
1560.3527054108217,-1707.7515030060167,12123.535070140279,7721.643286573148,-218.2905811623259,153.00400801603064,-27.46492985972145
1561.875751503006,-1715.9759519038053,12065.963927855708,7595.382765531051,-228.8757515030061,151.63326653306694,-68.39679358717649
1563.3987975951904,-1934.3086172344738,12172.785571142285,7512.240480961911,-266.39278557114267,130.50100200400266,-91.19038076152356
1564.9218436873748,-2031.623246492989,12128.376753507011,7476.809619238482,-287.51503006012126,3.486973947891329,-99.68737474949921
1566.4448897795592,-2006.6292585170304,12082.188376753504,7546.757515030069,-344.2244488977958,-47.543086172343465,-80.66933867735497
1567.9679358717435,-2029.6913827655335,12074.845691382767,7629.026052104207,-349.90380761523056,2.845691382766745,-54.96192384769438
1569.4909819639279,-1974.092184368732,12072.793587174347,7625.547094188383,-369.07214428857696,3.787575150302473,-55.83767535070183
1571.0140280561122,-1937.290581162326,12170.597194388776,7830.2044088176335,-343.0420841683367,86.69739478958081,-48.971943887775524
1572.5370741482966,-2126.821643286574,12106.372745490982,7742.669338677355,-349.2224448897796,223.7234468937877,-22.831663326653143
1574.060120240481,-2316.416833667334,12129.290581162324,7447.2785571142285,-373.6292585170336,246.7915831663331,91.02805611222402
1575.5831663326653,-2410.67735470942,12212.0,7568.961923847692,-466.9939879759513,165.83767535070183,177.90981963927788
1577.1062124248497,-2336.31262525051,12140.60120240481,7555.3987975951895,-504.95591182364706,125.8316633266536,247.9298597194379
1578.629258517034,-2108.9939879759477,12094.380761523047,7571.414829659319,-522.4388777555105,87.05410821643454,291.69739478957854
1580.1523046092184,-2254.781563126253,12116.424849699402,7477.987975951908,-558.006012024046,98.37875751503452,356.43687374749425
1581.6753507014027,-2331.743486973941,12133.04208416833,7486.444889779552,-613.8837675350687,-47.158316633261165,403.0921843687347
1583.198396793587,-2124.2885771543206,12128.192384769547,7540.665330661317,-643.3567134268519,-212.07014028055573,432.00801603206446
1584.7214428857715,-1974.2284569138283,12115.68737474949,7732.088176352692,-643.356713426856,-302.9719438877728,423.6713426853712
1586.2444889779558,-2136.4488977955825,12068.713426853703,7728.440881763534,-639.0440881763534,-434.3146292585102,431.04609218436553
1587.7675350701402,-1819.0220440882258,12058.877755511028,7766.244488977944,-646.0480961923831,-781.0581162324288,403.73747494990675
1589.2905811623245,-1801.266533066142,12177.883767535091,7903.006012024032,-622.3767535070183,-1008.5731462925883,381.855711422852
1590.813627254509,-1602.5651302605402,12068.545090180356,8024.272545090178,-583.4228456913843,-985.5591182364733,333.4909819639288
1592.3366733466935,-1523.6953907815941,12043.879759519034,8199.919839679356,-485.5330661322605,-879.4529058116168,264.9198396793563
1593.8597194388778,-1789.899799599205,12013.122244488977,8139.294589178352,-407.41683366732923,-792.294589178352,248.14028056112215
1595.3827655310622,-1830.9659318637323,12063.406813627254,7988.937875751502,-328.2585170340669,-693.316633266526,222.97595190380866
1596.9058116232466,-1976.6973947895876,12063.246492985973,7878.925851703399,-302.69539078156185,-570.1583166332612,236.43486973947938
1598.428857715431,-1856.59318637275,12134.27655310621,7673.715430861724,-299.7234468937895,-448.9759519038025,277.71743486974015
1599.9519038076153,-2082.765531062134,12093.154308617233,7538.9258517033995,-311.33667334669303,-406.7114228456917,292.56713426853753
1601.4749498997996,-2216.593186372751,12155.398797595191,7392.304609218433,-391.0961923847726,-460.94789579158487,342.6232464929874
1602.997995991984,-1290.0040080160015,11940.45691382765,7998.685370741503,-612.6352705410877,-737.4889779559196,241.24048096192018
1604.5210420841684,-1103.1983967935903,12038.084168336674,8170.989979959919,-519.6953907815619,-593.5010020040061,111.21643286573021
1606.0440881763527,-1247.7675350701393,12010.11623246493,8151.591182364728,-440.45691382765494,-505.2665330661316,-14.74749498998085
1607.567134268537,-1237.6673346693387,12069.61122244489,8110.444889779559,-368.4348697394789,-426.1503006012024,-124.35671342685373
