accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1827.9103618592972,8041.265227180533,9728.617449113117,246.81424258625094,1065.9380928641901,668.3655714980702,627.1984976054522,476.4780532468631,-433.5384066303672
-1528.1737995192093,7813.0612215421415,9146.332403458848,-277.1483087162974,532.792661186867,519.007096221724,-161.54413557826933,755.8537001598698,1033.6419315429525
-2177.881733733423,7896.0372815370965,9597.676446476935,527.353603455663,-550.3818901650678,-617.8939759221275,473.6327229125793,-242.67165112673928,-138.54893075140868
-1675.3171326854697,8749.903447375864,8920.541156378431,-137.3956170365085,996.1053810790919,233.35928044767093,107.86428080171177,52.42681713850623,194.85065382236135
-1242.0806910110468,8537.81332574407,9316.866273176043,-311.6699423934755,5.113489973117282,-502.5190506219116,576.9706224424549,12.085826910513426,132.38521389586714
-1982.6554962872374,8492.04454282832,8819.302029499078,-472.36952188560036,-483.59527776799416,20.711865564813113,90.60047236613694,106.34710917680113,228.47489822743017
-699.2313911556729,7410.8981387067515,9201.617443852054,-797.320932400515,-619.915535503827,138.82787500294734,592.4059344363378,741.8677359784467,472.7791298464344
-1339.4562106932688,8664.130793303806,9446.403471483047,-154.91744618969474,686.6415034162645,596.8181829437278,589.3850095576411,81.9636929949727,-380.89808408853736
-1418.618755384695,7533.687313485498,9916.551639138406,407.6629681554545,329.4678034594638,205.9707165886312,293.7217472857574,-31.554103753294246,195.4996178788754
-1820.3135235142117,7437.100402791135,9345.637324163672,-944.918097317005,558.2193914889781,20.728810682587927,-280.90832832627325,-184.60754769448315,-54.222890695965035
-1749.4038225693203,8013.456614062978,9129.803359448835,294.6073494441812,676.160289195396,540.877465362204,-190.9302244583778,21.32615192689302,1120.077447127677
-710.1782090909726,8119.022247168554,9449.940934452694,-784.8010507884005,-464.7348722392753,1081.0463190652806,30.778419728822715,-94.38103339000718,837.867084879181
-706.5622721147038,7309.822158883829,9842.542388677724,-1035.047411662707,-476.87274947394417,383.1763674156333,334.03417308851436,499.8265946520341,-74.39211477875003
2.128495524557252,7574.284507531253,10064.587458038006,-778.8630250801453,-348.7365343936798,22.37751893507803,513.2725995526806,677.3546921547313,20.77238269730343
-1161.5348333550553,8091.082300857437,9476.578434055975,-126.93961006190122,488.30533763019145,365.11228393485004,731.4300773257337,278.09559884341803,132.23627643517273
-3580.1003042316897,7041.063426060495,4870.344930018911,1191.1214467567972,-1137.950470214176,376.459756761604,-365.1777838673979,446.76184752478713,320.14728098238584
-1386.2774224020177,9081.41413674567,7102.661929702617,354.8580497404499,-2167.22402847193,-2.77913230799858,165.2769912871301,-81.159392080703,370.60534873576574
-51.797741153460606,7669.960455088318,8769.50233182316,16.584579465841443,-1406.9672482323958,654.1705439709209,-301.2396151262364,-326.38556152029764,105.9416523849077
-804.5888845510834,7593.017520017227,10415.117626391613,537.1160507035528,-1565.9137415706589,-679.9667812126136,197.61036180770972,462.0668936963025,-333.0971140554631
