accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1100.0,13200.0,6284.0,-297.0,-125.0,279.0,-2.219566406309446,-0.1904325427828077,0.694473638691711
-1040.6464646464628,13090.020202020201,6650.707070707071,-112.00000000000182,-147.8383838383843,202.81818181818198,-0.8288400060273522,-0.6077979387066526,-0.6887403256747315
-1077.8181818181838,13158.181818181816,6277.252525252523,11.484848484848044,-16.525252525252654,230.9292929292933,-0.5294661104101139,-0.5479066259345816,-1.0190767947601236
-1005.6969696969682,13260.0,6282.666666666664,-365.42424242424204,-164.72727272727298,286.69696969697,-2.359459251017621,0.5542454509690454,1.1411778879214804
-883.8787878787844,13140.363636363632,6759.5959595959575,-249.11111111111313,-219.06060606060782,121.8181818181838,-1.4610181781337914,0.30023735443716737,-0.0029980202529317074
-1105.1717171717137,13187.717171717173,6293.979797979806,-34.9292929292933,-59.29292929292842,-13.62626262626327,-1.9544552683514975,0.5741307641272722,-0.7201606692169172
-1142.5454545454559,13261.57575757576,6305.21212121212,-215.3636363636342,-19.363636363637852,71.39393939393813,-0.008856210740178519,1.0048707035592974,-0.4783056383730984
-940.8080808080849,13142.303030303032,6585.3737373737495,-219.15151515151592,-104.01010101009979,94.57575757575796,1.5473120698371552,0.9466173458824256,0.5396974441200622
-914.5050505050458,13177.333333333343,6511.474747474742,-113.54545454545587,-204.72727272727207,-11.040404040402791,1.2833559671699308,0.42982650985133236,1.02617443495703
-836.7272727272612,13238.9090909091,6615.636363636368,32.18181818181802,66.90909090908553,-124.99999999999545,0.5597845816849043,-0.020040301282075484,1.9517885844939693
-927.6363636363603,13178.020202020212,6296.56565656569,167.55555555555657,695.1414141414225,-449.01010101009706,0.8247281615978761,-0.18561977962164866,-1.7161814102279322
-1111.5555555555475,13212.88888888889,6556.444444444471,164.11111111110677,47.33333333334576,-718.2222222222208,1.6551238903290342,0.5223782383566382,-0.8868123114156963
-1748.484848484848,13154.787878787873,6056.969696969696,2.9090909090955392,-671.9393939393849,-428.5454545454595,2.2538100819111753,-0.14363868856511924,0.7255998742378835
