accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3.1764511820280177,11975.180294168811,9514.547887999202,-14.25416672205614,-180.3996313600641,727.5696491374438,-456.5015050519713,575.9506665665353,60.13413833027571
-2.6528707550938293,12177.904981442281,10523.081132615393,450.53032691620035,359.33742371634594,880.2844650736606,268.3673025246648,344.13878308657155,-71.7702751126672
-217.17032409923388,12332.709051999678,9402.656360708603,269.6013843253395,400.88511634290535,11.567116367393282,452.3642654306868,469.34194544658544,125.72110543389056
287.29391160069036,12305.714917331417,9503.528704582095,74.70712584423939,188.56570147169927,822.5784299704841,95.98958605421956,-224.04120903400292,487.8600267638812
-5.861337243820344,11506.467900440119,10132.947222540077,-728.6495294450622,-384.62940689788536,383.8619527764665,-458.8078750739246,-89.97673856581694,1035.2720935947757
-421.08417217825286,12328.81258752161,9734.07743671617,7.136755758493628,-421.8553630701515,273.18094186150853,74.30385018671778,111.79845799587326,-484.20065516403747
-468.8727861138308,12279.939389923913,9397.674155511364,23.241839019979693,240.35328849914652,695.235521065867,-69.85799117749511,542.1073721692179,642.3141290896115
16.634257718452375,12093.736540344013,9430.74649044354,-810.7791539236209,-221.7105582636143,73.27034984003285,202.10697715450115,127.70928495197464,146.7854262823502
-205.85084747869092,12227.334553604453,9705.32946192242,146.27285764598844,-118.09512730984642,-196.98427816762228,-5.389824305946054,-881.5558494600206,-468.8456189596644
-348.0671531579881,12361.966200037685,10418.924835979356,414.8957208276895,206.95513959213557,-567.1648474317324,75.66521590273042,607.9973888404668,118.13550697384959
163.2178015137673,12390.43684293869,9602.057973796836,443.1584838522016,1555.2026092122176,-381.588973813796,-114.9290322128941,-274.27625351990014,-68.82374906588662
-180.09981704923712,12755.471608911013,10202.527227181825,660.0471529908123,429.2302271527917,-655.75959964257,-44.319669100194474,-166.4141389992274,647.3977839466988
-955.0194033659027,11631.358025149633,8702.952415123314,501.6124233446872,-359.7258808208521,-603.7560819716689,809.5713253712111,-93.86934891618971,109.72067112491996
-297.1152200796822,12182.399102304638,9747.857594473977,3.1865850407930623,-843.3678912204971,693.3552236994373,842.2503459950055,-427.5928695776243,-330.40495699921973
-981.0553062611563,12352.092947000789,9590.254435445422,-379.8809353966671,-770.7692378126716,699.8500574278651,319.95811508114406,-680.1976311372748,-642.7321064596088
-1175.6225479546556,12231.996705606904,9538.115797926625,145.96332489067828,-3.6419491560893675,570.2850521448222,-42.930002923695824,3.455765118942356,292.51315082752666
-740.0085497581576,12068.47685330151,9900.437032277225,187.53647339831252,-143.89223242867354,-192.0287354422787,580.854502883365,444.146883709981,-38.74898020968995
-94.70587588088256,12591.062541141338,8877.832936176803,200.6145596003069,-1166.9238029418955,202.7344354653561,-270.733653803686,545.5431040129489,105.46981481416587
-69.56727985695682,12049.895985728475,8758.609548983599,2056.052742695845,-2777.823974033447,336.53120610935434,-215.36279253152415,-156.99179394120364,-339.02609324770594
205.3802815157557,12331.08275036649,10795.390925259848,1224.6618764383738,-2391.9747145457186,165.5554214075745,63.62239852493007,-197.3605194685369,409.536973467506
-235.84566167872524,10423.671802923673,10732.013586500965,1770.616128559156,-719.4641499022396,-1231.747489079807,708.0994537845704,443.52637385228996,703.4321185627077
-1061.3475700052406,13167.464691560437,12045.114641085496,1817.5416912131475,108.50403218606999,-297.86666392488405,436.5792025359395,353.15440976492533,126.36657010588559
-1090.1017656309227,13044.978175767541,6647.7406349522125,1226.016392531641,-2640.593150670964,1767.9966569910825,880.8410491626308,414.98939649254845,4.270686765614639
-890.9366931232634,12045.167182633524,9503.284701999612,1234.0662376645964,-3316.6892180375894,2955.7859205149643,430.8085514647325,320.51982457849925,477.9121562488103
342.7545611527213,12167.111731183037,8308.312319737277,1439.2715907653646,-2064.913503636553,2736.586766283295,476.07985259514885,-230.5238324269459,644.329957094207
854.1873945965234,9792.421258322987,7795.433906103668,1095.4998195304615,-1586.5549583261413,3005.9997126278636,539.1591084835004,-52.69659656643289,85.42162778522811
-933.960723455534,12925.77374147655,10363.561381211322,1050.8768258695154,-1071.9799931260625,4098.232365845002,174.95171569850413,525.2877549103489,-323.04929694510497
177.2359650197768,12665.661402702328,12326.078683933985,1989.8113823266,-1893.8484651542542,4579.055649239162,-98.79144437840336,694.6741676441095,309.86914132792344
1780.195235180493,11053.26600219746,6825.414482796359,992.9149316062121,-2133.716899864249,4897.860995396998,-343.0214041751732,671.3586554976132,-285.4496068635521
694.257758988548,12148.885521572744,7735.210221106537,1827.0306482879778,-979.6288513738092,4827.902481145544,249.341155756266,515.4033714114227,142.97078637266426
-512.9644069876962,11911.412242752389,9545.959443157813,1303.6860196721134,227.03606058084335,5151.291567253707,964.25986078374,2.5092046253188927,-411.209339206158
964.3650291712136,11651.88723937,9134.778485932886,1080.0840203842513,2490.3882022991565,4970.641639733306,-334.3850293736499,39.191480131267014,-164.51509916777442
629.0777751965237,12561.56035423593,9013.582472726224,311.78991078035165,3301.2085134306344,4614.06506173911,233.18164799298472,275.0864603611235,222.1037283787018
-211.26056675931892,11971.256683914797,7386.544176215866,-404.4542453621018,4126.346335373038,5474.615943308145,477.62005050008105,175.0835733348106,-425.14747802453485
3104.4207698317314,12602.963761314093,10852.154785549417,180.6981042259917,6925.867117954576,3380.6456461122034,-186.95604583206648,103.54712739798971,-607.8241702908606
-1135.1300359157008,12721.133844699707,5010.651304411909,-823.8444156338749,8256.034563518504,3825.0567009484002,179.27162323137202,227.9361566748331,441.255759626386
635.3255956200197,13222.788326842323,9359.206193115822,-703.7912893118198,7592.436570405017,2246.5340998623665,-289.4492856157427,645.6776729882463,176.4686474096425
146.42078088197925,13427.707818318655,6242.079459831342,-1868.4791605922946,7479.896408679627,2053.3803369790076,631.7590971239692,584.914660646209,644.6639261697318
490.37342507851815,12717.950365259596,8311.009449972817,-2438.492854133243,7367.322584078972,2102.525278663895,149.11416812599074,47.36812363398058,601.175970179509
432.53555015158474,12072.85909803252,7616.570646563548,-1764.3634174807848,8251.33953132607,1864.0107775657016,-421.6042460349463,102.07854438230848,432.1914534475761
1594.489199758103,12954.23384063408,11705.968898922978,-3191.018360469472,8666.33960207929,202.7960581105526,256.48649981600005,196.68439150315993,-637.1816710359093
253.95648560375253,14040.87731777319,11040.528802693761,-2058.1333575306553,9141.687676062116,-51.836142286691405,337.91702736577395,748.5397027994444,222.9197651609913
-605.7466576578165,11795.98414849679,8545.947208029716,-2663.465249660944,6696.7303030692665,1330.1708911313906,293.80056848511464,353.20650075174365,22.259027444425737
-1125.537674319326,10089.88047341291,3659.4756403332094,-3211.4928617639034,2142.224896280887,1978.9202384508415,-120.3802358921267,-163.89337268661737,234.29464464322294
-246.81947742923307,12718.207822129174,9629.877711604138,-1843.2387995090096,2638.8803347799667,-613.3003966522866,645.3674744101692,-67.53467431903009,599.3168781712656
-71.25475572952529,12406.90047982037,9657.303785961016,-1615.9527093132483,1737.991857927939,-1952.2979934955852,503.1057826167051,69.27355490012897,-205.08420918182924
-251.79752231509497,11388.117088823452,7428.273254749124,-2546.9832692913074,-1284.8172117913334,73.15617394083509,103.49785591042968,219.36027179832905,66.91181288435378
510.1567982418353,11103.454859867166,7043.858120673331,-2283.4559692360317,-1483.7842015146628,716.0942078696555,395.9424806501271,-491.1762214106168,11.697390483428535
-1051.0671983982174,11874.237779291367,11416.2491859385,-1877.5283938257521,-4196.746142090126,2543.5521457366344,114.26280369386946,413.9141043771736,-266.2614560127154
-377.2890789038548,11168.48683451916,10027.259157900216,-1386.540274003578,-375.86642162945213,-3141.1433931143692,-94.54974001827645,-260.8763945297763,336.77284620258416
-2110.7779871644125,12447.725881168595,10562.84318940212,630.9078916517855,-898.8459747733101,-1870.1379563293976,357.4808433548819,28.7799318238806,700.0001916834598
-832.0801478908295,12955.876776401083,6637.455679554566,165.59428284005253,-95.50537832944423,-5174.239005849554,395.71608279987845,-83.65954914692858,64.15348996828234
723.5302530086161,11543.24307317683,10957.641780931575,216.32109994719738,-2758.276182129796,-5067.613380949769,-222.09534245574008,320.539968553122,-250.00515182497006
623.6357655614213,11781.216521705608,11387.398656393214,992.5422698957783,-3209.5786795833096,-4747.567547025601,4.188160813735917,861.3755061260686,769.7295331724886
-200.19965052013737,12942.71302239564,11758.964255474035,750.0064529719918,-2964.9031462998046,-4035.5152473853195,510.3423283695462,152.929648147828,831.2513995516696
-341.48317145688316,11370.942565060015,9312.624027077287,1738.874201940484,-4394.469842001017,-5434.428468454381,-12.938428451698615,286.09584762727593,268.88698233655936
-1655.9547127858243,12240.724789108699,10501.124562052993,761.48132222545,-3735.510977621779,-3798.6103742821488,103.46382435761421,318.3261671458045,-121.22306050403948
